dataset,experiment,representation,mode,alert_rate,threshold,shingle_size,trees,sample_size,time_decay,normalize,positives,predicted,tp,fp,fn,tn,precision,recall,f1,k,precision_at_k,recall_at_k,segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2
bgl,augmented_rates_norm,BR,frozen,0.020,1.43059449,4,50,256,default,true,829,595,92,503,737,8168,0.154622,0.110977,0.129213,829,0.167672,0.167672,559,69,0.123435,85,0.152057,100,0.178891
bgl,augmented_rates_norm,BR,frozen,0.050,1.05781731,4,50,256,default,true,829,1449,249,1200,580,7471,0.171843,0.300362,0.218613,829,0.167672,0.167672,559,184,0.329159,214,0.382826,245,0.438283
bgl,augmented_rates_norm,BR,frozen,0.087,0.88837469,4,50,256,default,true,829,2399,401,1998,428,6673,0.167153,0.483715,0.248451,829,0.167672,0.167672,559,297,0.531306,332,0.593918,366,0.654741
bgl,augmented_rates_norm,BR,frozen,0.100,0.84297899,4,50,256,default,true,829,2699,442,2257,387,6414,0.163764,0.533172,0.250567,829,0.167672,0.167672,559,325,0.581395,364,0.651163,396,0.708408
bgl,top25,B25,online,0.020,1.16552795,6,50,256,default,false,829,145,31,114,798,8557,0.213793,0.037394,0.063655,829,0.215923,0.215923,559,19,0.033989,24,0.042934,27,0.048301
bgl,top25,B25,online,0.050,0.94878091,6,50,256,default,false,829,419,90,329,739,8342,0.214797,0.108565,0.144231,829,0.215923,0.215923,559,63,0.112701,77,0.137746,86,0.153846
bgl,top25,B25,online,0.087,0.85920179,6,50,256,default,false,829,697,157,540,672,8131,0.225251,0.189385,0.205767,829,0.215923,0.215923,559,95,0.169946,111,0.198569,132,0.236136
bgl,top25,B25,online,0.100,0.82962544,6,50,256,default,false,829,828,179,649,650,8022,0.216184,0.215923,0.216053,829,0.215923,0.215923,559,110,0.196780,122,0.218247,145,0.259392
bgl,top25,B25,frozen,0.020,1.16552795,6,50,256,default,false,829,592,122,470,707,8201,0.206081,0.147165,0.171710,829,0.201448,0.201448,559,86,0.153846,91,0.162791,98,0.175313
bgl,top25,B25,frozen,0.050,0.94878091,6,50,256,default,false,829,1400,251,1149,578,7522,0.179286,0.302774,0.225213,829,0.201448,0.201448,559,167,0.298748,183,0.327370,200,0.357782
bgl,top25,B25,frozen,0.087,0.85920179,6,50,256,default,false,829,1956,323,1633,506,7038,0.165133,0.389626,0.231957,829,0.201448,0.201448,559,211,0.377460,232,0.415027,259,0.463327
bgl,top25,B25,frozen,0.100,0.82962544,6,50,256,default,false,829,2189,349,1840,480,6831,0.159434,0.420989,0.231279,829,0.201448,0.201448,559,227,0.406082,250,0.447227,278,0.497317
bgl,augmented_rates,BR,online,0.020,1.19733406,6,50,256,default,false,829,113,21,92,808,8579,0.185841,0.025332,0.044586,829,0.196622,0.196622,559,14,0.025045,21,0.037567,26,0.046512
bgl,augmented_rates,BR,online,0.050,1.02186249,6,50,256,default,false,829,309,64,245,765,8426,0.207120,0.077201,0.112478,829,0.196622,0.196622,559,44,0.078712,49,0.087657,56,0.100179
bgl,augmented_rates,BR,online,0.087,0.89526823,6,50,256,default,false,829,681,141,540,688,8131,0.207048,0.170084,0.186755,829,0.196622,0.196622,559,104,0.186047,118,0.211091,133,0.237925
bgl,augmented_rates,BR,online,0.100,0.86644650,6,50,256,default,false,829,794,158,636,671,8035,0.198992,0.190591,0.194701,829,0.196622,0.196622,559,119,0.212880,137,0.245081,157,0.280859
bgl,augmented_rates,BR,frozen,0.020,1.19733406,6,50,256,default,false,829,2151,242,1909,587,6762,0.112506,0.291918,0.162416,829,0.147165,0.147165,559,170,0.304114,192,0.343470,210,0.375671
bgl,augmented_rates,BR,frozen,0.050,1.02186249,6,50,256,default,false,829,3207,373,2834,456,5837,0.116308,0.449940,0.184836,829,0.147165,0.147165,559,258,0.461538,283,0.506261,308,0.550984
bgl,augmented_rates,BR,frozen,0.087,0.89526823,6,50,256,default,false,829,4023,486,3537,343,5134,0.120805,0.586248,0.200330,829,0.147165,0.147165,559,332,0.593918,355,0.635063,381,0.681574
bgl,augmented_rates,BR,frozen,0.100,0.86644650,6,50,256,default,false,829,4219,518,3701,311,4970,0.122778,0.624849,0.205230,829,0.147165,0.147165,559,355,0.635063,373,0.667263,401,0.717352
bgl,augmented_rates_norm,BR,online,0.020,1.48352203,6,50,256,default,true,829,91,15,76,814,8595,0.164835,0.018094,0.032609,829,0.172497,0.172497,559,10,0.017889,15,0.026834,17,0.030411
bgl,augmented_rates_norm,BR,online,0.050,1.05078087,6,50,256,default,true,829,395,64,331,765,8340,0.162025,0.077201,0.104575,829,0.172497,0.172497,559,43,0.076923,52,0.093023,59,0.105546
bgl,augmented_rates_norm,BR,online,0.087,0.85325988,6,50,256,default,true,829,758,130,628,699,8043,0.171504,0.156815,0.163831,829,0.172497,0.172497,559,93,0.166369,110,0.196780,121,0.216458
bgl,augmented_rates_norm,BR,online,0.100,0.82099915,6,50,256,default,true,829,856,150,706,679,7965,0.175234,0.180941,0.178042,829,0.172497,0.172497,559,107,0.191413,119,0.212880,139,0.248658
bgl,augmented_rates_norm,BR,frozen,0.020,1.48352203,6,50,256,default,true,829,581,83,498,746,8173,0.142857,0.100121,0.117730,829,0.145959,0.145959,559,57,0.101968,67,0.119857,77,0.137746
bgl,augmented_rates_norm,BR,frozen,0.050,1.05078087,6,50,256,default,true,829,1613,238,1375,591,7296,0.147551,0.287093,0.194922,829,0.145959,0.145959,559,164,0.293381,190,0.339893,216,0.386404
bgl,augmented_rates_norm,BR,frozen,0.087,0.85325988,6,50,256,default,true,829,2780,394,2386,435,6285,0.141727,0.475271,0.218343,829,0.145959,0.145959,559,270,0.483005,309,0.552773,344,0.615385
bgl,augmented_rates_norm,BR,frozen,0.100,0.82099915,6,50,256,default,true,829,3083,428,2655,401,6016,0.138826,0.516285,0.218814,829,0.145959,0.145959,559,295,0.527728,335,0.599284,370,0.661896
bgl,hash,C,online,0.020,1.55366673,1,50,256,default,false,829,117,66,51,763,8620,0.564103,0.079614,0.139535,829,0.367913,0.367913,559,58,0.103757,60,0.107335,71,0.127013
bgl,hash,C,online,0.050,1.20333409,1,50,256,default,false,829,375,165,210,664,8461,0.440000,0.199035,0.274086,829,0.367913,0.367913,559,138,0.246869,151,0.270125,167,0.298748
bgl,hash,C,online,0.087,0.99004258,1,50,256,default,false,829,803,297,506,532,8165,0.369863,0.358263,0.363971,829,0.367913,0.367913,559,253,0.452594,280,0.500894,305,0.545617
bgl,hash,C,online,0.100,0.94449786,1,50,256,default,false,829,930,337,593,492,8078,0.362366,0.406514,0.383172,829,0.367913,0.367913,559,286,0.511628,320,0.572451,344,0.615385
bgl,hash,C,frozen,0.020,1.55366673,1,50,256,default,false,829,706,228,478,601,8193,0.322946,0.275030,0.297068,829,0.313631,0.313631,559,189,0.338104,216,0.386404,244,0.436494
bgl,hash,C,frozen,0.050,1.20333409,1,50,256,default,false,829,1409,388,1021,441,7650,0.275373,0.468034,0.346738,829,0.313631,0.313631,559,316,0.565295,359,0.642218,382,0.683363
bgl,hash,C,frozen,0.087,0.99004258,1,50,256,default,false,829,2094,575,1519,254,7152,0.274594,0.693607,0.393431,829,0.313631,0.313631,559,425,0.760286,460,0.822898,488,0.872987
bgl,hash,C,frozen,0.100,0.94449786,1,50,256,default,false,829,2242,599,1643,230,7028,0.267172,0.722557,0.390101,829,0.313631,0.313631,559,442,0.790698,475,0.849732,502,0.898032
bgl,hash,C,online,0.020,1.36806337,2,50,256,default,false,829,134,52,82,777,8589,0.388060,0.062726,0.107996,829,0.275030,0.275030,559,38,0.067979,48,0.085868,56,0.100179
bgl,hash,C,online,0.050,1.06058057,2,50,256,default,false,829,406,124,282,705,8389,0.305419,0.149578,0.200810,829,0.275030,0.275030,559,95,0.169946,120,0.214669,135,0.241503
bgl,hash,C,online,0.087,0.91439312,2,50,256,default,false,829,703,197,506,632,8165,0.280228,0.237636,0.257180,829,0.275030,0.275030,559,150,0.268336,188,0.336315,201,0.359571
bgl,hash,C,online,0.100,0.87534962,2,50,256,default,false,829,804,223,581,606,8090,0.277363,0.268999,0.273117,829,0.275030,0.275030,559,173,0.309481,212,0.379249,233,0.416816
bgl,hash,C,frozen,0.020,1.36806337,2,50,256,default,false,829,735,178,557,651,8114,0.242177,0.214717,0.227621,829,0.237636,0.237636,559,135,0.241503,167,0.298748,188,0.336315
bgl,hash,C,frozen,0.050,1.06058057,2,50,256,default,false,829,1526,317,1209,512,7462,0.207733,0.382388,0.269214,829,0.237636,0.237636,559,232,0.415027,285,0.509839,316,0.565295
bgl,hash,C,frozen,0.087,0.91439312,2,50,256,default,false,829,2079,398,1681,431,6990,0.191438,0.480097,0.273728,829,0.237636,0.237636,559,291,0.520572,356,0.636852,384,0.686941
bgl,hash,C,frozen,0.100,0.87534962,2,50,256,default,false,829,2285,426,1859,403,6812,0.186433,0.513872,0.273603,829,0.237636,0.237636,559,308,0.550984,378,0.676208,406,0.726297
bgl,hash,C,online,0.020,1.27771679,4,50,256,default,false,829,178,40,138,789,8533,0.224719,0.048251,0.079444,829,0.219542,0.219542,559,29,0.051878,41,0.073345,49,0.087657
bgl,hash,C,online,0.050,1.03470953,4,50,256,default,false,829,447,97,350,732,8321,0.217002,0.117008,0.152038,829,0.219542,0.219542,559,67,0.119857,76,0.135957,95,0.169946
bgl,hash,C,online,0.087,0.92516403,4,50,256,default,false,829,679,149,530,680,8141,0.219440,0.179735,0.197613,829,0.219542,0.219542,559,105,0.187835,122,0.218247,158,0.282648
bgl,hash,C,online,0.100,0.89091737,4,50,256,default,false,829,769,169,600,660,8071,0.219766,0.203860,0.211514,829,0.219542,0.219542,559,120,0.214669,136,0.243292,167,0.298748
bgl,hash,C,frozen,0.020,1.27771679,4,50,256,default,false,829,791,150,641,679,8030,0.189633,0.180941,0.185185,829,0.188179,0.188179,559,108,0.193202,126,0.225403,147,0.262970
bgl,hash,C,frozen,0.050,1.03470953,4,50,256,default,false,829,1577,269,1308,560,7363,0.170577,0.324487,0.223608,829,0.188179,0.188179,559,188,0.336315,230,0.411449,272,0.486583
bgl,hash,C,frozen,0.087,0.92516403,4,50,256,default,false,829,2176,358,1818,471,6853,0.164522,0.431846,0.238270,829,0.188179,0.188179,559,251,0.449016,291,0.520572,339,0.606440
bgl,hash,C,frozen,0.100,0.89091737,4,50,256,default,false,829,2422,382,2040,447,6631,0.157721,0.460796,0.235005,829,0.188179,0.188179,559,269,0.481216,314,0.561717,366,0.654741
bgl,sample_size,B,online,0.020,1.42611573,4,50,64,default,false,829,231,50,181,779,8490,0.216450,0.060314,0.094340,829,0.207479,0.207479,559,36,0.064401,47,0.084079,56,0.100179
bgl,sample_size,B,online,0.050,1.20477330,4,50,64,default,false,829,573,126,447,703,8224,0.219895,0.151990,0.179743,829,0.207479,0.207479,559,96,0.171735,113,0.202147,138,0.246869
bgl,sample_size,B,online,0.087,1.07810015,4,50,64,default,false,829,948,193,755,636,7916,0.203586,0.232811,0.217220,829,0.207479,0.207479,559,150,0.268336,172,0.307692,206,0.368515
bgl,sample_size,B,online,0.100,1.04212294,4,50,64,default,false,829,1101,219,882,610,7789,0.198910,0.264174,0.226943,829,0.207479,0.207479,559,169,0.302326,191,0.341682,227,0.406082
bgl,sample_size,B,frozen,0.020,1.42611573,4,50,64,default,false,829,758,152,606,677,8065,0.200528,0.183353,0.191556,829,0.205066,0.205066,559,104,0.186047,121,0.216458,144,0.257603
bgl,sample_size,B,frozen,0.050,1.20477330,4,50,64,default,false,829,1473,287,1186,542,7485,0.194840,0.346200,0.249348,829,0.205066,0.205066,559,197,0.352415,230,0.411449,267,0.477639
bgl,sample_size,B,frozen,0.087,1.07810015,4,50,64,default,false,829,2218,410,1808,419,6863,0.184851,0.494572,0.269117,829,0.205066,0.205066,559,282,0.504472,315,0.563506,360,0.644007
bgl,sample_size,B,frozen,0.100,1.04212294,4,50,64,default,false,829,2484,448,2036,381,6635,0.180354,0.540410,0.270450,829,0.205066,0.205066,559,306,0.547406,339,0.606440,381,0.681574
bgl,sample_size,B,online,0.020,1.29599795,4,50,128,default,false,829,218,41,177,788,8494,0.188073,0.049457,0.078319,829,0.197829,0.197829,559,28,0.050089,34,0.060823,45,0.080501
bgl,sample_size,B,online,0.050,1.14126464,4,50,128,default,false,829,384,70,314,759,8357,0.182292,0.084439,0.115416,829,0.197829,0.197829,559,51,0.091234,66,0.118068,86,0.153846
bgl,sample_size,B,online,0.087,0.99436925,4,50,128,default,false,829,690,130,560,699,8111,0.188406,0.156815,0.171165,829,0.197829,0.197829,559,96,0.171735,120,0.214669,157,0.280859
bgl,sample_size,B,online,0.100,0.95104791,4,50,128,default,false,829,829,164,665,665,8006,0.197829,0.197829,0.197829,829,0.197829,0.197829,559,121,0.216458,147,0.262970,187,0.334526
bgl,sample_size,B,frozen,0.020,1.29599795,4,50,128,default,false,829,848,160,688,669,7983,0.188679,0.193004,0.190817,829,0.185766,0.185766,559,111,0.198569,139,0.248658,159,0.284436
bgl,sample_size,B,frozen,0.050,1.14126464,4,50,128,default,false,829,1329,243,1086,586,7585,0.182844,0.293124,0.225209,829,0.185766,0.185766,559,167,0.298748,198,0.354204,233,0.416816
bgl,sample_size,B,frozen,0.087,0.99436925,4,50,128,default,false,829,2061,347,1714,482,6957,0.168365,0.418577,0.240138,829,0.185766,0.185766,559,231,0.413238,264,0.472272,318,0.568873
bgl,sample_size,B,frozen,0.100,0.95104791,4,50,128,default,false,829,2383,393,1990,436,6681,0.164918,0.474065,0.244707,829,0.185766,0.185766,559,262,0.468694,301,0.538462,356,0.636852
bgl,sample_size,B,online,0.020,1.29599795,4,50,256,default,false,829,109,28,81,801,8590,0.256881,0.033776,0.059701,829,0.191797,0.191797,559,21,0.037567,25,0.044723,32,0.057245
bgl,sample_size,B,online,0.050,1.07516840,4,50,256,default,false,829,284,60,224,769,8447,0.211268,0.072376,0.107817,829,0.191797,0.191797,559,41,0.073345,53,0.094812,60,0.107335
bgl,sample_size,B,online,0.087,0.87219856,4,50,256,default,false,829,694,133,561,696,8110,0.191643,0.160434,0.174655,829,0.191797,0.191797,559,100,0.178891,129,0.230769,153,0.273703
bgl,sample_size,B,online,0.100,0.84580163,4,50,256,default,false,829,780,149,631,680,8040,0.191026,0.179735,0.185208,829,0.191797,0.191797,559,109,0.194991,140,0.250447,166,0.296959
bgl,sample_size,B,frozen,0.020,1.29599795,4,50,256,default,false,829,643,109,534,720,8137,0.169518,0.131484,0.148098,829,0.182147,0.182147,559,79,0.141324,95,0.169946,124,0.221825
bgl,sample_size,B,frozen,0.050,1.07516840,4,50,256,default,false,829,1248,213,1035,616,7636,0.170673,0.256936,0.205104,829,0.182147,0.182147,559,150,0.268336,180,0.322004,209,0.373882
bgl,sample_size,B,frozen,0.087,0.87219856,4,50,256,default,false,829,2387,366,2021,463,6650,0.153331,0.441496,0.227612,829,0.182147,0.182147,559,257,0.459750,288,0.515206,331,0.592129
bgl,sample_size,B,frozen,0.100,0.84580163,4,50,256,default,false,829,2579,390,2189,439,6482,0.151221,0.470446,0.228873,829,0.182147,0.182147,559,274,0.490161,311,0.556351,356,0.636852
bgl,sample_size,B,online,0.020,1.22225756,4,50,512,default,false,829,91,22,69,807,8602,0.241758,0.026538,0.047826,829,0.226779,0.226779,559,16,0.028623,19,0.033989,22,0.039356
bgl,sample_size,B,online,0.050,1.00962504,4,50,512,default,false,829,222,44,178,785,8493,0.198198,0.053076,0.083730,829,0.226779,0.226779,559,29,0.051878,39,0.069767,50,0.089445
bgl,sample_size,B,online,0.087,0.84852895,4,50,512,default,false,829,447,91,356,738,8315,0.203579,0.109771,0.142633,829,0.226779,0.226779,559,68,0.121646,82,0.146691,99,0.177102
bgl,sample_size,B,online,0.100,0.81331425,4,50,512,default,false,829,518,112,406,717,8265,0.216216,0.135103,0.166295,829,0.226779,0.226779,559,87,0.155635,103,0.184258,126,0.225403
bgl,sample_size,B,frozen,0.020,1.22225756,4,50,512,default,false,829,619,106,513,723,8158,0.171244,0.127865,0.146409,829,0.174910,0.174910,559,78,0.139535,93,0.166369,118,0.211091
bgl,sample_size,B,frozen,0.050,1.00962504,4,50,512,default,false,829,1206,205,1001,624,7670,0.169983,0.247286,0.201474,829,0.174910,0.174910,559,149,0.266547,171,0.305903,194,0.347048
bgl,sample_size,B,frozen,0.087,0.84852895,4,50,512,default,false,829,1939,308,1631,521,7040,0.158845,0.371532,0.222543,829,0.174910,0.174910,559,217,0.388193,247,0.441860,286,0.511628
bgl,sample_size,B,frozen,0.100,0.81331425,4,50,512,default,false,829,2147,339,1808,490,6863,0.157895,0.408926,0.227823,829,0.174910,0.174910,559,241,0.431127,267,0.477639,306,0.547406
bgl,trees_100,B,online,0.020,1.28385607,4,100,128,default,false,829,217,45,172,784,8499,0.207373,0.054282,0.086042,829,0.208685,0.208685,559,31,0.055456,36,0.064401,44,0.078712
bgl,trees_100,B,online,0.050,1.11495282,4,100,128,default,false,829,429,81,348,748,8323,0.188811,0.097708,0.128776,829,0.208685,0.208685,559,59,0.105546,70,0.125224,90,0.161002
bgl,trees_100,B,online,0.087,1.00612002,4,100,128,default,false,829,681,132,549,697,8122,0.193833,0.159228,0.174834,829,0.208685,0.208685,559,97,0.173524,124,0.221825,150,0.268336
bgl,trees_100,B,online,0.100,0.94459962,4,100,128,default,false,829,880,188,692,641,7979,0.213636,0.226779,0.220012,829,0.208685,0.208685,559,136,0.243292,156,0.279070,186,0.332737
bgl,trees_100,B,frozen,0.020,1.28385607,4,100,128,default,false,829,828,149,679,680,7992,0.179952,0.179735,0.179843,829,0.180941,0.180941,559,105,0.187835,129,0.230769,153,0.273703
bgl,trees_100,B,frozen,0.050,1.11495282,4,100,128,default,false,829,1396,261,1135,568,7536,0.186963,0.314837,0.234607,829,0.180941,0.180941,559,180,0.322004,205,0.366726,248,0.443649
bgl,trees_100,B,frozen,0.087,1.00612002,4,100,128,default,false,829,1937,325,1612,504,7059,0.167785,0.392039,0.234996,829,0.180941,0.180941,559,222,0.397138,260,0.465116,306,0.547406
bgl,trees_100,B,frozen,0.100,0.94459962,4,100,128,default,false,829,2356,387,1969,442,6702,0.164261,0.466828,0.243014,829,0.180941,0.180941,559,260,0.465116,297,0.531306,343,0.613596
bgl,trees_100,B,online,0.020,1.25554151,4,100,256,default,false,829,124,31,93,798,8578,0.250000,0.037394,0.065058,829,0.197829,0.197829,559,22,0.039356,28,0.050089,32,0.057245
bgl,trees_100,B,online,0.050,1.04160752,4,100,256,default,false,829,305,62,243,767,8428,0.203279,0.074789,0.109347,829,0.197829,0.197829,559,42,0.075134,51,0.091234,58,0.103757
bgl,trees_100,B,online,0.087,0.88955784,4,100,256,default,false,829,627,120,507,709,8164,0.191388,0.144753,0.164835,829,0.197829,0.197829,559,90,0.161002,114,0.203936,136,0.243292
bgl,trees_100,B,online,0.100,0.85465018,4,100,256,default,false,829,730,145,585,684,8086,0.198630,0.174910,0.186017,829,0.197829,0.197829,559,110,0.196780,135,0.241503,161,0.288014
bgl,trees_100,B,frozen,0.020,1.25554151,4,100,256,default,false,829,740,129,611,700,8060,0.174324,0.155609,0.164436,829,0.177322,0.177322,559,91,0.162791,111,0.198569,136,0.243292
bgl,trees_100,B,frozen,0.050,1.04160752,4,100,256,default,false,829,1393,241,1152,588,7519,0.173008,0.290712,0.216922,829,0.177322,0.177322,559,167,0.298748,196,0.350626,228,0.407871
bgl,trees_100,B,frozen,0.087,0.88955784,4,100,256,default,false,829,2240,353,1887,476,6784,0.157589,0.425814,0.230042,829,0.177322,0.177322,559,246,0.440072,277,0.495528,325,0.581395
bgl,trees_100,B,frozen,0.100,0.85465018,4,100,256,default,false,829,2490,382,2108,447,6563,0.153414,0.460796,0.230190,829,0.177322,0.177322,559,263,0.470483,295,0.527728,338,0.604651
bgl,time_decay,B,online,0.020,1.27697586,4,50,128,0.00200000,false,829,225,49,176,780,8495,0.217778,0.059107,0.092979,829,0.188179,0.188179,559,38,0.067979,52,0.093023,62,0.110912
bgl,time_decay,B,online,0.050,1.10399974,4,50,128,0.00200000,false,829,472,101,371,728,8300,0.213983,0.121834,0.155265,829,0.188179,0.188179,559,77,0.137746,97,0.173524,119,0.212880
bgl,time_decay,B,online,0.087,0.97422987,4,50,128,0.00200000,false,829,856,162,694,667,7977,0.189252,0.195416,0.192285,829,0.188179,0.188179,559,123,0.220036,157,0.280859,195,0.348837
bgl,time_decay,B,online,0.100,0.93520966,4,50,128,0.00200000,false,829,1017,193,824,636,7847,0.189774,0.232811,0.209101,829,0.188179,0.188179,559,147,0.262970,183,0.327370,224,0.400716
bgl,time_decay,B,frozen,0.020,1.27697586,4,50,128,0.00200000,false,829,888,182,706,647,7965,0.204955,0.219542,0.211998,829,0.201448,0.201448,559,127,0.227191,145,0.259392,169,0.302326
bgl,time_decay,B,frozen,0.050,1.10399974,4,50,128,0.00200000,false,829,1531,284,1247,545,7424,0.185500,0.342581,0.240678,829,0.201448,0.201448,559,194,0.347048,221,0.395349,257,0.459750
bgl,time_decay,B,frozen,0.087,0.97422987,4,50,128,0.00200000,false,829,2323,396,1927,433,6744,0.170469,0.477684,0.251269,829,0.201448,0.201448,559,266,0.475850,306,0.547406,347,0.620751
bgl,time_decay,B,frozen,0.100,0.93520966,4,50,128,0.00200000,false,829,2635,435,2200,394,6471,0.165085,0.524729,0.251155,829,0.201448,0.201448,559,292,0.522361,340,0.608229,378,0.676208
bgl,time_decay,B,online,0.020,1.29724581,4,50,128,0.00100000,false,829,221,45,176,784,8495,0.203620,0.054282,0.085714,829,0.220748,0.220748,559,31,0.055456,43,0.076923,52,0.093023
bgl,time_decay,B,online,0.050,1.11640401,4,50,128,0.00100000,false,829,463,105,358,724,8313,0.226782,0.126659,0.162539,829,0.220748,0.220748,559,77,0.137746,95,0.169946,116,0.207513
bgl,time_decay,B,online,0.087,0.98761412,4,50,128,0.00100000,false,829,786,172,614,657,8057,0.218830,0.207479,0.213003,829,0.220748,0.220748,559,122,0.218247,158,0.282648,187,0.334526
bgl,time_decay,B,online,0.100,0.93934603,4,50,128,0.00100000,false,829,976,209,767,620,7904,0.214139,0.252111,0.231579,829,0.220748,0.220748,559,141,0.252236,178,0.318426,213,0.381038
bgl,time_decay,B,frozen,0.020,1.29724581,4,50,128,0.00100000,false,829,815,155,660,674,8011,0.190184,0.186972,0.188564,829,0.190591,0.190591,559,109,0.194991,139,0.248658,156,0.279070
bgl,time_decay,B,frozen,0.050,1.11640401,4,50,128,0.00100000,false,829,1410,259,1151,570,7520,0.183688,0.312425,0.231353,829,0.190591,0.190591,559,175,0.313059,208,0.372093,230,0.411449
bgl,time_decay,B,frozen,0.087,0.98761412,4,50,128,0.00100000,false,829,2125,351,1774,478,6897,0.165176,0.423402,0.237644,829,0.190591,0.190591,559,237,0.423971,289,0.516995,327,0.584973
bgl,time_decay,B,frozen,0.100,0.93934603,4,50,128,0.00100000,false,829,2478,388,2090,441,6581,0.156578,0.468034,0.234654,829,0.190591,0.190591,559,261,0.466905,317,0.567084,353,0.631485
bgl,time_decay,B,online,0.020,1.31810370,4,50,128,0.00050000,false,829,187,38,149,791,8522,0.203209,0.045838,0.074803,829,0.179735,0.179735,559,26,0.046512,37,0.066190,43,0.076923
bgl,time_decay,B,online,0.050,1.11608853,4,50,128,0.00050000,false,829,384,67,317,762,8354,0.174479,0.080820,0.110470,829,0.179735,0.179735,559,49,0.087657,69,0.123435,82,0.146691
bgl,time_decay,B,online,0.087,0.99230507,4,50,128,0.00050000,false,829,645,116,529,713,8142,0.179845,0.139928,0.157395,829,0.179735,0.179735,559,88,0.157424,124,0.221825,147,0.262970
bgl,time_decay,B,online,0.100,0.94045136,4,50,128,0.00050000,false,829,793,141,652,688,8019,0.177806,0.170084,0.173859,829,0.179735,0.179735,559,107,0.191413,150,0.268336,174,0.311270
bgl,time_decay,B,frozen,0.020,1.31810370,4,50,128,0.00050000,false,829,715,149,566,680,8105,0.208392,0.179735,0.193005,829,0.206273,0.206273,559,100,0.178891,118,0.211091,136,0.243292
bgl,time_decay,B,frozen,0.050,1.11608853,4,50,128,0.00050000,false,829,1311,264,1047,565,7624,0.201373,0.318456,0.246729,829,0.206273,0.206273,559,178,0.318426,213,0.381038,247,0.441860
bgl,time_decay,B,frozen,0.087,0.99230507,4,50,128,0.00050000,false,829,2002,367,1635,462,7036,0.183317,0.442702,0.259272,829,0.206273,0.206273,559,244,0.436494,288,0.515206,335,0.599284
bgl,time_decay,B,frozen,0.100,0.94045136,4,50,128,0.00050000,false,829,2348,408,1940,421,6731,0.173765,0.492159,0.256846,829,0.206273,0.206273,559,274,0.490161,326,0.583184,376,0.672630
thunderbird,shingle,A,online,0.020,1.43952346,1,50,256,default,false,6116,812,218,594,5898,23970,0.268473,0.035644,0.062933,6116,0.228908,0.228908,449,62,0.138085,77,0.171492,83,0.184855
thunderbird,shingle,A,online,0.050,1.01135185,1,50,256,default,false,6116,1992,449,1543,5667,23021,0.225402,0.073414,0.110755,6116,0.228908,0.228908,449,111,0.247216,150,0.334076,167,0.371938
thunderbird,shingle,A,online,0.100,0.81138461,1,50,256,default,false,6116,4123,939,3184,5177,21380,0.227747,0.153532,0.183416,6116,0.228908,0.228908,449,170,0.378619,221,0.492205,247,0.550111
thunderbird,shingle,A,online,0.200,0.69945797,1,50,256,default,false,6116,8438,1883,6555,4233,18009,0.223157,0.307881,0.258760,6116,0.228908,0.228908,449,243,0.541203,293,0.652561,323,0.719376
thunderbird,shingle,A,frozen,0.020,1.43952346,1,50,256,default,false,6116,8267,1443,6824,4673,17740,0.174549,0.235939,0.200654,6116,0.172171,0.172171,449,243,0.541203,280,0.623608,297,0.661470
thunderbird,shingle,A,frozen,0.050,1.01135185,1,50,256,default,false,6116,17985,2949,15036,3167,9528,0.163970,0.482178,0.244720,6116,0.172171,0.172171,449,329,0.732739,379,0.844098,394,0.877506
thunderbird,shingle,A,frozen,0.100,0.81138461,1,50,256,default,false,6116,23812,4026,19786,2090,4778,0.169074,0.658273,0.269046,6116,0.172171,0.172171,449,390,0.868597,407,0.906459,417,0.928731
thunderbird,shingle,A,frozen,0.200,0.69945797,1,50,256,default,false,6116,26414,4606,21808,1510,2756,0.174377,0.753107,0.283185,6116,0.172171,0.172171,449,427,0.951002,442,0.984410,444,0.988864
thunderbird,shingle,A,online,0.020,1.52840747,4,50,256,default,false,6116,798,214,584,5902,23980,0.268170,0.034990,0.061903,6116,0.181655,0.181655,449,44,0.097996,50,0.111359,54,0.120267
thunderbird,shingle,A,online,0.050,1.00989570,4,50,256,default,false,6116,1825,392,1433,5724,23131,0.214795,0.064094,0.098728,6116,0.181655,0.181655,449,77,0.171492,90,0.200445,101,0.224944
thunderbird,shingle,A,online,0.100,0.71333745,4,50,256,default,false,6116,4136,733,3403,5383,21161,0.177224,0.119850,0.142996,6116,0.181655,0.181655,449,139,0.309577,169,0.376392,182,0.405345
thunderbird,shingle,A,online,0.200,0.58444524,4,50,256,default,false,6116,6953,1277,5676,4839,18888,0.183662,0.208797,0.195424,6116,0.181655,0.181655,449,202,0.449889,227,0.505568,245,0.545657
thunderbird,shingle,A,frozen,0.020,1.52840747,4,50,256,default,false,6116,4795,734,4061,5382,20503,0.153076,0.120013,0.134543,6116,0.165631,0.165631,449,143,0.318486,160,0.356347,172,0.383073
thunderbird,shingle,A,frozen,0.050,1.00989570,4,50,256,default,false,6116,11291,1863,9428,4253,15136,0.164999,0.304611,0.214052,6116,0.165631,0.165631,449,272,0.605791,291,0.648107,304,0.677060
thunderbird,shingle,A,frozen,0.100,0.71333745,4,50,256,default,false,6116,20145,3521,16624,2595,7940,0.174783,0.575703,0.268154,6116,0.165631,0.165631,449,341,0.759465,359,0.799555,369,0.821826
