dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.03042105,2.0000,false,0.83639027,0.50323002,count_ge_500,0.00936842,9500,89,289,11,278,78,9133,0.038062,0.123596,0.058201,84,35,0.416667,252,30,0.119048
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.03042105,2.0000,false,0.83639027,0.50323002,count_ge_1000,0.00315789,9500,30,289,4,285,26,9185,0.013841,0.133333,0.025078,29,16,0.551724,252,14,0.055556
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02684211,2.0000,true,0.83656783,0.50323002,count_ge_1,0.08726316,9500,829,255,73,182,756,8489,0.286275,0.088058,0.134686,559,177,0.316637,232,151,0.650862
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02684211,2.0000,true,0.83656783,0.50323002,count_ge_10,0.03663158,9500,348,255,31,224,317,8928,0.121569,0.089080,0.102819,242,93,0.384298,232,75,0.323276
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02684211,2.0000,true,0.83656783,0.50323002,count_ge_500,0.00936842,9500,89,255,8,247,81,9164,0.031373,0.089888,0.046512,84,34,0.404762,232,29,0.125000
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02684211,2.0000,true,0.83656783,0.50323002,count_ge_1000,0.00315789,9500,30,255,4,251,26,9219,0.015686,0.133333,0.028070,29,16,0.551724,232,13,0.056034
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.03073684,2.0000,false,0.83664760,0.50323002,count_ge_1,0.08726316,9500,829,292,78,214,751,8457,0.267123,0.094089,0.139161,559,187,0.334526,255,164,0.643137
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.03073684,2.0000,false,0.83664760,0.50323002,count_ge_10,0.03663158,9500,348,292,34,258,314,8894,0.116438,0.097701,0.106250,242,99,0.409091,255,82,0.321569
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.03073684,2.0000,false,0.83664760,0.50323002,count_ge_500,0.00936842,9500,89,292,11,281,78,9130,0.037671,0.123596,0.057743,84,36,0.428571,255,31,0.121569
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.03073684,2.0000,false,0.83664760,0.50323002,count_ge_1000,0.00315789,9500,30,292,4,288,26,9182,0.013699,0.133333,0.024845,29,16,0.551724,255,14,0.054902
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02684211,2.0000,true,0.83697599,0.50323002,count_ge_1,0.08726316,9500,829,255,71,184,758,8487,0.278431,0.085645,0.130996,559,175,0.313059,232,148,0.637931
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02684211,2.0000,true,0.83697599,0.50323002,count_ge_10,0.03663158,9500,348,255,30,225,318,8927,0.117647,0.086207,0.099502,242,92,0.380165,232,73,0.314655
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02684211,2.0000,true,0.83697599,0.50323002,count_ge_500,0.00936842,9500,89,255,8,247,81,9164,0.031373,0.089888,0.046512,84,34,0.404762,232,29,0.125000
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02684211,2.0000,true,0.83697599,0.50323002,count_ge_1000,0.00315789,9500,30,255,4,251,26,9219,0.015686,0.133333,0.028070,29,16,0.551724,232,13,0.056034
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.03021053,2.0000,false,0.83705833,0.50323002,count_ge_1,0.08726316,9500,829,287,76,211,753,8460,0.264808,0.091677,0.136201,559,185,0.330948,251,161,0.641434
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.03021053,2.0000,false,0.83705833,0.50323002,count_ge_10,0.03663158,9500,348,287,33,254,315,8898,0.114983,0.094828,0.103937,242,98,0.404959,251,80,0.318725
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.03021053,2.0000,false,0.83705833,0.50323002,count_ge_500,0.00936842,9500,89,287,11,276,78,9135,0.038328,0.123596,0.058511,84,36,0.428571,251,31,0.123506
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.03021053,2.0000,false,0.83705833,0.50323002,count_ge_1000,0.00315789,9500,30,287,4,283,26,9187,0.013937,0.133333,0.025237,29,16,0.551724,251,14,0.055777
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02721643,2.0000,true,0.97525946,0.69997450,count_ge_1,0.19934811,30680,6116,835,259,576,5857,23988,0.310180,0.042348,0.074522,449,120,0.267261,641,253,0.394696
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02721643,2.0000,true,0.97525946,0.69997450,count_ge_10,0.17685789,30680,5426,835,214,621,5212,24633,0.256287,0.039440,0.068360,157,64,0.407643,641,190,0.296412
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02721643,2.0000,true,0.97525946,0.69997450,count_ge_100,0.01923077,30680,590,835,56,779,534,29311,0.067066,0.094915,0.078596,25,9,0.360000,641,46,0.071763
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02721643,2.0000,true,0.97525946,0.69997450,count_ge_200,0.00475880,30680,146,835,28,807,118,29727,0.033533,0.191781,0.057085,6,2,0.333333,641,26,0.040562
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02721643,2.0000,true,0.97525946,0.69997450,fraction_ge_0.200,0.01450456,30680,445,835,39,796,406,29439,0.046707,0.087640,0.060938,202,39,0.193069,641,50,0.078003
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03262712,2.0000,false,0.97535482,0.69997450,count_ge_1,0.19934811,30680,6116,1001,297,704,5819,23860,0.296703,0.048561,0.083462,449,126,0.280624,620,249,0.401613
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03262712,2.0000,false,0.97535482,0.69997450,count_ge_10,0.17685789,30680,5426,1001,245,756,5181,24498,0.244755,0.045153,0.076241,157,64,0.407643,620,183,0.295161
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03262712,2.0000,false,0.97535482,0.69997450,count_ge_100,0.01923077,30680,590,1001,59,942,531,29148,0.058941,0.100000,0.074167,25,9,0.360000,620,46,0.074194
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03262712,2.0000,false,0.97535482,0.69997450,count_ge_200,0.00475880,30680,146,1001,28,973,118,29561,0.027972,0.191781,0.048823,6,2,0.333333,620,26,0.041935
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03262712,2.0000,false,0.97535482,0.69997450,fraction_ge_0.200,0.01450456,30680,445,1001,40,961,405,29274,0.039960,0.089888,0.055325,202,39,0.193069,620,50,0.080645
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02721643,2.0000,true,0.97567859,0.69997450,count_ge_1,0.19934811,30680,6116,835,258,577,5858,23987,0.308982,0.042184,0.074234,449,121,0.269488,642,255,0.397196
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02721643,2.0000,true,0.97567859,0.69997450,count_ge_10,0.17685789,30680,5426,835,214,621,5212,24633,0.256287,0.039440,0.068360,157,65,0.414013,642,192,0.299065
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02721643,2.0000,true,0.97567859,0.69997450,count_ge_100,0.01923077,30680,590,835,56,779,534,29311,0.067066,0.094915,0.078596,25,9,0.360000,642,46,0.071651
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02721643,2.0000,true,0.97567859,0.69997450,count_ge_200,0.00475880,30680,146,835,28,807,118,29727,0.033533,0.191781,0.057085,6,2,0.333333,642,26,0.040498
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02721643,2.0000,true,0.97567859,0.69997450,fraction_ge_0.200,0.01450456,30680,445,835,38,797,407,29438,0.045509,0.085393,0.059375,202,39,0.193069,642,50,0.077882
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03259452,2.0000,false,0.97578426,0.69997450,count_ge_1,0.19934811,30680,6116,1000,296,704,5820,23860,0.296000,0.048398,0.083193,449,127,0.282851,621,251,0.404187
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03259452,2.0000,false,0.97578426,0.69997450,count_ge_10,0.17685789,30680,5426,1000,245,755,5181,24499,0.245000,0.045153,0.076253,157,65,0.414013,621,185,0.297907
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03259452,2.0000,false,0.97578426,0.69997450,count_ge_100,0.01923077,30680,590,1000,59,941,531,29149,0.059000,0.100000,0.074214,25,9,0.360000,621,46,0.074074
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03259452,2.0000,false,0.97578426,0.69997450,count_ge_200,0.00475880,30680,146,1000,28,972,118,29562,0.028000,0.191781,0.048866,6,2,0.333333,621,26,0.041868
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03259452,2.0000,false,0.97578426,0.69997450,fraction_ge_0.200,0.01450456,30680,445,1000,39,961,406,29274,0.039000,0.087640,0.053979,202,39,0.193069,621,50,0.080515
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02721643,2.0000,true,0.97602267,0.69997450,count_ge_1,0.19934811,30680,6116,835,259,576,5857,23988,0.310180,0.042348,0.074522,449,121,0.269488,642,254,0.395639
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02721643,2.0000,true,0.97602267,0.69997450,count_ge_10,0.17685789,30680,5426,835,214,621,5212,24633,0.256287,0.039440,0.068360,157,65,0.414013,642,192,0.299065
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02721643,2.0000,true,0.97602267,0.69997450,count_ge_100,0.01923077,30680,590,835,56,779,534,29311,0.067066,0.094915,0.078596,25,9,0.360000,642,46,0.071651
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02721643,2.0000,true,0.97602267,0.69997450,count_ge_200,0.00475880,30680,146,835,28,807,118,29727,0.033533,0.191781,0.057085,6,2,0.333333,642,26,0.040498
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02721643,2.0000,true,0.97602267,0.69997450,fraction_ge_0.200,0.01450456,30680,445,835,38,797,407,29438,0.045509,0.085393,0.059375,202,39,0.193069,642,49,0.076324
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.03256193,2.0000,false,0.97612582,0.69997450,count_ge_1,0.19934811,30680,6116,999,298,701,5818,23863,0.298298,0.048725,0.083767,449,128,0.285078,620,250,0.403226
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.03256193,2.0000,false,0.97612582,0.69997450,count_ge_10,0.17685789,30680,5426,999,247,752,5179,24502,0.247247,0.045522,0.076887,157,65,0.414013,620,185,0.298387
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.03256193,2.0000,false,0.97612582,0.69997450,count_ge_100,0.01923077,30680,590,999,60,939,530,29151,0.060060,0.101695,0.075519,25,9,0.360000,620,45,0.072581
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.03256193,2.0000,false,0.97612582,0.69997450,count_ge_200,0.00475880,30680,146,999,28,971,118,29563,0.028028,0.191781,0.048908,6,2,0.333333,620,26,0.041935
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.03256193,2.0000,false,0.97612582,0.69997450,fraction_ge_0.200,0.01450456,30680,445,999,39,960,406,29275,0.039039,0.087640,0.054017,202,39,0.193069,620,49,0.079032
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02689048,2.0000,true,0.97605076,0.69997450,count_ge_1,0.19934811,30680,6116,825,258,567,5858,23997,0.312727,0.042184,0.074341,449,120,0.267261,630,251,0.398413
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02689048,2.0000,true,0.97605076,0.69997450,count_ge_10,0.17685789,30680,5426,825,213,612,5213,24642,0.258182,0.039255,0.068149,157,64,0.407643,630,190,0.301587
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02689048,2.0000,true,0.97605076,0.69997450,count_ge_100,0.01923077,30680,590,825,56,769,534,29321,0.067879,0.094915,0.079152,25,9,0.360000,630,46,0.073016
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02689048,2.0000,true,0.97605076,0.69997450,count_ge_200,0.00475880,30680,146,825,28,797,118,29737,0.033939,0.191781,0.057673,6,2,0.333333,630,26,0.041270
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02689048,2.0000,true,0.97605076,0.69997450,fraction_ge_0.200,0.01450456,30680,445,825,38,787,407,29448,0.046061,0.085393,0.059843,202,39,0.193069,630,49,0.077778
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.03230117,2.0000,false,0.97614583,0.69997450,count_ge_1,0.19934811,30680,6116,991,299,692,5817,23872,0.301715,0.048888,0.084142,449,127,0.282851,611,247,0.404255
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.03230117,2.0000,false,0.97614583,0.69997450,count_ge_10,0.17685789,30680,5426,991,246,745,5180,24509,0.248234,0.045337,0.076671,157,64,0.407643,611,183,0.299509
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.03230117,2.0000,false,0.97614583,0.69997450,count_ge_100,0.01923077,30680,590,991,60,931,530,29159,0.060545,0.101695,0.075901,25,9,0.360000,611,45,0.073650
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.03230117,2.0000,false,0.97614583,0.69997450,count_ge_200,0.00475880,30680,146,991,28,963,118,29571,0.028254,0.191781,0.049252,6,2,0.333333,611,26,0.042553
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.03230117,2.0000,false,0.97614583,0.69997450,fraction_ge_0.200,0.01450456,30680,445,991,39,952,406,29283,0.039354,0.087640,0.054318,202,39,0.193069,611,49,0.080196
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02679270,2.0000,true,0.97593486,0.69997450,count_ge_1,0.19934811,30680,6116,822,257,565,5859,23999,0.312652,0.042021,0.074085,449,119,0.265033,628,255,0.406051
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02679270,2.0000,true,0.97593486,0.69997450,count_ge_10,0.17685789,30680,5426,822,214,608,5212,24646,0.260341,0.039440,0.068502,157,64,0.407643,628,193,0.307325
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02679270,2.0000,true,0.97593486,0.69997450,count_ge_100,0.01923077,30680,590,822,57,765,533,29325,0.069343,0.096610,0.080737,25,9,0.360000,628,47,0.074841
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02679270,2.0000,true,0.97593486,0.69997450,count_ge_200,0.00475880,30680,146,822,28,794,118,29740,0.034063,0.191781,0.057851,6,2,0.333333,628,26,0.041401
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02679270,2.0000,true,0.97593486,0.69997450,fraction_ge_0.200,0.01450456,30680,445,822,39,783,406,29452,0.047445,0.087640,0.061563,202,39,0.193069,628,50,0.079618
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03174707,2.0000,false,0.97601735,0.69997450,count_ge_1,0.19934811,30680,6116,974,297,677,5819,23887,0.304928,0.048561,0.083780,449,126,0.280624,607,248,0.408567
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03174707,2.0000,false,0.97601735,0.69997450,count_ge_10,0.17685789,30680,5426,974,245,729,5181,24525,0.251540,0.045153,0.076562,157,64,0.407643,607,184,0.303130
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03174707,2.0000,false,0.97601735,0.69997450,count_ge_100,0.01923077,30680,590,974,61,913,529,29177,0.062628,0.103390,0.078005,25,9,0.360000,607,46,0.075783
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03174707,2.0000,false,0.97601735,0.69997450,count_ge_200,0.00475880,30680,146,974,28,946,118,29588,0.028747,0.191781,0.050000,6,2,0.333333,607,26,0.042834
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03174707,2.0000,false,0.97601735,0.69997450,fraction_ge_0.200,0.01450456,30680,445,974,40,934,405,29301,0.041068,0.089888,0.056378,202,39,0.193069,607,50,0.082372
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02623859,2.0000,true,0.87253596,0.57551043,count_ge_1,0.19934811,30680,6116,805,137,668,5979,23896,0.170186,0.022400,0.039590,449,146,0.325167,730,214,0.293151
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02623859,2.0000,true,0.87253596,0.57551043,count_ge_10,0.17685789,30680,5426,805,109,696,5317,24558,0.135404,0.020088,0.034986,157,67,0.426752,730,131,0.179452
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02623859,2.0000,true,0.87253596,0.57551043,count_ge_100,0.01923077,30680,590,805,14,791,576,29299,0.017391,0.023729,0.020072,25,8,0.320000,730,16,0.021918
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02623859,2.0000,true,0.87253596,0.57551043,count_ge_200,0.00475880,30680,146,805,4,801,142,29733,0.004969,0.027397,0.008412,6,2,0.333333,730,6,0.008219
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02623859,2.0000,true,0.87253596,0.57551043,fraction_ge_0.200,0.01450456,30680,445,805,9,796,436,29439,0.011180,0.020225,0.014400,202,22,0.108911,730,20,0.027397
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02695567,2.0000,false,0.87254320,0.57551043,count_ge_1,0.19934811,30680,6116,827,139,688,5977,23876,0.168077,0.022727,0.040040,449,148,0.329621,731,216,0.295486
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02695567,2.0000,false,0.87254320,0.57551043,count_ge_10,0.17685789,30680,5426,827,110,717,5316,24537,0.133011,0.020273,0.035183,157,67,0.426752,731,132,0.180575
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02695567,2.0000,false,0.87254320,0.57551043,count_ge_100,0.01923077,30680,590,827,14,813,576,29277,0.016929,0.023729,0.019760,25,8,0.320000,731,16,0.021888
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02695567,2.0000,false,0.87254320,0.57551043,count_ge_200,0.00475880,30680,146,827,4,823,142,29711,0.004837,0.027397,0.008222,6,2,0.333333,731,6,0.008208
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02695567,2.0000,false,0.87254320,0.57551043,fraction_ge_0.200,0.01450456,30680,445,827,10,817,435,29418,0.012092,0.022472,0.015723,202,23,0.113861,731,21,0.028728
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02594524,2.0000,true,0.87290719,0.57551043,count_ge_1,0.19934811,30680,6116,796,134,662,5982,23902,0.168342,0.021910,0.038773,449,144,0.320713,721,213,0.295423
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02594524,2.0000,true,0.87290719,0.57551043,count_ge_10,0.17685789,30680,5426,796,108,688,5318,24566,0.135678,0.019904,0.034716,157,66,0.420382,721,129,0.178918
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02594524,2.0000,true,0.87290719,0.57551043,count_ge_100,0.01923077,30680,590,796,14,782,576,29308,0.017588,0.023729,0.020202,25,8,0.320000,721,16,0.022191
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02594524,2.0000,true,0.87290719,0.57551043,count_ge_200,0.00475880,30680,146,796,4,792,142,29742,0.005025,0.027397,0.008493,6,2,0.333333,721,6,0.008322
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02594524,2.0000,true,0.87290719,0.57551043,fraction_ge_0.200,0.01450456,30680,445,796,9,787,436,29448,0.011307,0.020225,0.014504,202,22,0.108911,721,19,0.026352
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02662973,2.0000,false,0.87291404,0.57551043,count_ge_1,0.19934811,30680,6116,817,136,681,5980,23883,0.166463,0.022237,0.039233,449,146,0.325167,722,215,0.297784
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02662973,2.0000,false,0.87291404,0.57551043,count_ge_10,0.17685789,30680,5426,817,109,708,5317,24546,0.133415,0.020088,0.034919,157,66,0.420382,722,130,0.180055
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02662973,2.0000,false,0.87291404,0.57551043,count_ge_100,0.01923077,30680,590,817,14,803,576,29287,0.017136,0.023729,0.019900,25,8,0.320000,722,16,0.022161
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02662973,2.0000,false,0.87291404,0.57551043,count_ge_200,0.00475880,30680,146,817,4,813,142,29721,0.004896,0.027397,0.008307,6,2,0.333333,722,6,0.008310
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02662973,2.0000,false,0.87291404,0.57551043,fraction_ge_0.200,0.01450456,30680,445,817,10,807,435,29428,0.012240,0.022472,0.015848,202,23,0.113861,722,20,0.027701
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02555411,2.0000,true,0.87340462,0.57551043,count_ge_1,0.19934811,30680,6116,784,136,648,5980,23916,0.173469,0.022237,0.039420,449,146,0.325167,710,212,0.298592
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02555411,2.0000,true,0.87340462,0.57551043,count_ge_10,0.17685789,30680,5426,784,111,673,5315,24581,0.141582,0.020457,0.035749,157,67,0.426752,710,127,0.178873
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02555411,2.0000,true,0.87340462,0.57551043,count_ge_100,0.01923077,30680,590,784,14,770,576,29320,0.017857,0.023729,0.020378,25,8,0.320000,710,16,0.022535
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02555411,2.0000,true,0.87340462,0.57551043,count_ge_200,0.00475880,30680,146,784,4,780,142,29754,0.005102,0.027397,0.008602,6,2,0.333333,710,6,0.008451
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02555411,2.0000,true,0.87340462,0.57551043,fraction_ge_0.200,0.01450456,30680,445,784,9,775,436,29460,0.011480,0.020225,0.014646,202,22,0.108911,710,20,0.028169
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02614081,2.0000,false,0.87341063,0.57551043,count_ge_1,0.19934811,30680,6116,802,138,664,5978,23900,0.172070,0.022564,0.039896,449,148,0.329621,711,214,0.300985
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02614081,2.0000,false,0.87341063,0.57551043,count_ge_10,0.17685789,30680,5426,802,112,690,5314,24564,0.139651,0.020641,0.035967,157,67,0.426752,711,128,0.180028
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02614081,2.0000,false,0.87341063,0.57551043,count_ge_100,0.01923077,30680,590,802,14,788,576,29302,0.017456,0.023729,0.020115,25,8,0.320000,711,16,0.022504
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02614081,2.0000,false,0.87341063,0.57551043,count_ge_200,0.00475880,30680,146,802,4,798,142,29736,0.004988,0.027397,0.008439,6,2,0.333333,711,6,0.008439
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02614081,2.0000,false,0.87341063,0.57551043,fraction_ge_0.200,0.01450456,30680,445,802,10,792,435,29443,0.012469,0.022472,0.016038,202,23,0.113861,711,21,0.029536
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02532595,2.0000,true,0.87358936,0.57551043,count_ge_1,0.19934811,30680,6116,777,131,646,5985,23918,0.168597,0.021419,0.038010,449,144,0.320713,705,204,0.289362
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02532595,2.0000,true,0.87358936,0.57551043,count_ge_10,0.17685789,30680,5426,777,105,672,5321,24582,0.135135,0.019351,0.033855,157,68,0.433121,705,121,0.171631
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02532595,2.0000,true,0.87358936,0.57551043,count_ge_100,0.01923077,30680,590,777,14,763,576,29327,0.018018,0.023729,0.020483,25,8,0.320000,705,16,0.022695
