index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
10153,0,0,7.79605797,5.25227343,4.17438727,3.78418963,0.02633745,0.01769547,13.91194556,5.65096901,10.17427594,13.91194556,9.52754639,4.03267415,0.13744856,1.10093298
10154,0,0,5.69373214,3.04452244,3.82864140,3.95124372,0.15202703,0.17229730,13.91194556,6.48725624,13.91194556,13.91194556,7.56071976,2.04490222,0.27364865,0.99377141
10155,0,0,5.99893656,3.21887582,3.91202301,3.78418963,0.12189055,0.10696517,13.91194556,5.43527241,13.91194556,13.91194556,7.68981929,1.89377569,0.33333333,1.15751850
10156,0,0,5.44241771,3.13549422,3.78418963,3.58351894,0.18695652,0.15217391,13.91194556,7.35485493,13.91194556,13.91194556,7.43403091,2.25958343,0.19130435,0.88721153
10157,0,0,6.20050917,3.29583687,3.91202301,3.46573590,0.09959350,0.06300813,13.91194556,5.16457283,13.91194556,13.91194556,7.84069458,2.43422537,0.18292683,1.01808032
10158,0,0,5.17614973,2.89037176,3.93182563,3.85014760,0.28409091,0.26136364,13.91194556,9.00598523,13.91194556,13.91194556,7.36900407,2.04443565,0.28409091,0.85151963
10159,0,0,5.08759634,3.04452244,3.80666249,3.76120012,0.27329193,0.26086957,13.91194556,9.30346810,13.91194556,13.91194556,7.31245901,2.25536080,0.27329193,0.73889371
10160,0,0,5.01063529,3.09104245,3.89182030,3.78418963,0.32214765,0.28859060,13.91194556,9.91228269,13.91194556,13.91194556,7.29839782,2.15371076,0.30872483,0.69968362
10161,0,0,5.11799381,3.33220451,4.00733319,3.93182563,0.32530120,0.30120482,13.91194556,10.05822532,13.91194556,13.91194556,7.42097727,2.24004735,0.32530120,0.75843719
10162,0,0,5.88332239,4.46590812,3.78418963,3.61091791,0.12011173,0.10055866,13.91194556,6.96938423,13.91194556,13.91194556,7.82246058,3.56917719,0.11731844,0.79867715
10163,0,0,6.14846830,3.25809654,4.07753744,3.73766962,0.12419700,0.08779443,13.91194556,5.73353872,13.91194556,13.91194556,7.89303558,2.35672199,0.20770878,1.06754776
10164,0,0,5.57594910,3.21887582,4.00733319,3.52636052,0.20532319,0.12547529,13.91194556,6.74527097,13.91194556,13.91194556,7.48155923,2.21686441,0.27756654,1.04893891
10165,0,0,5.39816270,2.99573227,3.98898405,3.82864140,0.24090909,0.20454545,13.91194556,8.40993608,13.91194556,13.91194556,7.52358176,2.37110077,0.23636364,0.84134489
10166,0,0,5.15905530,2.83321334,3.95124372,3.61091791,0.29479769,0.20809249,13.91194556,8.50847003,13.91194556,13.91194556,7.29503287,2.06841986,0.29479769,0.87986302
10167,0,0,5.06259503,3.17805383,3.87120101,3.91202301,0.29936306,0.31210191,13.91194556,10.00947768,13.91194556,13.91194556,7.36041435,2.11620138,0.29299363,0.83257553
10168,0,0,5.31811999,3.21887582,3.89182030,3.71357207,0.23645320,0.19704433,13.91194556,8.98541325,13.91194556,13.91194556,7.50935658,2.41082527,0.23645320,0.80093313
10169,0,0,6.16751649,3.55534806,4.11087386,4.06044301,0.12605042,0.11974790,13.91194556,6.16773913,13.91194556,13.91194556,7.98509075,2.27214104,0.22058824,1.20415154
10170,0,0,5.08759634,3.09104245,3.87120101,3.63758616,0.29192547,0.22981366,13.91194556,8.83608151,13.91194556,13.91194556,7.26095056,2.15022992,0.29192547,0.78786702
10171,0,0,5.01063529,3.04452244,3.95124372,3.52636052,0.34228188,0.22147651,13.91194556,9.14382675,13.91194556,13.91194556,7.21775900,2.06341289,0.34228188,0.83220896
10172,0,0,4.99721227,3.04452244,3.93182563,3.46573590,0.34013605,0.21088435,13.91194556,9.06804382,13.91194556,13.91194556,7.19593906,2.06338057,0.33333333,0.86487877
10173,0,0,5.38907173,3.89182030,3.78418963,3.78418963,0.19724771,0.19724771,13.91194556,8.11482897,13.91194556,13.91194556,7.47875331,2.98829881,0.19724771,0.70297693
10174,0,0,5.26785816,3.04452244,3.97029191,3.71357207,0.26943005,0.20725389,13.91194556,8.75298343,13.91194556,13.91194556,7.43267657,2.12597609,0.26424870,0.77349509
10175,0,0,6.02102335,3.04452244,3.98898405,3.76120012,0.12895377,0.10218978,13.91194556,5.97846771,13.91194556,13.91194556,7.80716441,2.17088773,0.21167883,1.16524470
10176,0,0,5.37527841,2.70805020,3.93182563,3.58351894,0.23255814,0.16279070,13.91194556,7.37500048,13.91194556,13.91194556,7.36936446,2.02476403,0.22790698,1.02782250
10177,0,0,7.67786350,3.58351894,3.85014760,3.73766962,0.02130616,0.01899027,13.91194556,4.20029438,9.75306248,13.91194556,9.11266531,1.45297734,0.60676239,1.41298913
10178,0,0,5.24174702,2.83321334,3.68887945,3.78418963,0.20744681,0.22872340,13.91194556,7.98329658,13.91194556,13.91194556,7.31445946,2.15620706,0.21808511,0.93536626
10179,0,0,5.40717177,3.17805383,4.06044301,3.55534806,0.25675676,0.15315315,13.91194556,7.72220420,13.91194556,13.91194556,7.44736037,2.27199590,0.25225225,0.92371820
10180,0,0,5.59098698,3.63758616,3.89182030,3.71357207,0.17977528,0.14981273,13.91194556,7.63821553,13.91194556,13.91194556,7.62090288,2.62403152,0.17602996,0.83275083
10181,0,0,6.14632926,3.04452244,3.98898405,3.80666249,0.11373391,0.09442060,13.91194556,5.60008101,13.91194556,13.91194556,7.86734982,2.06179612,0.21673820,1.26671396
10182,0,0,5.17048400,3.09104245,4.06044301,3.76120012,0.32571429,0.24000000,13.91194556,9.31817499,13.91194556,13.91194556,7.39736582,2.07908178,0.32000000,0.85649130
10183,0,0,5.12396398,2.99573227,3.91202301,3.68887945,0.29341317,0.23353293,13.91194556,8.94702609,13.91194556,13.91194556,7.30998406,2.04104141,0.29341317,0.88929012
10184,0,0,5.06890420,2.94443898,3.76120012,3.61091791,0.26582278,0.22784810,13.91194556,8.50938334,13.91194556,13.91194556,7.20450801,1.97812526,0.27848101,0.95186118
10185,0,0,5.28826703,2.99573227,3.95124372,4.09434456,0.25888325,0.29949239,13.91194556,9.09657933,13.91194556,13.91194556,7.49166005,2.11969120,0.25380711,0.87803232
10186,0,0,5.74939299,3.52636052,3.85014760,4.75359019,0.14696486,0.36741214,13.91194556,9.43424774,13.91194556,13.91194556,7.99088823,2.58984918,0.16932907,0.80777352
10187,0,0,8.05990833,4.51085951,3.85014760,4.98360662,0.01453856,0.04582807,13.91194556,5.06295813,12.81333327,13.91194556,9.68160568,2.39738212,0.43109987,1.22397277
10188,0,0,5.95842469,3.46573590,3.93182563,4.17438727,0.12953368,0.16580311,13.91194556,8.52452376,13.91194556,13.91194556,8.09908839,2.79906354,0.12953368,1.00650686
10189,0,0,5.42053500,3.91202301,4.02535169,3.85014760,0.24444444,0.20444444,13.91194556,8.45157501,13.91194556,13.91194556,7.55097895,2.83339414,0.24444444,0.73397670
10190,0,0,5.80211838,3.36729583,3.87120101,4.94875989,0.14242424,0.42424242,13.91194556,10.55912995,13.91194556,13.91194556,8.15637048,2.69483436,0.14242424,0.85430179
10191,0,0,5.08759634,3.09104245,3.97029191,3.33220451,0.32298137,0.16770186,13.91194556,8.65586984,13.91194556,13.91194556,7.24035936,2.13752749,0.31677019,0.93800745
10192,0,0,5.18178355,3.09104245,4.00733319,3.52636052,0.30508475,0.18644068,13.91194556,9.32884805,13.91194556,13.91194556,7.40986671,2.27928819,0.29943503,0.86466640
10193,0,0,6.70930434,3.82864140,3.85014760,4.96981330,0.05616606,0.17460317,13.91194556,7.39646614,13.91194556,13.91194556,8.70925149,2.98506986,0.12942613,1.02340977
10194,0,0,5.11198779,2.77258872,3.93182563,3.78418963,0.30303030,0.26060606,13.91194556,9.30859877,13.91194556,13.91194556,7.33753491,2.03412061,0.30303030,0.82575884
10195,0,0,5.08759634,3.04452244,3.80666249,3.85014760,0.27329193,0.28571429,13.91194556,9.29779220,13.91194556,13.91194556,7.31184914,2.23300992,0.26708075,0.79772171
10196,0,0,5.21493576,2.94443898,4.04305127,3.82864140,0.30601093,0.24590164,13.91194556,9.46191167,13.91194556,13.91194556,7.45733795,2.14558991,0.30054645,0.74455455
10197,0,0,5.14166356,2.89037176,3.85014760,3.68887945,0.27058824,0.22941176,13.91194556,8.71940343,13.91194556,13.91194556,7.30202366,2.17010507,0.27058824,0.82207538
10198,0,0,5.78996017,3.09104245,3.89182030,4.21950771,0.14723926,0.20552147,13.91194556,7.94437409,13.91194556,13.91194556,7.85974744,2.53967397,0.14723926,0.89627385
10199,0,0,6.72623340,3.40119738,3.97029191,4.86753445,0.06242497,0.15486194,13.91194556,6.14689162,13.91194556,13.91194556,8.54117545,2.58494011,0.12725090,1.05446482
10200,0,0,6.04263283,3.09104245,3.76120012,4.78749174,0.10000000,0.28333333,13.91194556,7.90868329,13.91194556,13.91194556,8.10851703,2.32640070,0.17857143,0.98360953
10201,0,0,5.04985601,3.04452244,3.93182563,3.80666249,0.32258065,0.28387097,13.91194556,9.78028836,13.91194556,13.91194556,7.32445352,2.07471097,0.31612903,0.76793732
10202,0,0,5.07517382,3.09104245,3.89182030,3.71357207,0.30188679,0.25157233,13.91194556,9.28420486,13.91194556,13.91194556,7.29789595,2.21118354,0.30188679,0.76033986
10203,0,0,4.99043259,2.83321334,3.87120101,3.80666249,0.32191781,0.30136986,13.91194556,9.62617848,13.91194556,13.91194556,7.24880421,1.89676037,0.32191781,0.82385870
10204,0,0,7.71646080,3.85014760,3.78418963,3.89182030,0.01916221,0.02139037,13.91194556,4.27455821,9.73755829,13.91194556,9.16880027,1.41787019,0.62700535,1.44625820
10205,0,0,6.12468339,3.21887582,3.87120101,3.58351894,0.10307018,0.07675439,13.91194556,5.36238683,13.91194556,13.91194556,7.80231086,2.19378081,0.25657895,1.17089361
10206,0,0,5.10594547,3.17805383,3.87120101,3.58351894,0.28658537,0.21341463,13.91194556,8.56627140,13.91194556,13.91194556,7.24841055,2.35325944,0.28658537,0.77587452
10207,0,0,5.08759634,3.21887582,3.97029191,3.73766962,0.32298137,0.25465839,13.91194556,9.31592451,13.91194556,13.91194556,7.31379612,2.20430250,0.31677019,0.77824514
10208,0,0,5.04342512,3.04452244,4.00733319,3.71357207,0.35064935,0.25974026,13.91194556,9.56103348,13.91194556,13.91194556,7.29532736,1.99958874,0.34415584,0.84521625
10209,0,0,5.01063529,3.13549422,3.93182563,3.76120012,0.33557047,0.28187919,13.91194556,9.90643165,13.91194556,13.91194556,7.29780776,2.08128976,0.33557047,0.77851768
10210,0,0,5.15905530,2.83321334,4.07753744,3.61091791,0.33526012,0.20809249,13.91194556,9.60282479,13.91194556,13.91194556,7.41595066,1.91986982,0.32947977,0.84993794
10211,0,0,6.15909539,2.99573227,3.87120101,3.76120012,0.09957627,0.08898305,13.91194556,5.43986996,13.91194556,13.91194556,7.85112353,2.08430141,0.23305085,1.23517782
10212,0,0,5.03043792,2.94443898,3.78418963,3.66356165,0.28289474,0.25000000,13.91194556,8.88824848,13.91194556,13.91194556,7.20935044,2.08756715,0.28289474,0.80965361
10213,0,0,5.08140436,2.70805020,4.18965474,3.73766962,0.40625000,0.25625000,13.91194556,10.04020071,13.91194556,13.91194556,7.38239322,1.78391717,0.40625000,0.80511983
10214,0,0,5.00394631,2.63905733,4.09434456,3.52636052,0.39864865,0.22297297,13.91194556,9.53518267,13.91194556,13.91194556,7.25290903,1.82559486,0.39864865,0.83585544
10215,0,0,5.08140436,2.70805020,3.87120101,3.89182030,0.29375000,0.30000000,13.91194556,9.51930548,13.91194556,13.91194556,7.32915205,1.93652957,0.29375000,0.83011983
10216,0,0,5.22574667,2.94443898,3.87120101,3.82864140,0.25405405,0.24324324,13.91194556,9.15551579,13.91194556,13.91194556,7.43530257,2.21334447,0.25405405,0.76457496
10217,0,0,6.24027585,2.94443898,4.06044301,3.68887945,0.11132813,0.07617188,13.91194556,6.10055611,13.91194556,13.91194556,8.04702466,2.21331059,0.19531250,1.12076244
10218,0,0,5.23644196,3.04452244,3.93182563,4.33073334,0.26737968,0.40106952,13.91194556,10.29825954,13.91194556,13.91194556,7.56360266,2.14742967,0.26203209,0.80429390
10219,0,0,5.01063529,2.83321334,3.89182030,3.76120012,0.32214765,0.28187919,13.91194556,9.52709785,13.91194556,13.91194556,7.25879066,1.97605612,0.32214765,0.79865191
10220,0,0,5.08759634,2.77258872,3.98898405,3.97029191,0.32919255,0.32298137,13.91194556,10.00752695,13.91194556,13.91194556,7.38536233,1.91871769,0.32919255,0.91010990
10221,0,0,6.01126717,2.70805020,4.00733319,5.67675380,0.13267813,0.71498771,13.91194556,12.25348838,13.91194556,13.91194556,8.51482434,1.32305683,0.63636364,0.80695600
10222,0,0,6.57088296,3.04452244,3.71357207,6.35784227,0.05610098,0.80785414,13.91194556,12.61438097,13.91194556,13.91194556,9.10443011,1.11553760,0.74754558,0.78921670
10223,0,0,6.32793678,3.13549422,3.82864140,4.96981330,0.08050089,0.25581395,13.91194556,7.01187905,13.91194556,13.91194556,8.27401028,2.23365936,0.19499106,1.09844137
10224,0,0,5.19849703,3.13549422,3.80666249,3.58351894,0.24444444,0.19444444,13.91194556,7.85900155,13.91194556,13.91194556,7.25532307,2.26674193,0.24444444,0.85942339
10225,0,0,5.15905530,2.89037176,3.91202301,3.73766962,0.28323699,0.23699422,13.91194556,8.60565886,13.91194556,13.91194556,7.30638305,2.02865600,0.28323699,0.83937061
10226,0,0,5.09986643,2.99573227,3.66356165,3.68887945,0.23312883,0.23926380,13.91194556,8.24003540,13.91194556,13.91194556,7.20349910,2.25123892,0.23312883,0.84559344
10227,0,0,5.04342512,3.09104245,3.71357207,3.76120012,0.25974026,0.27272727,13.91194556,8.88179624,13.91194556,13.91194556,7.22168725,2.33967225,0.25324675,0.71833689
10228,0,0,5.32787617,3.04452244,3.97029191,3.78418963,0.25365854,0.20975610,13.91194556,8.70006380,13.91194556,13.91194556,7.48690087,2.25567021,0.25365854,0.74108162
10229,0,0,6.16961073,3.09104245,4.04305127,3.73766962,0.11740042,0.08595388,13.91194556,5.60143560,13.91194556,13.91194556,7.89091361,2.18336374,0.20964361,1.14934237
10230,0,0,5.13579844,2.83321334,4.00733319,3.71357207,0.31952663,0.23668639,13.91194556,8.96208443,13.91194556,13.91194556,7.32356158,2.06265905,0.30177515,0.80467738
10231,0,0,5.14749448,2.89037176,3.93182563,3.61091791,0.29239766,0.21052632,13.91194556,8.43777803,13.91194556,13.91194556,7.27507539,2.12507120,0.29239766,0.81885666
10232,0,0,5.17048400,2.89037176,3.80666249,3.85014760,0.25142857,0.26285714,13.91194556,8.56111128,13.91194556,13.91194556,7.31268323,2.09666494,0.25142857,0.84048366
10233,0,0,5.12396398,2.99573227,3.93182563,3.43398720,0.29940120,0.17964072,13.91194556,8.24444697,13.91194556,13.91194556,7.22825974,2.25302250,0.29940120,0.81818328
10234,0,0,5.32300998,2.94443898,3.91202301,3.80666249,0.24019608,0.21568627,13.91194556,8.39578026,13.91194556,13.91194556,7.44643291,2.19849834,0.24019608,0.79584959
10235,0,0,6.11809720,3.29583687,3.97029191,3.63758616,0.11479029,0.08167770,13.91194556,5.53215201,13.91194556,13.91194556,7.82686797,2.30152209,0.20750552,1.11797433
10236,0,0,5.20400669,3.13549422,4.04305127,3.66356165,0.30939227,0.20994475,13.91194556,8.65780926,13.91194556,13.91194556,7.35759668,2.27607750,0.30386740,0.75696996
10237,0,0,5.23110862,3.13549422,3.82864140,3.63758616,0.24193548,0.19892473,13.91194556,7.90786825,13.91194556,13.91194556,7.29428456,2.30500597,0.23655914,0.86636512
10238,0,0,5.26269019,3.17805383,4.17438727,3.61091791,0.33333333,0.18750000,13.91194556,8.60727163,13.91194556,13.91194556,7.41070768,2.19948436,0.32812500,0.82607243
10239,0,0,5.19849703,2.99573227,3.95124372,3.73766962,0.28333333,0.22777778,13.91194556,8.50728792,13.91194556,13.91194556,7.33453287,2.15797812,0.27777778,0.81940382
10240,0,0,5.26269019,2.94443898,3.89182030,3.78418963,0.25000000,0.22395833,13.91194556,8.64925194,13.91194556,13.91194556,7.41557020,2.22468025,0.24479167,0.80763967
10241,0,0,6.12249281,3.25809654,3.95124372,3.36729583,0.11208791,0.06153846,13.91194556,5.26179813,13.91194556,13.91194556,7.78118784,2.29280828,0.21098901,1.11338951
10242,0,0,5.15905530,3.04452244,3.89182030,3.63758616,0.27745665,0.21387283,13.91194556,8.44250954,13.91194556,13.91194556,7.28725564,2.27645665,0.27167630,0.79777457
10243,0,0,5.18738581,2.99573227,4.07753744,3.55534806,0.32584270,0.19101124,13.91194556,8.63792090,13.91194556,13.91194556,7.33859564,2.22316575,0.32022472,0.82889516
10244,0,0,5.19849703,3.04452244,4.15888308,3.78418963,0.35000000,0.23888889,13.91194556,9.35540070,13.91194556,13.91194556,7.42950430,2.13059165,0.34444444,0.66935449
10245,0,0,5.17048400,3.09104245,3.95124372,3.68887945,0.29142857,0.22285714,13.91194556,8.84204498,13.91194556,13.91194556,7.34495021,2.30331744,0.28571429,0.81471059
10246,0,0,5.31320598,3.04452244,4.06044301,3.61091791,0.28217822,0.17821782,13.91194556,8.59857201,13.91194556,13.91194556,7.46043941,2.33233136,0.27722772,0.83091858
10247,0,0,6.10479323,3.21887582,3.87120101,3.91202301,0.10514541,0.10961969,13.91194556,5.70274758,13.91194556,13.91194556,7.84389890,2.22215508,0.21476510,1.14780728
10248,0,0,5.18738581,3.04452244,3.97029191,3.73766962,0.29213483,0.23033708,13.91194556,8.66456224,13.91194556,13.91194556,7.34167313,2.12073325,0.29213483,0.86885717
10249,0,0,5.22574667,3.13549422,3.93182563,3.58351894,0.27027027,0.18918919,13.91194556,8.16971300,13.91194556,13.91194556,7.32145103,2.35246336,0.25945946,0.91866702
10250,0,0,5.10594547,2.83321334,3.85014760,3.80666249,0.28048780,0.26829268,13.91194556,8.95488667,13.91194556,13.91194556,7.29274650,2.07567088,0.28048780,0.78805779
10251,0,0,5.13579844,2.94443898,3.89182030,3.80666249,0.28402367,0.26035503,13.91194556,8.95704890,13.91194556,13.91194556,7.32299992,2.08927333,0.28402367,0.88778719
10252,0,0,5.35658627,3.13549422,4.14313473,3.66356165,0.29383886,0.18009479,13.91194556,8.67452832,13.91194556,13.91194556,7.51279529,2.29763944,0.28909953,0.74713259
10253,0,0,6.18001665,3.29583687,4.00733319,3.66356165,0.11203320,0.07883817,13.91194556,5.49248060,13.91194556,13.91194556,7.88170177,2.25042092,0.22614108,1.16261712
10254,0,0,5.19295685,2.94443898,3.95124372,3.66356165,0.28491620,0.21229050,13.91194556,8.45149142,13.91194556,13.91194556,7.32238953,2.14084232,0.27932961,0.85635206
10255,0,0,5.19849703,3.04452244,3.91202301,3.13549422,0.27222222,0.12222222,13.91194556,7.48998151,13.91194556,13.91194556,7.20726464,2.34414268,0.26666667,0.96794320
10256,0,0,5.24174702,3.09104245,4.00733319,3.49650756,0.28723404,0.17021277,13.91194556,8.07321342,13.91194556,13.91194556,7.32565221,2.32619638,0.28191489,0.87302594
10257,0,0,5.18738581,3.09104245,3.93182563,3.68887945,0.28089888,0.21910112,13.91194556,8.44882988,13.91194556,13.91194556,7.31647623,2.26817663,0.26966292,0.84526334
10258,0,0,5.25227343,2.89037176,3.93182563,3.40119738,0.26315789,0.15263158,13.91194556,8.20662144,13.91194556,13.91194556,7.35260652,2.30362266,0.26315789,0.84396659
10259,0,0,6.14418563,3.17805383,3.95124372,3.71357207,0.10967742,0.08602151,13.91194556,5.48709357,13.91194556,13.91194556,7.84482797,2.30283723,0.21505376,1.09074048
10260,0,0,5.18178355,2.94443898,4.12713439,3.49650756,0.34463277,0.18079096,13.91194556,8.70024787,13.91194556,13.91194556,7.34015041,2.11006565,0.33898305,0.85756405
10261,0,0,5.16478597,3.09104245,3.95124372,3.76120012,0.29310345,0.24137931,13.91194556,8.82171660,13.91194556,13.91194556,7.33692304,2.22120022,0.28735632,0.85768333
10262,0,0,5.14166356,3.04452244,3.73766962,3.68887945,0.24117647,0.22941176,13.91194556,8.38978717,13.91194556,13.91194556,7.26351448,2.39601634,0.24117647,0.85487213
10263,0,0,5.16478597,2.99573227,3.95124372,3.76120012,0.29310345,0.24137931,13.91194556,8.84365219,13.91194556,13.91194556,7.33940488,2.18260429,0.28735632,0.88252076
10264,0,0,5.36129217,3.09104245,3.97029191,3.58351894,0.24528302,0.16509434,13.91194556,7.98621685,13.91194556,13.91194556,7.43489390,2.41589766,0.24056604,0.80094000
10265,0,0,6.18001665,3.29583687,4.00733319,3.89182030,0.11203320,0.09958506,13.91194556,5.69644891,13.91194556,13.91194556,7.91815124,2.30063910,0.20539419,1.11625919
10266,0,0,5.17048400,2.99573227,3.97029191,3.73766962,0.29714286,0.23428571,13.91194556,8.83602329,13.91194556,13.91194556,7.34426939,2.19755581,0.29714286,0.83096132
10267,0,0,5.18178355,2.99573227,3.82864140,3.87120101,0.25423729,0.26553672,13.91194556,8.65150687,13.91194556,13.91194556,7.33453606,2.23964682,0.24858757,0.78390209
10268,0,0,5.20948615,2.89037176,4.04305127,3.55534806,0.30769231,0.18681319,13.91194556,8.36940697,13.91194556,13.91194556,7.32924600,2.20472533,0.30219780,0.83755928
10269,0,0,5.20948615,2.99573227,4.00733319,3.66356165,0.29670330,0.20879121,13.91194556,8.55653233,13.91194556,13.91194556,7.35134363,2.29902012,0.29670330,0.78735076
10270,0,0,5.28826703,3.09104245,4.14313473,3.78418963,0.31472081,0.21827411,13.91194556,9.24032568,13.91194556,13.91194556,7.50733006,2.23182042,0.31472081,0.78497647
10271,0,0,6.91869522,3.58351894,3.89182030,3.91202301,0.04752475,0.04851485,13.91194556,4.98714999,12.81333327,13.91194556,8.52476872,2.13751056,0.26435644,1.19183480
10272,0,0,5.19295685,3.09104245,3.80666249,4.06044301,0.24581006,0.31843575,13.91194556,9.31175664,13.91194556,13.91194556,7.41926333,2.19145398,0.30726257,0.85261110
10273,0,0,5.19849703,3.09104245,3.97029191,3.87120101,0.28888889,0.26111111,13.91194556,8.99805442,13.91194556,13.91194556,7.39058246,2.15088090,0.27777778,0.88448617
10274,0,0,5.17048400,2.89037176,3.85014760,3.98898405,0.26285714,0.30285714,13.91194556,9.24770092,13.91194556,13.91194556,7.38977867,2.09117422,0.29714286,0.87376570
10275,0,0,5.22035583,3.09104245,4.00733319,3.98898405,0.29347826,0.28804348,13.91194556,9.42912973,13.91194556,13.91194556,7.45931578,2.16293793,0.28804348,0.86520156
10276,0,0,5.38449506,3.13549422,4.09434456,3.82864140,0.27188940,0.20737327,13.91194556,8.76641100,13.91194556,13.91194556,7.55135038,2.30280479,0.27188940,0.86303152
10277,0,0,6.21260610,3.33220451,3.91202301,4.02535169,0.09839357,0.11044177,13.91194556,5.69518266,13.91194556,13.91194556,7.95057327,2.38576818,0.20080321,1.06564334
10278,0,0,5.30826770,2.99573227,3.98898405,3.91202301,0.26368159,0.24378109,13.91194556,8.66492528,13.91194556,13.91194556,7.46316221,2.18405899,0.26368159,0.94358067
10279,0,0,5.27299956,2.94443898,4.04305127,3.63758616,0.28865979,0.19072165,13.91194556,8.37235715,13.91194556,13.91194556,7.39340911,2.29153445,0.28865979,0.86918383
10280,0,0,5.24702407,2.89037176,3.78418963,3.87120101,0.22751323,0.24867725,13.91194556,8.51460688,13.91194556,13.91194556,7.38415137,2.24700567,0.24338624,0.87667126
10281,0,0,5.27811466,2.89037176,3.85014760,3.93182563,0.23589744,0.25641026,13.91194556,8.54220907,13.91194556,13.91194556,7.41861936,2.26542448,0.25128205,0.87949154
10282,0,0,5.39816270,2.99573227,4.04305127,3.71357207,0.25454545,0.18181818,13.91194556,8.36020021,13.91194556,13.91194556,7.51765348,2.33279971,0.25000000,0.85329673
10283,0,0,6.22653667,3.21887582,3.93182563,3.89182030,0.09900990,0.09504950,13.91194556,5.58726481,13.91194556,13.91194556,7.94540265,2.39364085,0.19009901,1.05199669
10284,0,0,5.27299956,3.09104245,3.89182030,3.85014760,0.24742268,0.23711340,13.91194556,8.43246812,13.91194556,13.91194556,7.40055876,2.27463604,0.24742268,0.88402344
10285,0,0,5.27811466,2.89037176,4.00733319,3.71357207,0.27692308,0.20512821,13.91194556,8.27912473,13.91194556,13.91194556,7.38735603,2.17404207,0.27692308,0.88107645
10286,0,0,5.27811466,2.99573227,3.91202301,3.98898405,0.25128205,0.27179487,13.91194556,8.79991810,13.91194556,13.91194556,7.44832456,2.17816166,0.26153846,0.94654274
10287,0,0,5.26269019,3.04452244,4.04305127,3.89182030,0.29166667,0.25000000,13.91194556,8.96787067,13.91194556,13.91194556,7.45172425,2.15280548,0.29166667,0.90733930
10288,0,0,5.37989735,2.94443898,4.04305127,4.04305127,0.25925926,0.25925926,13.91194556,9.14907911,13.91194556,13.91194556,7.58943753,2.19725839,0.25462963,0.79576894
10289,0,0,6.15697899,3.33220451,3.98898405,3.95124372,0.11252654,0.10828025,13.91194556,5.84250353,13.91194556,13.91194556,7.92038081,2.42397390,0.20382166,1.02318757
10290,0,0,5.36129217,3.40119738,4.04305127,3.95124372,0.26415094,0.24056604,13.91194556,8.68078708,13.91194556,13.91194556,7.51824171,2.40063555,0.25943396,0.83764788
10291,0,0,5.41610040,3.43398720,4.06044301,3.97029191,0.25446429,0.23214286,13.91194556,8.63740107,13.91194556,13.91194556,7.56826451,2.53435888,0.24553571,0.82176342
10292,0,0,5.45958551,3.49650756,3.87120101,4.07753744,0.20085470,0.24786325,13.91194556,8.21368440,13.91194556,13.91194556,7.56164286,2.58587034,0.23076923,0.73683931
10293,0,0,6.01615716,4.54329478,4.02535169,4.11087386,0.13447433,0.14669927,13.91194556,7.19819355,13.91194556,13.91194556,7.98788486,3.60788139,0.13202934,0.61826044
10294,0,0,5.48063892,3.29583687,3.87120101,3.95124372,0.19665272,0.21338912,13.91194556,8.22925720,13.91194556,13.91194556,7.58466762,2.62746780,0.20083682,0.75990697
10295,0,0,6.16751649,3.46573590,3.80666249,3.93182563,0.09243697,0.10504202,13.91194556,5.70478787,13.91194556,13.91194556,7.90709184,2.50995995,0.19327731,1.02854792
10296,0,0,5.61312811,4.14313473,3.85014760,3.78418963,0.16849817,0.15750916,13.91194556,7.32409329,13.91194556,13.91194556,7.60114117,3.28800336,0.16849817,0.61628949
10297,0,0,5.40717177,3.40119738,3.89182030,3.93182563,0.21621622,0.22522523,13.91194556,8.11715759,13.91194556,13.91194556,7.49721221,2.58726588,0.21171171,0.79709161
10298,0,0,5.64190707,4.06044301,4.02535169,3.97029191,0.19572954,0.18505338,13.91194556,7.71308309,13.91194556,13.91194556,7.68173394,3.04066734,0.19572954,0.60176671
10299,0,0,5.88887796,4.36944785,3.78418963,4.17438727,0.11944444,0.17777778,13.91194556,7.32663078,13.91194556,13.91194556,7.87799886,3.41956000,0.17222222,0.56272570
10300,0,0,5.65948222,4.11087386,3.98898405,3.97029191,0.18531469,0.18181818,13.91194556,7.91270132,13.91194556,13.91194556,7.72490283,3.01145908,0.18181818,0.65737259
10301,0,0,6.24610677,3.91202301,4.00733319,4.04305127,0.10485437,0.10873786,13.91194556,5.87611249,13.91194556,13.91194556,8.01539270,2.63085417,0.18640777,0.94540142
10302,0,0,5.23644196,2.77258872,3.97029191,3.89182030,0.27807487,0.25668449,13.91194556,8.71918003,13.91194556,13.91194556,7.39724694,2.03625524,0.26737968,0.88442190
10303,0,0,6.19236249,3.52636052,3.93182563,4.44265126,0.10245902,0.17213115,13.91194556,7.25367785,13.91194556,13.91194556,8.17210650,2.73502786,0.29508197,1.01269146
10304,0,0,8.84217105,5.17048400,4.40671925,3.71357207,0.01170689,0.00578118,13.91194556,5.34574735,7.89092221,12.81333327,10.51835492,3.89352733,0.15710363,1.13621348
10305,0,0,5.46383181,2.99573227,3.80666249,4.07753744,0.18723404,0.24680851,13.91194556,8.07332469,13.91194556,13.91194556,7.54867784,2.15337574,0.24255319,0.98401553
