index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
1060,0,0,9.32580962,2.00000000,0.00000000,0.00000000,8.70059445,14188.45676489,1.26423031,0.00092005,0.99991090
1061,0,0,8.55101474,5.00000000,0.00000000,0.00000000,6.75817471,6573.96176747,1.27131343,0.01501292,0.99825952
1062,0,0,1.38629436,2.00000000,0.00000000,0.00000000,8.70059445,24.15936360,8.05312120,0.63651417,0.66666667
1063,0,0,2.70805020,5.00000000,0.00000000,0.00000000,7.56605015,82.04219985,5.86015713,1.49440321,0.35714286
1064,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1065,0,0,2.48490665,4.00000000,0.00000000,0.00000000,6.75817471,63.56264813,5.77842256,1.34211318,0.36363636
1066,0,0,6.31173481,5.00000000,0.00000000,0.00000000,6.75817471,3332.38078704,6.05887416,0.34658108,0.93090909
1067,0,0,2.63905733,6.00000000,0.00000000,0.00000000,7.56605015,82.26223705,6.32786439,1.71184514,0.30769231
1068,0,0,2.83321334,4.00000000,0.00000000,0.00000000,6.75817471,92.20237003,5.76264813,1.38629436,0.25000000
1069,0,0,2.56494936,4.00000000,0.00000000,0.00000000,6.75817471,71.70008130,5.97500678,1.32966135,0.33333333
1070,0,0,1.38629436,2.00000000,1.00000000,0.00000000,12.19102297,29.59221186,9.86407062,0.63651417,0.66666667
1071,0,0,2.77258872,4.00000000,0.00000000,0.00000000,6.75817471,87.99249911,5.86616661,1.36244749,0.33333333
1072,0,0,2.39789527,4.00000000,0.00000000,0.00000000,6.75817471,59.61753443,5.96175344,1.33217904,0.40000000
1073,0,0,1.79175947,4.00000000,0.00000000,0.00000000,6.75817471,29.80876721,5.96175344,1.33217904,0.40000000
1074,0,0,1.79175947,4.00000000,0.00000000,0.00000000,6.75817471,26.99570621,5.39914124,1.33217904,0.40000000
1075,0,0,2.63905733,5.00000000,1.00000000,0.00000000,12.19102297,83.89110427,6.45316187,1.49856908,0.30769231
1076,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1077,0,0,3.76120012,4.00000000,0.00000000,0.00000000,6.75817471,217.06070974,5.16811214,1.23743473,0.47619048
1078,0,0,1.60943791,1.00000000,0.00000000,0.00000000,2.75989381,11.03957525,2.75989381,0.00000000,1.00000000
1079,0,0,1.79175947,1.00000000,0.00000000,0.00000000,2.75989381,13.79946906,2.75989381,0.00000000,1.00000000
1080,0,0,4.93447393,4.00000000,0.00000000,0.00000000,6.75817471,626.72640465,4.54149569,0.82524076,0.73913043
1081,0,0,2.99573227,4.00000000,0.00000000,0.00000000,6.75817471,108.49478783,5.71025199,1.38197866,0.26315789
1082,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1083,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1084,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1085,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1086,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.19102297,23.68889875,11.84444937,0.69314718,0.50000000
1087,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1088,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1089,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.19102297,23.68889875,11.84444937,0.69314718,0.50000000
1090,0,0,2.39789527,3.00000000,0.00000000,0.00000000,6.30603066,52.82236711,5.28223671,1.08889998,0.40000000
1091,0,0,6.43133108,6.00000000,0.00000000,0.00000000,7.56605015,2604.94137167,4.20151834,0.47150950,0.89516129
1092,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1093,0,0,4.17438727,3.00000000,1.00000000,0.00000000,12.00870141,194.61999354,3.04093740,0.16072165,0.96875000
1094,0,0,7.07411682,1.00000000,0.00000000,0.00000000,2.75989381,3256.67469824,2.75989381,0.00000000,1.00000000
1095,0,0,7.66575343,6.00000000,0.00000000,0.00000000,6.75817471,3835.83469794,1.79832850,0.62384549,0.80872011
1096,0,0,9.71715797,8.00000000,0.00000000,0.00000000,10.01627124,139060.98223682,8.37767228,1.04191334,0.46749804
1097,0,0,9.70075919,5.00000000,5820.00000000,0.00000000,13.10731370,153112.73364831,9.37673670,1.52716143,0.33884500
1098,0,0,8.37770121,3.00000000,1940.00000000,0.00000000,13.10731370,49520.64761082,11.38929338,0.83510270,0.51218951
1099,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1100,0,0,6.24027585,1.00000000,0.00000000,0.00000000,6.08935963,3117.75212834,6.08935963,0.00000000,1.00000000
1101,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.00870141,23.50657719,11.75328860,0.69314718,0.50000000
1102,0,0,8.46589990,8.00000000,0.00000000,0.00000000,9.86863524,15128.00275602,3.18551332,0.79495255,0.72478417
1103,0,0,9.71806118,9.00000000,3442.00000000,0.00000000,12.70184859,157113.21125183,9.45667577,1.30589149,0.41434934
1104,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1105,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.00870141,23.50657719,11.75328860,0.69314718,0.50000000
1106,0,0,6.00881319,7.00000000,1.00000000,0.00000000,12.19102297,1739.22594050,4.28380774,0.54420096,0.86206897
1107,0,0,5.15329159,4.00000000,0.00000000,0.00000000,6.75817471,726.13077128,4.22169053,0.48465767,0.87790698
1108,0,0,5.64544690,4.00000000,0.00000000,0.00000000,6.75817471,1148.81820795,4.07382343,0.27162862,0.94326241
1109,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1110,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1111,0,1,5.34233425,15.00000000,0.00000000,0.00000000,10.91008912,991.03231121,4.76457842,1.53114627,0.57692308
1112,0,0,5.09375020,8.00000000,1.00000000,0.00000000,12.00870141,744.58063372,4.59617675,0.89995201,0.73456790
1113,0,0,3.73766962,5.00000000,0.00000000,0.00000000,6.75817471,203.67857996,4.96777024,1.22653579,0.51219512
1114,0,0,4.12713439,4.00000000,0.00000000,0.00000000,6.75817471,285.59747637,4.68192584,0.92706754,0.67213115
1115,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.19102297,23.68889875,11.84444937,0.69314718,0.50000000
1116,0,0,6.53378884,7.00000000,0.00000000,0.00000000,10.96724753,2903.81369096,4.22680304,0.48414329,0.89374090
1117,0,0,5.63478960,5.00000000,0.00000000,0.00000000,7.56605015,1220.22429907,4.37356380,0.66054138,0.81003584
1118,0,0,5.08140436,2.00000000,0.00000000,0.00000000,6.30603066,635.94002597,3.97462516,0.06719688,0.98750000
1119,0,0,1.38629436,3.00000000,1.00000000,0.00000000,12.19102297,32.61416230,10.87138743,1.09861229,0.33333333
1120,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1121,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1122,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1123,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1124,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1125,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1126,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.92526355,17.85052711,8.92526355,0.00000000,1.00000000
1127,0,0,7.14677218,7.00000000,0.00000000,0.00000000,10.96724753,5257.72815311,4.14320579,0.37821619,0.91725768
1128,0,0,5.50938834,6.00000000,0.00000000,0.00000000,7.56605015,1096.50707076,4.45734582,0.75375815,0.77642276
1129,0,0,6.21860012,2.00000000,0.00000000,0.00000000,6.30603066,1983.58471473,3.95925093,0.03661673,0.99401198
1130,0,0,6.26339826,6.00000000,0.00000000,0.00000000,8.70059445,708.40977950,1.35192706,0.13738887,0.97709924
1131,0,0,7.19518732,7.00000000,1.00000000,0.00000000,12.00870141,2578.01219328,1.93544459,0.62869605,0.76876877
1132,0,0,3.49650756,3.00000000,0.00000000,0.00000000,8.92526355,133.31994800,4.16624838,0.27711336,0.93750000
1133,0,0,2.07944154,4.00000000,0.00000000,0.00000000,6.75817471,39.34301031,5.62043004,1.35178399,0.28571429
1134,0,0,2.89037176,3.00000000,0.00000000,0.00000000,6.30603066,89.35231641,5.25601861,1.08522804,0.41176471
1135,0,0,6.26530121,7.00000000,0.00000000,0.00000000,7.56605015,1496.04502318,2.84960957,0.16822072,0.97333333
1136,0,0,7.00578902,5.00000000,0.00000000,0.00000000,6.75817471,3504.48782491,3.18011599,0.72999026,0.69872958
1137,0,0,1.94591015,3.00000000,0.00000000,0.00000000,6.30603066,32.58483560,5.43080593,1.09861229,0.33333333
1138,0,0,5.79605775,5.00000000,0.00000000,0.00000000,7.56605015,1350.76102293,4.11817385,0.34021688,0.92378049
1139,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1140,0,0,0.69314718,1.00000000,1.00000000,0.00000000,12.70184859,12.70184859,12.70184859,0.00000000,1.00000000
1141,0,0,4.74493213,7.00000000,1.00000000,0.00000000,13.10731370,987.07863690,8.65858453,1.31696482,0.31578947
1142,0,0,5.57215403,9.00000000,1.00000000,7.00000000,13.80046088,2287.90625113,8.73246661,1.35369956,0.31297710
1143,0,0,5.06890420,5.00000000,0.00000000,0.00000000,10.43316505,1368.14297527,8.65913275,1.40272725,0.29113924
1144,0,0,1.09861229,2.00000000,0.00000000,0.00000000,8.70059445,15.45876916,7.72938458,0.69314718,0.50000000
1145,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1146,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1147,0,0,4.33073334,3.00000000,0.00000000,0.00000000,6.30603066,313.44707710,4.17929436,0.41005569,0.89333333
1148,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1149,0,0,4.55387689,3.00000000,0.00000000,0.00000000,6.30603066,421.96469128,4.48898608,0.72578415,0.75531915
1150,0,0,1.38629436,2.00000000,2.00000000,0.00000000,13.10731370,37.30703807,12.43567936,0.63651417,0.66666667
1151,0,0,3.98898405,6.00000000,0.00000000,0.00000000,11.60323630,462.64220667,8.72909824,1.46816331,0.28301887
1152,0,0,1.38629436,3.00000000,2.00000000,0.00000000,13.10731370,36.90157296,12.30052432,1.09861229,0.33333333
1153,0,0,2.19722458,1.00000000,0.00000000,0.00000000,6.12120945,48.96967561,6.12120945,0.00000000,1.00000000
1154,0,0,5.10594547,6.00000000,0.00000000,3.00000000,13.80046088,1417.53585125,8.64351129,1.23017605,0.32926829
1155,0,0,5.57594910,5.00000000,0.00000000,5.00000000,13.80046088,2246.02044170,8.54000168,1.27369180,0.32319392
1156,0,0,4.78749174,14.00000000,1.00000000,17.00000000,13.80046088,1136.41668044,9.54972000,1.94864851,0.21008403
1157,0,0,1.79175947,2.00000000,0.00000000,0.00000000,5.07025528,23.96837915,4.79367583,0.67301167,0.60000000
1158,0,0,4.04305127,8.00000000,1.00000000,1.00000000,13.80046088,469.51963094,8.38427912,1.59186841,0.28571429
1159,0,0,5.48479693,4.00000000,0.00000000,5.00000000,13.80046088,2069.36785839,8.62236608,1.17654284,0.33333333
1160,0,1,5.82304590,9.00000000,3.00000000,7.00000000,13.80046088,2889.60275505,8.57448889,1.31316010,0.32344214
1161,0,0,5.57972983,4.00000000,0.00000000,5.00000000,13.80046088,2273.66051071,8.61235042,1.17131941,0.33333333
1162,0,0,5.48479693,4.00000000,0.00000000,5.00000000,13.80046088,2069.36785839,8.62236608,1.17654284,0.33333333
1163,0,0,5.78689738,5.00000000,0.00000000,7.00000000,13.80046088,2803.66927003,8.62667468,1.19585937,0.33230769
1164,0,0,5.61312811,4.00000000,0.00000000,5.00000000,13.80046088,2350.27025533,8.60904855,1.16955426,0.33333333
1165,0,0,5.50938834,4.00000000,0.00000000,5.00000000,13.80046088,2120.44102147,8.61967895,1.17516014,0.33333333
1166,0,0,5.81711116,8.00000000,0.00000000,6.00000000,13.80046088,2685.29820913,8.01581555,1.49857267,0.28656716
1167,0,0,5.57594910,6.00000000,1.00000000,5.00000000,13.80046088,2271.81282792,8.63807159,1.21296703,0.33079848
1168,0,0,5.66642669,4.00000000,0.00000000,6.00000000,13.80046088,2483.24143006,8.62236608,1.17654284,0.33333333
1169,0,0,6.21660610,8.00000000,0.00000000,5.00000000,13.80046088,3104.46371791,6.20892744,1.30673854,0.51200000
1170,0,0,5.73657230,4.00000000,0.00000000,6.00000000,13.80046088,2661.99750085,8.61487864,1.17265619,0.33333333
1171,0,0,5.48479693,4.00000000,0.00000000,5.00000000,13.80046088,2069.36785839,8.62236608,1.17654284,0.33333333
1172,0,0,5.59098698,4.00000000,0.00000000,5.00000000,13.80046088,2299.19709225,8.61122506,1.17072029,0.33333333
1173,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1174,0,0,4.63472899,7.00000000,2.00000000,2.00000000,13.80046088,879.95098972,8.62697049,1.30527285,0.32352941
1175,0,0,3.46573590,3.00000000,0.00000000,0.00000000,8.51219385,263.87800925,8.51219385,1.09758237,0.35483871
1176,0,0,5.23110862,4.00000000,0.00000000,3.00000000,13.80046088,1599.13285660,8.59748848,1.16319178,0.33333333
1177,0,0,6.24027585,8.00000000,0.00000000,6.00000000,13.80046088,3211.89831110,6.27323889,1.32445199,0.50000000
1178,0,0,5.72684775,4.00000000,0.00000000,6.00000000,13.80046088,2636.46091931,8.61588536,1.17318498,0.33333333
1179,0,0,5.54517744,4.00000000,0.00000000,6.00000000,13.80046088,2202.33903312,8.63662366,1.18366491,0.33333333
1180,0,0,5.61312811,4.00000000,0.00000000,5.00000000,13.80046088,2350.27025533,8.60904855,1.16955426,0.33333333
1181,0,0,4.57471098,4.00000000,0.00000000,2.00000000,13.80046088,827.74714335,8.62236608,1.17654284,0.33333333
1182,0,0,1.79175947,1.00000000,0.00000000,0.00000000,9.48297276,47.41486382,9.48297276,0.00000000,1.00000000
1183,0,0,5.62040087,5.00000000,0.00000000,0.00000000,9.48297276,1177.34045098,4.28123800,0.30196210,0.93090909
1184,0,1,1.79175947,5.00000000,3.00000000,1.00000000,13.80046088,62.71073525,12.54214705,1.60943791,0.20000000
1185,0,0,1.09861229,2.00000000,0.00000000,0.00000000,11.60323630,22.69564698,11.34782349,0.69314718,0.50000000
1186,0,0,3.89182030,4.00000000,0.00000000,0.00000000,9.48297276,420.23465165,8.75488858,1.38629436,0.25000000
1187,0,1,4.40671925,8.00000000,1.00000000,0.00000000,12.00870141,439.37959881,5.42443949,1.28275679,0.44444444
1188,0,0,1.09861229,1.00000000,2.00000000,0.00000000,12.19102297,24.38204593,12.19102297,0.00000000,1.00000000
1189,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1190,0,1,6.76734313,8.00000000,0.00000000,0.00000000,8.70059445,1182.86247558,1.36274479,0.15032042,0.97695853
1191,0,1,2.07944154,6.00000000,1.00000000,0.00000000,12.19102297,44.35666051,6.33666579,1.74786810,0.28571429
1192,0,1,4.43081680,5.00000000,0.00000000,0.00000000,6.75817471,327.68480794,3.94800973,0.38654047,0.91566265
1193,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1194,0,0,2.30258509,5.00000000,0.00000000,0.00000000,7.51260232,53.61378733,5.95708748,1.58109375,0.22222222
1195,0,0,2.63905733,3.00000000,0.00000000,0.00000000,6.30603066,64.39295098,4.95330392,0.98396145,0.53846154
1196,0,1,4.21950771,7.00000000,0.00000000,0.00000000,8.92526355,302.75941327,4.51879721,0.97997967,0.74626866
1197,0,0,4.38202663,5.00000000,0.00000000,0.00000000,8.70059445,177.60319821,2.24814175,0.84276145,0.74683544
1198,0,0,1.60943791,4.00000000,1.00000000,0.00000000,12.19102297,40.18021246,10.04505311,1.38629436,0.25000000
1199,0,0,2.30258509,4.00000000,0.00000000,0.00000000,6.75817471,51.42555719,5.71395080,1.27302834,0.44444444
1200,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1201,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.00870141,23.50657719,11.75328860,0.69314718,0.50000000
1202,0,0,2.19722458,2.00000000,0.00000000,0.00000000,7.56605015,60.20771421,7.52596428,0.56233514,0.75000000
1203,0,0,5.82008293,4.00000000,0.00000000,0.00000000,6.75817471,1384.40448850,4.12025145,0.34257278,0.92261905
1204,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1205,0,0,1.60943791,4.00000000,0.00000000,0.00000000,7.56605015,23.85846795,5.96461699,1.38629436,0.25000000
1206,0,0,2.19722458,1.00000000,0.00000000,0.00000000,1.26356765,10.10854120,1.26356765,0.00000000,1.00000000
1207,0,0,6.24027585,1.00000000,0.00000000,0.00000000,1.26356765,646.94663690,1.26356765,0.00000000,1.00000000
1208,0,0,2.07944154,1.00000000,0.00000000,0.00000000,1.26356765,8.84497355,1.26356765,0.00000000,1.00000000
1209,0,0,2.99573227,3.00000000,0.00000000,0.00000000,6.30603066,92.78546711,4.88344564,0.97248093,0.57894737
1210,0,0,6.50727771,2.00000000,1.00000000,0.00000000,12.19102297,856.25421329,1.27990166,0.01121829,0.99850523
1211,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1212,0,0,2.07944154,3.00000000,0.00000000,0.00000000,10.96724753,63.00559970,9.00079996,1.00424247,0.42857143
1213,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1214,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1215,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1216,0,0,2.30258509,6.00000000,0.00000000,0.00000000,8.70059445,56.36408252,6.26267584,1.73512646,0.22222222
1217,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
1218,0,0,3.17805383,5.00000000,0.00000000,0.00000000,8.92526355,125.72543021,5.46632305,1.39814370,0.39130435
1219,0,0,6.38012254,4.00000000,0.00000000,0.00000000,6.75817471,2435.13153301,4.13434895,0.36203726,0.91511036
1220,0,0,3.93182563,6.00000000,0.00000000,0.00000000,8.92526355,236.48370371,4.72967407,0.99412529,0.72000000
1221,0,0,1.79175947,4.00000000,0.00000000,0.00000000,6.75817471,29.80876721,5.96175344,1.33217904,0.40000000
1222,0,1,4.17438727,20.00000000,2.00000000,0.00000000,12.41416652,317.85002060,4.96640657,2.54368110,0.26562500
1223,0,0,1.09861229,2.00000000,1.00000000,0.00000000,13.10731370,24.19972437,12.09986219,0.69314718,0.50000000
1224,0,0,0.69314718,1.00000000,1.00000000,0.00000000,12.70184859,12.70184859,12.70184859,0.00000000,1.00000000
1225,0,0,3.89182030,7.00000000,0.00000000,1.00000000,13.80046088,423.42794663,8.82141555,1.52155259,0.29166667
1226,0,0,1.60943791,1.00000000,0.00000000,0.00000000,9.48297276,37.93189106,9.48297276,0.00000000,1.00000000
1227,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1228,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1229,0,0,2.56494936,4.00000000,0.00000000,0.00000000,6.75817471,54.61150211,4.55095851,0.83698822,0.75000000
1230,0,0,2.39789527,4.00000000,0.00000000,0.00000000,6.75817471,46.72127471,4.67212747,0.94044799,0.70000000
1231,0,0,3.73766962,5.00000000,0.00000000,0.00000000,8.92526355,180.55318571,4.40373624,0.67507477,0.82926829
1232,0,0,2.30258509,7.00000000,2.00000000,0.00000000,13.10731370,68.50835182,7.61203909,1.83102048,0.33333333
1233,0,0,1.38629436,1.00000000,0.00000000,0.00000000,8.70059445,26.10178335,8.70059445,0.00000000,1.00000000
1234,0,0,1.60943791,2.00000000,4.00000000,0.00000000,13.10731370,51.61832457,12.90458114,0.69314718,0.50000000
1235,0,0,2.07944154,4.00000000,0.00000000,0.00000000,6.75817471,41.89131409,5.98447344,1.27703426,0.42857143
1236,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
1237,0,0,2.56494936,5.00000000,0.00000000,0.00000000,7.56605015,72.50795675,6.04232973,1.51710640,0.33333333
1238,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1239,0,1,2.99573227,9.00000000,0.00000000,0.00000000,10.96724753,121.15236445,6.37644023,2.02804677,0.26315789
1240,0,0,7.29573507,9.00000000,2.00000000,0.00000000,13.10731370,11043.81534735,7.49749854,0.59849202,0.78547183
1241,0,0,2.99573227,9.00000000,7.00000000,0.00000000,13.10731370,152.27179676,8.01430509,2.08676875,0.21052632
1242,0,0,3.17805383,8.00000000,8.00000000,0.00000000,13.10731370,195.70584426,8.50894975,2.00506836,0.17391304
1243,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
1244,0,0,3.09104245,4.00000000,0.00000000,0.00000000,8.70059445,105.46482208,5.02213438,1.06061254,0.61904762
1245,0,0,2.39789527,6.00000000,0.00000000,0.00000000,10.96724753,71.33841148,7.13384115,1.69574253,0.30000000
1246,0,0,3.04452244,8.00000000,4.00000000,0.00000000,13.10731370,145.11824044,7.25591202,1.94337793,0.25000000
1247,0,0,3.13549422,8.00000000,8.00000000,0.00000000,13.10731370,190.82325836,8.67378447,1.99603099,0.18181818
1248,0,0,2.89037176,6.00000000,0.00000000,0.00000000,7.56605015,110.07096834,6.47476284,1.67669613,0.29411765
1249,0,0,2.19722458,5.00000000,0.00000000,0.00000000,7.56605015,49.45736424,6.18217053,1.49417514,0.37500000
1250,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
1251,0,0,2.39789527,4.00000000,0.00000000,0.00000000,6.75817471,58.18373189,5.81837319,1.33217904,0.40000000
1252,0,0,3.40119738,8.00000000,6.00000000,0.00000000,13.10731370,213.86308468,7.37458913,1.96834974,0.20689655
1253,0,0,2.63905733,4.00000000,0.00000000,0.00000000,6.75817471,74.47614969,5.72893459,1.33224492,0.38461538
1254,0,0,2.48490665,4.00000000,0.00000000,0.00000000,6.75817471,64.94190660,5.90380969,1.34211318,0.36363636
1255,0,0,2.48490665,5.00000000,0.00000000,0.00000000,7.56605015,65.74978204,5.97725291,1.51570795,0.36363636
1256,0,0,2.56494936,6.00000000,0.00000000,0.00000000,7.56605015,73.26238436,6.10519870,1.67623494,0.33333333
1257,0,0,2.56494936,6.00000000,0.00000000,0.00000000,7.56605015,73.26238436,6.10519870,1.67623494,0.33333333
1258,0,0,5.01727984,1.00000000,0.00000000,0.00000000,1.26356765,189.53514753,1.26356765,0.00000000,1.00000000
1259,0,0,9.70947796,1.00000000,0.00000000,0.00000000,1.26356765,20813.48633395,1.26356765,0.00000000,1.00000000
1260,0,0,8.90027635,7.00000000,0.00000000,0.00000000,7.56605015,9311.33943656,1.26978582,0.01151147,0.99877267
1261,0,0,2.39789527,4.00000000,0.00000000,0.00000000,6.75817471,58.18373189,5.81837319,1.33217904,0.40000000
1262,0,0,9.38513366,3.00000000,8.00000000,0.00000000,13.10731370,32217.19504578,2.70528130,0.00604479,0.99932824
1263,0,0,9.53993185,5.00000000,1.00000000,0.00000000,12.19102297,37541.97478451,2.70027870,0.00369072,0.99964037
1264,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1265,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.00870141,23.50657719,11.75328860,0.69314718,0.50000000
1266,0,0,1.38629436,3.00000000,1.00000000,0.00000000,12.19102297,32.61416230,10.87138743,1.09861229,0.33333333
1267,0,0,1.38629436,3.00000000,1.00000000,0.00000000,12.19102297,32.61416230,10.87138743,1.09861229,0.33333333
1268,0,0,6.91869522,7.00000000,0.00000000,0.00000000,10.96724753,4223.33758337,4.18152236,0.40326849,0.91683168
1269,0,0,6.20859003,6.00000000,0.00000000,0.00000000,7.56605015,2039.89736709,4.11269630,0.33587372,0.92943548
1270,0,0,1.60943791,2.00000000,0.00000000,0.00000000,7.56605015,30.10385710,7.52596428,0.56233514,0.75000000
1271,0,0,1.09861229,2.00000000,0.00000000,0.00000000,7.56605015,15.07865247,7.53932623,0.69314718,0.50000000
1272,0,0,2.19722458,5.00000000,0.00000000,0.00000000,7.56605015,47.66348807,5.95793601,1.55958116,0.25000000
1273,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1274,0,0,1.94591015,2.00000000,0.00000000,0.00000000,7.56605015,45.18250957,7.53041826,0.63651417,0.66666667
1275,0,0,4.68213123,4.00000000,0.00000000,0.00000000,6.30603066,570.36921830,5.33055344,0.84966133,0.59813084
1276,0,0,1.94591015,5.00000000,0.00000000,0.00000000,8.70059445,41.25965685,6.87660948,1.56071041,0.33333333
1277,0,0,9.18574026,2.00000000,0.00000000,0.00000000,8.92526355,12335.02769117,1.26435298,0.00104403,0.99989750
1278,0,0,9.70326676,1.00000000,0.00000000,0.00000000,1.26356765,20684.60243363,1.26356765,0.00000000,1.00000000
1279,0,0,9.25129036,7.00000000,0.00000000,0.00000000,7.56605015,13325.86519306,1.27924212,0.03355056,0.99548814
1280,0,0,7.79069603,1.00000000,0.00000000,0.00000000,1.26356765,3054.04301051,1.26356765,0.00000000,1.00000000
1281,0,0,1.79175947,5.00000000,0.00000000,0.00000000,7.56605015,31.37107027,6.27421405,1.60943791,0.20000000
1282,0,0,8.28953948,2.00000000,0.00000000,0.00000000,8.70059445,5037.69984221,1.26543578,0.00233337,0.99974881
1283,0,0,9.81432842,5.00000000,0.00000000,0.00000000,6.75817471,23157.17801933,1.26590379,0.00535247,0.99945334
1284,0,0,8.52773741,3.00000000,1.00000000,0.00000000,12.19102297,6703.32191051,1.32686499,0.06981425,0.98713381
1285,0,0,1.79175947,4.00000000,0.00000000,0.00000000,8.70059445,33.69360670,6.73872134,1.33217904,0.40000000
1286,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
