index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
6676,0,1,0.00000000,2.70805020,4.48863637,0.00000000,1.79175947,1.79175947,4.17438727,4.02535169,0.00000000,4.26267988,0.69314718,4.57471098,0.00000000,0.00000000,4.66343909,4.61512052,4.77068462,0.00000000,0.00000000,4.34380542,0.00000000,0.00000000,1.09861229,1.79175947,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,2.38912278,6.70686234
6677,0,1,0.00000000,2.30258509,4.46590812,0.00000000,2.07944154,2.56494936,4.20469262,4.18965474,0.00000000,4.49980967,0.00000000,4.45434730,0.00000000,0.00000000,4.53259949,4.60517019,4.70953020,0.00000000,0.00000000,3.95124372,0.00000000,0.00000000,1.94591015,1.60943791,0.00000000,0.00000000,0.00000000,1.94591015,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.69314718,2.40460947,6.67834211
6678,0,1,0.00000000,2.70805020,0.69314718,0.00000000,1.60943791,2.30258509,4.29045944,4.21950771,0.00000000,4.14313473,0.69314718,0.00000000,0.00000000,0.00000000,4.55387689,4.60517019,4.57471098,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,2.15772813,6.30444880
6679,0,1,0.00000000,2.39789527,1.09861229,0.00000000,1.94591015,2.07944154,4.34380542,4.04305127,0.00000000,4.43081680,0.00000000,0.69314718,0.00000000,0.00000000,4.61512052,4.67282883,4.64439090,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.79175947,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,2.07264356,6.34035930
6680,0,1,0.00000000,2.30258509,0.00000000,0.00000000,2.19722458,1.79175947,4.40671925,4.27666612,0.00000000,4.27666612,0.00000000,0.69314718,0.00000000,0.00000000,4.51085951,4.66343909,4.51085951,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.69314718,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,2.09506989,6.31716469
6681,0,1,0.00000000,2.70805020,0.00000000,0.00000000,2.07944154,2.19722458,4.31748811,4.30406509,0.00000000,4.29045944,1.09861229,0.69314718,0.00000000,0.00000000,4.62497281,4.60517019,4.62497281,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,1.79175947,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,2.16676243,6.36302810
6682,0,1,0.00000000,2.77258872,4.45434730,0.00000000,2.77258872,2.56494936,4.11087386,4.26267988,0.00000000,4.33073334,0.69314718,4.41884061,0.00000000,0.00000000,4.61512052,4.64439090,4.67282883,0.00000000,0.00000000,4.48863637,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,2.46430021,6.73101810
6683,0,1,0.00000000,2.99573227,4.56434819,0.00000000,1.60943791,1.94591015,4.46590812,4.14313473,0.00000000,4.11087386,0.00000000,4.40671925,0.00000000,0.00000000,4.70048037,4.54329478,4.72738782,0.00000000,0.00000000,3.91202301,0.00000000,0.00000000,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,2.37445988,6.67834211
6684,0,1,0.00000000,3.40119738,0.00000000,0.00000000,2.07944154,2.19722458,4.35670883,4.04305127,0.00000000,4.27666612,0.00000000,0.00000000,0.00000000,0.00000000,4.61512052,4.76217393,4.56434819,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,2.10669212,6.35784227
6685,0,1,0.00000000,2.70805020,0.00000000,0.00000000,1.60943791,1.79175947,4.23410650,4.30406509,0.00000000,4.33073334,0.00000000,0.00000000,0.00000000,0.00000000,4.62497281,4.61512052,4.68213123,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,2.01649708,6.32793678
6686,0,1,0.00000000,2.89037176,0.00000000,0.00000000,1.79175947,2.07944154,4.27666612,4.43081680,0.00000000,4.30406509,0.69314718,0.69314718,0.00000000,0.00000000,4.52178858,4.60517019,4.58496748,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.69314718,2.12945154,6.34212142
6687,0,1,0.00000000,2.83321334,0.00000000,0.00000000,2.19722458,2.56494936,4.07753744,4.34380542,0.00000000,4.17438727,0.00000000,0.00000000,0.00000000,0.00000000,4.61512052,4.55387689,4.59511985,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.69314718,2.14706615,6.30809844
6688,0,1,0.00000000,2.63905733,4.53259949,0.00000000,1.94591015,2.39789527,4.06044301,4.21950771,0.00000000,4.20469262,0.69314718,4.57471098,0.00000000,0.00000000,4.63472899,4.68213123,4.44265126,0.00000000,0.00000000,4.39444915,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,1.79175947,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.69314718,2.41932854,6.68959927
6689,0,1,0.00000000,2.39789527,4.39444915,0.00000000,1.94591015,2.30258509,4.30406509,4.23410650,0.00000000,4.17438727,1.09861229,4.30406509,0.00000000,0.00000000,4.57471098,4.70048037,4.57471098,0.00000000,0.00000000,4.34380542,0.00000000,0.00000000,0.69314718,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,2.41373003,6.66313270
6690,0,1,0.00000000,2.56494936,1.09861229,0.00000000,2.56494936,2.07944154,4.27666612,4.23410650,0.00000000,4.15888308,0.00000000,0.00000000,0.00000000,0.00000000,4.59511985,4.55387689,4.60517019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.79175947,0.00000000,0.00000000,0.00000000,0.69314718,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,1.38629436,2.15164548,6.30809844
6691,0,1,0.00000000,2.48490665,0.00000000,0.00000000,2.19722458,1.60943791,4.31748811,4.21950771,0.00000000,4.38202663,0.69314718,0.00000000,0.00000000,0.00000000,4.64439090,4.60517019,4.70048037,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,2.05761909,6.35437004
6692,0,1,0.00000000,2.30258509,1.09861229,0.00000000,1.94591015,1.79175947,4.17438727,4.00733319,0.00000000,4.36944785,0.00000000,0.69314718,0.00000000,0.00000000,4.75359019,4.65396035,4.70048037,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.69314718,2.06600379,6.34212142
6693,0,1,0.00000000,2.56494936,0.00000000,0.00000000,1.38629436,2.07944154,4.15888308,4.34380542,0.00000000,4.23410650,1.60943791,0.69314718,0.00000000,0.00000000,4.67282883,4.67282883,4.57471098,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,2.09785174,6.32972091
6694,0,1,0.00000000,2.83321334,4.66343909,0.00000000,1.79175947,2.07944154,4.04305127,4.11087386,0.00000000,4.27666612,0.00000000,4.33073334,0.00000000,0.00000000,4.61512052,4.60517019,4.62497281,0.00000000,0.00000000,4.26267988,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36329990,6.65929392
6695,0,1,0.00000000,2.63905733,4.52178858,0.00000000,1.79175947,2.30258509,4.31748811,4.17438727,0.00000000,4.29045944,0.00000000,4.47733681,0.00000000,0.00000000,4.65396035,4.55387689,4.52178858,0.00000000,0.00000000,3.95124372,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,1.79175947,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,2.39821060,6.65415252
6696,0,1,0.00000000,2.07944154,1.09861229,0.00000000,1.79175947,2.19722458,4.41884061,4.04305127,0.00000000,4.24849524,0.00000000,1.09861229,0.00000000,0.00000000,4.62497281,4.53259949,4.71849887,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,1.09861229,2.11735567,6.32435896
6697,0,1,0.00000000,2.39789527,0.69314718,0.00000000,1.79175947,1.94591015,4.21950771,4.26267988,0.00000000,4.33073334,0.00000000,0.00000000,0.00000000,0.00000000,4.74493213,4.46590812,4.59511985,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.69314718,2.07743946,6.31354805
6698,0,1,0.00000000,2.70805020,0.00000000,0.00000000,1.60943791,1.60943791,4.45434730,4.17438727,0.00000000,4.11087386,0.00000000,0.00000000,0.00000000,0.00000000,4.53259949,4.75359019,4.54329478,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.69314718,2.08186649,6.31896811
6699,0,1,0.00000000,2.48490665,0.69314718,0.00000000,1.79175947,1.79175947,3.97029191,4.44265126,0.00000000,4.20469262,0.69314718,0.00000000,0.00000000,0.00000000,4.69134788,4.66343909,4.45434730,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.60943791,1.94591015,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,2.07387435,6.29894925
6700,0,1,0.00000000,2.89037176,4.59511985,0.00000000,2.19722458,1.09861229,4.07753744,4.15888308,0.00000000,4.26267988,0.00000000,4.54329478,0.00000000,0.00000000,4.67282883,4.55387689,4.48863637,0.00000000,0.00000000,4.41884061,0.00000000,0.00000000,1.38629436,1.94591015,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.69314718,2.42095154,6.69208374
6701,0,1,0.00000000,2.56494936,4.46590812,0.00000000,1.94591015,1.94591015,4.30406509,4.26267988,0.00000000,4.24849524,0.69314718,4.40671925,0.00000000,0.00000000,4.62497281,4.72738782,4.46590812,0.00000000,0.00000000,4.00733319,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.94591015,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.69314718,2.40979849,6.66057515
6702,0,1,0.00000000,2.83321334,0.00000000,0.00000000,1.60943791,2.19722458,4.29045944,4.17438727,0.00000000,4.09434456,0.00000000,0.69314718,0.00000000,0.00000000,4.53259949,4.75359019,4.56434819,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,2.05675863,6.29156914
6703,0,1,0.00000000,3.04452244,0.00000000,0.00000000,1.09861229,2.48490665,4.00733319,4.30406509,0.00000000,4.24849524,1.09861229,1.09861229,0.00000000,0.00000000,4.70048037,4.75359019,4.60517019,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39789527,0.00000000,1.09861229,2.12916255,6.36130248
6704,0,1,0.00000000,4.17438727,0.00000000,0.00000000,2.70805020,4.17438727,4.17438727,4.09434456,0.00000000,4.31748811,0.69314718,0.00000000,0.00000000,0.00000000,4.73619845,4.59511985,4.65396035,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,1.60943791,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,2.23621617,6.51323011
6705,0,1,0.00000000,4.18965474,0.00000000,0.00000000,3.89182030,2.19722458,4.21950771,4.26267988,0.00000000,4.02535169,0.69314718,0.00000000,0.00000000,0.00000000,4.53259949,4.64439090,4.59511985,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,2.22299477,6.43775165
6706,0,1,0.00000000,3.55534806,4.66343909,0.00000000,2.77258872,2.89037176,3.98898405,4.36944785,0.00000000,4.18965474,0.00000000,4.49980967,0.00000000,0.00000000,4.62497281,4.71849887,4.58496748,0.00000000,0.00000000,4.14313473,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.69314718,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39789527,0.00000000,0.00000000,2.49260983,6.75227038
6707,0,1,0.00000000,3.04452244,4.44265126,0.00000000,2.48490665,2.19722458,4.18965474,4.24849524,0.00000000,4.24849524,0.00000000,4.40671925,0.00000000,0.00000000,4.75359019,4.71849887,4.60517019,0.00000000,0.00000000,4.24849524,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,1.79175947,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,2.43480051,6.71659477
6708,0,1,0.00000000,2.39789527,0.00000000,0.00000000,2.19722458,2.19722458,4.38202663,4.14313473,0.00000000,4.41884061,0.00000000,0.00000000,0.00000000,0.00000000,4.57471098,4.64439090,4.64439090,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.69314718,2.07001289,6.34388043
6709,0,1,0.00000000,2.63905733,0.00000000,0.00000000,1.60943791,1.60943791,4.27666612,4.14313473,0.00000000,4.24849524,1.09861229,0.69314718,0.00000000,0.00000000,4.64439090,4.61512052,4.62497281,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,1.94591015,0.69314718,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,2.14203939,6.32793678
6710,0,1,0.00000000,1.94591015,0.69314718,0.00000000,1.79175947,1.94591015,4.26267988,4.18965474,0.00000000,4.20469262,0.00000000,0.00000000,0.00000000,0.00000000,4.64439090,4.61512052,4.57471098,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.38629436,2.07944154,0.00000000,0.00000000,0.00000000,1.09861229,1.94591015,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.69314718,2.14766160,6.30991828
6711,0,1,0.00000000,2.70805020,0.00000000,0.00000000,2.19722458,1.60943791,4.20469262,4.15888308,0.00000000,4.15888308,0.00000000,0.00000000,0.00000000,0.00000000,4.67282883,4.49980967,4.72738782,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.60943791,1.94591015,0.00000000,0.00000000,0.00000000,1.79175947,0.69314718,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,2.10419338,6.31173481
6712,0,1,0.00000000,2.19722458,4.46590812,0.00000000,1.60943791,1.38629436,4.12713439,4.23410650,0.00000000,4.27666612,0.00000000,4.33073334,0.00000000,0.00000000,4.63472899,4.56434819,4.54329478,0.00000000,0.00000000,4.51085951,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,1.09861229,2.36400953,6.65157187
6713,0,1,0.00000000,2.07944154,4.38202663,0.00000000,1.09861229,1.79175947,4.33073334,4.35670883,0.00000000,4.06044301,0.00000000,4.43081680,0.00000000,0.00000000,4.48863637,4.69134788,4.56434819,0.00000000,0.00000000,4.29045944,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,2.07944154,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,2.37155234,6.64768837
6714,0,1,0.00000000,2.19722458,0.00000000,0.00000000,2.07944154,1.79175947,4.36944785,4.07753744,0.00000000,4.21950771,0.00000000,0.00000000,0.00000000,0.00000000,4.58496748,4.54329478,4.70953020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,2.03470346,6.29156914
6715,0,1,0.00000000,2.30258509,1.09861229,0.00000000,1.38629436,1.60943791,4.20469262,4.40671925,0.00000000,4.15888308,0.00000000,0.69314718,0.00000000,0.00000000,4.62497281,4.59511985,4.67282883,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,2.07944154,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,2.06949798,6.32256524
6716,0,1,0.00000000,2.89037176,0.69314718,1.79175947,1.38629436,2.07944154,4.33073334,4.27666612,5.19849703,4.55387689,0.69314718,1.09861229,4.02535169,4.85981240,4.57471098,4.77912349,4.63472899,4.61512052,1.09861229,0.00000000,0.00000000,4.20469262,2.19722458,1.79175947,0.00000000,3.91202301,3.63758616,2.07944154,0.00000000,0.69314718,3.63758616,0.00000000,0.00000000,3.09104245,0.00000000,1.79175947,0.00000000,2.19722458,3.09104245,2.70805020,1.38629436,1.38629436,2.94443898,0.00000000,0.00000000,0.69314718,0.69314718,1.09861229,0.00000000,2.48490665,6.04500531,0.00000000,0.69314718,3.89727764,7.49387389
