index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
7262,0,1893831,81,0,0.00000000,0
7263,0,1893832,452,0,0.00000000,0
7264,0,1893833,2136,0,0.00000000,0
7265,0,1893834,1891,0,0.00000000,0
7266,0,1893835,2592,0,0.00000000,0
7267,0,1893836,24385,1,0.00004101,1
7268,0,1893837,1061,0,0.00000000,0
7269,0,1893838,220,0,0.00000000,0
7270,0,1893839,1911,0,0.00000000,0
7271,0,1893840,9957,0,0.00000000,0
7272,0,1893841,485,0,0.00000000,0
7273,0,1893842,1150,1,0.00086957,1
7274,0,1893843,162,0,0.00000000,0
7275,0,1893844,129,0,0.00000000,0
7276,0,1893845,129,0,0.00000000,0
7277,0,1893846,1144,0,0.00000000,0
7278,0,1893847,1873,0,0.00000000,0
7279,0,1893848,1221,0,0.00000000,0
7280,0,1893849,14244,0,0.00000000,0
7281,0,1893850,25795,0,0.00000000,0
7282,0,1893851,6739,0,0.00000000,0
7283,0,1893852,4292,0,0.00000000,0
7284,0,1893853,179,0,0.00000000,0
7285,0,1893854,203,0,0.00000000,0
7286,0,1893855,154,0,0.00000000,0
7287,0,1893856,620,0,0.00000000,0
7288,0,1893857,285,0,0.00000000,0
7289,0,1893858,829,0,0.00000000,0
7290,0,1893859,121,0,0.00000000,0
7291,0,1893860,827,0,0.00000000,0
7292,0,1893861,195,0,0.00000000,0
7293,0,1893862,481,59,0.12266112,1
7294,0,1893863,328,50,0.15243902,1
7295,0,1893864,574,41,0.07142857,1
7296,0,1893865,327,47,0.14373089,1
7297,0,1893866,370,49,0.13243243,1
7298,0,1893867,621,47,0.07568438,1
7299,0,1893868,340,45,0.13235294,1
7300,0,1893869,2243,49,0.02184574,1
7301,0,1893870,10916,49,0.00448882,1
7302,0,1893871,386,49,0.12694301,1
7303,0,1893872,482,43,0.08921162,1
7304,0,1893873,687,48,0.06986900,1
7305,0,1893874,3570,47,0.01316527,1
7306,0,1893875,22137,24,0.00108416,1
7307,0,1893876,235,0,0.00000000,0
7308,0,1893877,739,0,0.00000000,0
7309,0,1893878,12447,0,0.00000000,0
7310,0,1893879,29086,0,0.00000000,0
7311,0,1893880,242,0,0.00000000,0
7312,0,1893881,306,0,0.00000000,0
7313,0,1893882,278,0,0.00000000,0
7314,0,1893883,213,0,0.00000000,0
7315,0,1893884,396,0,0.00000000,0
7316,0,1893885,350,0,0.00000000,0
7317,0,1893886,478,0,0.00000000,0
7318,0,1893887,179,0,0.00000000,0
7319,0,1893888,451,0,0.00000000,0
7320,0,1893889,1812,0,0.00000000,0
7321,0,1893890,8630,0,0.00000000,0
7322,0,1893891,550,0,0.00000000,0
7323,0,1893892,192,0,0.00000000,0
7324,0,1893893,126,0,0.00000000,0
7325,0,1893894,191,0,0.00000000,0
7326,0,1893895,126,0,0.00000000,0
7327,0,1893896,124,0,0.00000000,0
7328,0,1893897,130,0,0.00000000,0
7329,0,1893898,189,0,0.00000000,0
7330,0,1893899,192,0,0.00000000,0
7331,0,1893900,225,0,0.00000000,0
7332,0,1893901,138,0,0.00000000,0
7333,0,1893902,161,0,0.00000000,0
7334,0,1893903,140,0,0.00000000,0
7335,0,1893904,146,0,0.00000000,0
7336,0,1893905,197,0,0.00000000,0
7337,0,1893906,329,0,0.00000000,0
7338,0,1893907,160,0,0.00000000,0
7339,0,1893908,143,0,0.00000000,0
7340,0,1893909,135,0,0.00000000,0
7341,0,1893910,129,0,0.00000000,0
7342,0,1893911,177,0,0.00000000,0
7343,0,1893912,293,0,0.00000000,0
7344,0,1893913,149,0,0.00000000,0
7345,0,1893914,208,0,0.00000000,0
7346,0,1893915,184,0,0.00000000,0
7347,0,1893916,252,0,0.00000000,0
7348,0,1893917,131,0,0.00000000,0
7349,0,1893918,279,0,0.00000000,0
7350,0,1893919,127,0,0.00000000,0
7351,0,1893920,185,0,0.00000000,0
7352,0,1893921,157,0,0.00000000,0
7353,0,1893922,122,0,0.00000000,0
7354,0,1893923,135,0,0.00000000,0
7355,0,1893924,368,0,0.00000000,0
7356,0,1893925,140,0,0.00000000,0
7357,0,1893926,143,0,0.00000000,0
7358,0,1893927,155,0,0.00000000,0
7359,0,1893928,145,0,0.00000000,0
7360,0,1893929,128,0,0.00000000,0
7361,0,1893930,371,0,0.00000000,0
7362,0,1893931,124,0,0.00000000,0
7363,0,1893932,139,0,0.00000000,0
7364,0,1893933,122,0,0.00000000,0
7365,0,1893934,130,0,0.00000000,0
7366,0,1893935,271,0,0.00000000,0
7367,0,1893936,164,0,0.00000000,0
7368,0,1893937,121,0,0.00000000,0
7369,0,1893938,123,0,0.00000000,0
7370,0,1893939,116,0,0.00000000,0
7371,0,1893940,118,0,0.00000000,0
7372,0,1893941,118,0,0.00000000,0
7373,0,1893942,192,0,0.00000000,0
7374,0,1893943,119,0,0.00000000,0
7375,0,1893944,120,0,0.00000000,0
7376,0,1893945,125,0,0.00000000,0
7377,0,1893946,111,0,0.00000000,0
7378,0,1893947,118,0,0.00000000,0
7379,0,1893948,260,0,0.00000000,0
7380,0,1893949,128,0,0.00000000,0
7381,0,1893950,145,0,0.00000000,0
7382,0,1893951,145,0,0.00000000,0
7383,0,1893952,123,0,0.00000000,0
7384,0,1893953,127,0,0.00000000,0
7385,0,1893954,359,0,0.00000000,0
7386,0,1893955,155,0,0.00000000,0
7387,0,1893956,138,0,0.00000000,0
7388,0,1893957,155,0,0.00000000,0
7389,0,1893958,140,0,0.00000000,0
7390,0,1893959,147,0,0.00000000,0
7391,0,1893960,1249,3,0.00240192,1
7392,0,1893961,288,9,0.03125000,1
7393,0,1893962,131,0,0.00000000,0
7394,0,1893963,121,1,0.00826446,1
7395,0,1893964,112,0,0.00000000,0
7396,0,1893965,98,0,0.00000000,0
7397,0,1893966,403,0,0.00000000,0
7398,0,1893967,117,0,0.00000000,0
7399,0,1893968,110,0,0.00000000,0
7400,0,1893969,110,0,0.00000000,0
7401,0,1893970,106,0,0.00000000,0
7402,0,1893971,110,0,0.00000000,0
7403,0,1893972,390,0,0.00000000,0
7404,0,1893973,109,0,0.00000000,0
7405,0,1893974,121,0,0.00000000,0
7406,0,1893975,128,0,0.00000000,0
7407,0,1893976,2139,1,0.00046751,1
7408,0,1893977,40557,6,0.00014794,1
7409,0,1893978,1385,0,0.00000000,0
7410,0,1893979,382,0,0.00000000,0
7411,0,1893980,494,0,0.00000000,0
7412,0,1893981,510,0,0.00000000,0
7413,0,1893982,518,1,0.00193050,1
7414,0,1893983,1143,0,0.00000000,0
7415,0,1893984,617,0,0.00000000,0
7416,0,1893985,857,0,0.00000000,0
7417,0,1893986,166,0,0.00000000,0
7418,0,1893987,365,0,0.00000000,0
7419,0,1893988,3143,0,0.00000000,0
7420,0,1893989,2493,2,0.00080225,1
7421,0,1893990,2655,0,0.00000000,0
7422,0,1893991,3510,0,0.00000000,0
7423,0,1893992,3226,8,0.00247985,1
7424,0,1893993,887,0,0.00000000,0
7425,0,1893994,1930,0,0.00000000,0
7426,0,1893995,10872,0,0.00000000,0
7427,0,1893996,26482,0,0.00000000,0
7428,0,1893997,10909,0,0.00000000,0
7429,0,1893998,466,0,0.00000000,0
7430,0,1893999,484,0,0.00000000,0
7431,0,1894000,166,0,0.00000000,0
7432,0,1894001,462,0,0.00000000,0
7433,0,1894002,1618,0,0.00000000,0
7434,0,1894003,1009,0,0.00000000,0
7435,0,1894004,1599,0,0.00000000,0
7436,0,1894005,173,0,0.00000000,0
7437,0,1894006,981,0,0.00000000,0
7438,0,1894007,3827,0,0.00000000,0
7439,0,1894008,719,0,0.00000000,0
7440,0,1894009,1076,0,0.00000000,0
7441,0,1894010,406,0,0.00000000,0
7442,0,1894011,830,0,0.00000000,0
7443,0,1894012,233,0,0.00000000,0
7444,0,1894013,312,0,0.00000000,0
7445,0,1894014,632,0,0.00000000,0
7446,0,1894015,247,0,0.00000000,0
7447,0,1894016,229,0,0.00000000,0
7448,0,1894017,706,0,0.00000000,0
7449,0,1894018,1025,0,0.00000000,0
7450,0,1894019,2154,0,0.00000000,0
7451,0,1894020,502,0,0.00000000,0
7452,0,1894021,1236,0,0.00000000,0
7453,0,1894022,1716,0,0.00000000,0
7454,0,1894023,2997,0,0.00000000,0
7455,0,1894024,2568,0,0.00000000,0
7456,0,1894025,15315,0,0.00000000,0
7457,0,1894026,32546,0,0.00000000,0
7458,0,1894027,5308,0,0.00000000,0
7459,0,1894028,6891,0,0.00000000,0
7460,0,1894029,5451,0,0.00000000,0
7461,0,1894030,6893,0,0.00000000,0
7462,0,1894031,3980,0,0.00000000,0
7463,0,1894032,4370,0,0.00000000,0
7464,0,1894033,4882,0,0.00000000,0
7465,0,1894034,3810,0,0.00000000,0
7466,0,1894035,5484,0,0.00000000,0
7467,0,1894036,7351,0,0.00000000,0
7468,0,1894037,2511,0,0.00000000,0
7469,0,1894038,2070,4,0.00193237,1
7470,0,1894039,361,0,0.00000000,0
7471,0,1894040,142,0,0.00000000,0
7472,0,1894041,167,0,0.00000000,0
7473,0,1894042,192,0,0.00000000,0
7474,0,1894043,206,0,0.00000000,0
7475,0,1894044,432,0,0.00000000,0
7476,0,1894045,161,0,0.00000000,0
7477,0,1894046,193,0,0.00000000,0
7478,0,1894047,189,0,0.00000000,0
7479,0,1894048,175,0,0.00000000,0
7480,0,1894049,193,0,0.00000000,0
7481,0,1894050,472,0,0.00000000,0
7482,0,1894051,202,0,0.00000000,0
7483,0,1894052,803,0,0.00000000,0
7484,0,1894053,981,0,0.00000000,0
7485,0,1894054,166,0,0.00000000,0
7486,0,1894055,167,0,0.00000000,0
7487,0,1894056,458,0,0.00000000,0
7488,0,1894057,149,0,0.00000000,0
7489,0,1894058,162,0,0.00000000,0
7490,0,1894059,174,0,0.00000000,0
7491,0,1894060,153,0,0.00000000,0
7492,0,1894061,149,0,0.00000000,0
7493,0,1894062,713,0,0.00000000,0
7494,0,1894063,2065,0,0.00000000,0
7495,0,1894064,154,0,0.00000000,0
7496,0,1894065,122,0,0.00000000,0
7497,0,1894066,137,0,0.00000000,0
7498,0,1894067,182,0,0.00000000,0
7499,0,1894068,473,0,0.00000000,0
7500,0,1894069,150,0,0.00000000,0
7501,0,1894070,152,0,0.00000000,0
7502,0,1894071,161,0,0.00000000,0
7503,0,1894072,174,0,0.00000000,0
7504,0,1894073,143,0,0.00000000,0
7505,0,1894074,411,0,0.00000000,0
7506,0,1894075,149,0,0.00000000,0
7507,0,1894076,148,0,0.00000000,0
7508,0,1894077,165,0,0.00000000,0
7509,0,1894078,186,0,0.00000000,0
7510,0,1894079,176,0,0.00000000,0
7511,0,1894080,407,0,0.00000000,0
7512,0,1894081,155,0,0.00000000,0
7513,0,1894082,141,0,0.00000000,0
7514,0,1894083,155,0,0.00000000,0
7515,0,1894084,135,0,0.00000000,0
7516,0,1894085,169,0,0.00000000,0
7517,0,1894086,409,0,0.00000000,0
7518,0,1894087,136,0,0.00000000,0
7519,0,1894088,147,0,0.00000000,0
7520,0,1894089,146,0,0.00000000,0
7521,0,1894090,141,0,0.00000000,0
7522,0,1894091,127,0,0.00000000,0
7523,0,1894092,405,0,0.00000000,0
7524,0,1894093,118,0,0.00000000,0
7525,0,1894094,128,0,0.00000000,0
7526,0,1894095,140,0,0.00000000,0
7527,0,1894096,145,0,0.00000000,0
7528,0,1894097,146,0,0.00000000,0
7529,0,1894098,404,0,0.00000000,0
7530,0,1894099,139,0,0.00000000,0
7531,0,1894100,132,0,0.00000000,0
7532,0,1894101,130,0,0.00000000,0
7533,0,1894102,136,0,0.00000000,0
7534,0,1894103,131,0,0.00000000,0
7535,0,1894104,1314,0,0.00000000,0
7536,0,1894105,379,9,0.02374670,1
7537,0,1894106,113,0,0.00000000,0
7538,0,1894107,121,0,0.00000000,0
7539,0,1894108,104,0,0.00000000,0
7540,0,1894109,106,0,0.00000000,0
7541,0,1894110,381,0,0.00000000,0
7542,0,1894111,99,0,0.00000000,0
7543,0,1894112,111,0,0.00000000,0
7544,0,1894113,104,0,0.00000000,0
7545,0,1894114,104,0,0.00000000,0
7546,0,1894115,110,0,0.00000000,0
7547,0,1894116,398,0,0.00000000,0
7548,0,1894117,116,0,0.00000000,0
7549,0,1894118,152,0,0.00000000,0
7550,0,1894119,112,0,0.00000000,0
7551,0,1894120,117,0,0.00000000,0
7552,0,1894121,93,0,0.00000000,0
7553,0,1894122,387,0,0.00000000,0
7554,0,1894123,314,0,0.00000000,0
7555,0,1894124,135,0,0.00000000,0
7556,0,1894125,98,0,0.00000000,0
7557,0,1894126,856,0,0.00000000,0
7558,0,1894127,2362,1,0.00042337,1
7559,0,1894128,4307,0,0.00000000,0
7560,0,1894129,35033,0,0.00000000,0
7561,0,1894130,3413,5,0.00146499,1
7562,0,1894131,2984,12,0.00402145,1
7563,0,1894132,566,0,0.00000000,0
7564,0,1894133,102,0,0.00000000,0
7565,0,1894134,1359,0,0.00000000,0
7566,0,1894135,302,0,0.00000000,0
7567,0,1894136,62,0,0.00000000,0
7568,0,1894137,1057,0,0.00000000,0
7569,0,1894138,3679,0,0.00000000,0
7570,0,1894139,3437,0,0.00000000,0
7571,0,1894140,13970,0,0.00000000,0
7572,0,1894141,1680,0,0.00000000,0
7573,0,1894142,1906,0,0.00000000,0
7574,0,1894143,1728,0,0.00000000,0
7575,0,1894144,4293,0,0.00000000,0
7576,0,1894145,603,0,0.00000000,0
7577,0,1894146,971,0,0.00000000,0
7578,0,1894147,1061,0,0.00000000,0
7579,0,1894148,903,0,0.00000000,0
7580,0,1894149,398,0,0.00000000,0
7581,0,1894150,378,0,0.00000000,0
7582,0,1894151,215,0,0.00000000,0
7583,0,1894152,645,0,0.00000000,0
7584,0,1894153,163,0,0.00000000,0
7585,0,1894154,182,8,0.04395604,1
7586,0,1894155,489,6,0.01226994,1
7587,0,1894156,246,0,0.00000000,0
7588,0,1894157,172,0,0.00000000,0
7589,0,1894158,512,0,0.00000000,0
7590,0,1894159,245,0,0.00000000,0
7591,0,1894160,266,0,0.00000000,0
7592,0,1894161,289,0,0.00000000,0
7593,0,1894162,286,0,0.00000000,0
7594,0,1894163,479,1,0.00208768,1
7595,0,1894164,463,1,0.00215983,1
7596,0,1894165,178,0,0.00000000,0
7597,0,1894166,578,0,0.00000000,0
7598,0,1894167,687,0,0.00000000,0
7599,0,1894168,196,0,0.00000000,0
7600,0,1894169,229,0,0.00000000,0
7601,0,1894170,627,0,0.00000000,0
7602,0,1894171,1250,0,0.00000000,0
7603,0,1894172,2586,0,0.00000000,0
7604,0,1894173,2407,0,0.00000000,0
7605,0,1894174,214,0,0.00000000,0
7606,0,1894175,266,0,0.00000000,0
7607,0,1894176,607,0,0.00000000,0
7608,0,1894177,447,0,0.00000000,0
7609,0,1894178,573,0,0.00000000,0
7610,0,1894179,475,0,0.00000000,0
7611,0,1894180,209,0,0.00000000,0
7612,0,1894181,259,0,0.00000000,0
7613,0,1894182,464,0,0.00000000,0
7614,0,1894183,276,0,0.00000000,0
7615,0,1894184,177,0,0.00000000,0
7616,0,1894185,170,0,0.00000000,0
7617,0,1894186,148,0,0.00000000,0
7618,0,1894187,133,0,0.00000000,0
7619,0,1894188,432,0,0.00000000,0
7620,0,1894189,107,0,0.00000000,0
7621,0,1894190,108,0,0.00000000,0
7622,0,1894191,130,0,0.00000000,0
7623,0,1894192,152,0,0.00000000,0
7624,0,1894193,117,0,0.00000000,0
7625,0,1894194,410,0,0.00000000,0
7626,0,1894195,142,0,0.00000000,0
7627,0,1894196,134,0,0.00000000,0
7628,0,1894197,146,0,0.00000000,0
7629,0,1894198,143,0,0.00000000,0
7630,0,1894199,115,0,0.00000000,0
7631,0,1894200,403,0,0.00000000,0
7632,0,1894201,594,0,0.00000000,0
7633,0,1894202,986,0,0.00000000,0
7634,0,1894203,1561,0,0.00000000,0
7635,0,1894204,1298,0,0.00000000,0
7636,0,1894205,1292,0,0.00000000,0
7637,0,1894206,807,0,0.00000000,0
7638,0,1894207,150,0,0.00000000,0
7639,0,1894208,166,0,0.00000000,0
7640,0,1894209,172,0,0.00000000,0
7641,0,1894210,201,0,0.00000000,0
7642,0,1894211,154,0,0.00000000,0
7643,0,1894212,444,0,0.00000000,0
7644,0,1894213,178,0,0.00000000,0
7645,0,1894214,164,0,0.00000000,0
7646,0,1894215,168,0,0.00000000,0
7647,0,1894216,165,0,0.00000000,0
7648,0,1894217,162,0,0.00000000,0
7649,0,1894218,438,0,0.00000000,0
7650,0,1894219,158,0,0.00000000,0
7651,0,1894220,173,0,0.00000000,0
7652,0,1894221,180,0,0.00000000,0
7653,0,1894222,167,0,0.00000000,0
7654,0,1894223,171,0,0.00000000,0
7655,0,1894224,422,0,0.00000000,0
7656,0,1894225,173,0,0.00000000,0
7657,0,1894226,166,0,0.00000000,0
7658,0,1894227,173,0,0.00000000,0
7659,0,1894228,181,0,0.00000000,0
7660,0,1894229,166,0,0.00000000,0
7661,0,1894230,436,0,0.00000000,0
7662,0,1894231,180,0,0.00000000,0
7663,0,1894232,193,0,0.00000000,0
7664,0,1894233,190,0,0.00000000,0
7665,0,1894234,204,0,0.00000000,0
7666,0,1894235,193,0,0.00000000,0
7667,0,1894236,476,0,0.00000000,0
7668,0,1894237,196,0,0.00000000,0
7669,0,1894238,209,2,0.00956938,1
7670,0,1894239,198,0,0.00000000,0
7671,0,1894240,203,0,0.00000000,0
7672,0,1894241,190,0,0.00000000,0
7673,0,1894242,464,0,0.00000000,0
7674,0,1894243,174,1,0.00574713,1
7675,0,1894244,170,0,0.00000000,0
7676,0,1894245,169,0,0.00000000,0
7677,0,1894246,177,0,0.00000000,0
7678,0,1894247,147,0,0.00000000,0
7679,0,1894248,1416,0,0.00000000,0
7680,0,1894249,210,0,0.00000000,0
7681,0,1894250,155,0,0.00000000,0
7682,0,1894251,155,0,0.00000000,0
7683,0,1894252,158,0,0.00000000,0
7684,0,1894253,152,0,0.00000000,0
7685,0,1894254,428,0,0.00000000,0
7686,0,1894255,152,0,0.00000000,0
7687,0,1894256,156,0,0.00000000,0
7688,0,1894257,152,0,0.00000000,0
7689,0,1894258,189,0,0.00000000,0
7690,0,1894259,157,0,0.00000000,0
7691,0,1894260,418,0,0.00000000,0
7692,0,1894261,169,0,0.00000000,0
7693,0,1894262,164,0,0.00000000,0
7694,0,1894263,155,0,0.00000000,0
7695,0,1894264,161,0,0.00000000,0
7696,0,1894265,142,0,0.00000000,0
7697,0,1894266,442,0,0.00000000,0
7698,0,1894267,149,0,0.00000000,0
7699,0,1894268,180,0,0.00000000,0
7700,0,1894269,140,0,0.00000000,0
7701,0,1894270,137,0,0.00000000,0
7702,0,1894271,149,0,0.00000000,0
7703,0,1894272,450,0,0.00000000,0
7704,0,1894273,293,0,0.00000000,0
7705,0,1894274,185,0,0.00000000,0
7706,0,1894275,171,0,0.00000000,0
7707,0,1894276,283,0,0.00000000,0
7708,0,1894277,469,0,0.00000000,0
7709,0,1894278,504,0,0.00000000,0
7710,0,1894279,211,0,0.00000000,0
7711,0,1894280,214,0,0.00000000,0
7712,0,1894281,98,0,0.00000000,0
7713,0,1894282,322,0,0.00000000,0
7714,0,1894283,208,0,0.00000000,0
7715,0,1894284,441,0,0.00000000,0
7716,0,1894285,157,0,0.00000000,0
7717,0,1894286,317,0,0.00000000,0
7718,0,1894287,155,0,0.00000000,0
7719,0,1894288,142,0,0.00000000,0
7720,0,1894289,182,0,0.00000000,0
7721,0,1894290,3462,0,0.00000000,0
7722,0,1894291,1032,0,0.00000000,0
7723,0,1894292,264,0,0.00000000,0
7724,0,1894293,259,0,0.00000000,0
7725,0,1894294,243,0,0.00000000,0
7726,0,1894295,341,0,0.00000000,0
7727,0,1894296,825,0,0.00000000,0
7728,0,1894297,328,0,0.00000000,0
7729,0,1894298,415,0,0.00000000,0
7730,0,1894299,289,0,0.00000000,0
7731,0,1894300,264,0,0.00000000,0
7732,0,1894301,276,0,0.00000000,0
7733,0,1894302,525,0,0.00000000,0
7734,0,1894303,227,0,0.00000000,0
7735,0,1894304,250,0,0.00000000,0
7736,0,1894305,218,0,0.00000000,0
7737,0,1894306,249,0,0.00000000,0
7738,0,1894307,234,0,0.00000000,0
7739,0,1894308,530,0,0.00000000,0
7740,0,1894309,230,0,0.00000000,0
7741,0,1894310,246,0,0.00000000,0
7742,0,1894311,224,0,0.00000000,0
7743,0,1894312,256,0,0.00000000,0
7744,0,1894313,248,0,0.00000000,0
7745,0,1894314,553,0,0.00000000,0
7746,0,1894315,236,0,0.00000000,0
7747,0,1894316,252,0,0.00000000,0
7748,0,1894317,270,0,0.00000000,0
7749,0,1894318,237,0,0.00000000,0
7750,0,1894319,241,0,0.00000000,0
7751,0,1894320,527,0,0.00000000,0
7752,0,1894321,235,0,0.00000000,0
7753,0,1894322,253,0,0.00000000,0
7754,0,1894323,231,0,0.00000000,0
7755,0,1894324,242,0,0.00000000,0
7756,0,1894325,244,0,0.00000000,0
7757,0,1894326,581,0,0.00000000,0
7758,0,1894327,272,0,0.00000000,0
7759,0,1894328,251,0,0.00000000,0
7760,0,1894329,265,0,0.00000000,0
7761,0,1894330,280,0,0.00000000,0
7762,0,1894331,269,0,0.00000000,0
7763,0,1894332,560,0,0.00000000,0
7764,0,1894333,271,0,0.00000000,0
7765,0,1894334,264,0,0.00000000,0
7766,0,1894335,251,0,0.00000000,0
7767,0,1894336,242,0,0.00000000,0
7768,0,1894337,252,0,0.00000000,0
7769,0,1894338,553,0,0.00000000,0
7770,0,1894339,273,0,0.00000000,0
7771,0,1894340,286,0,0.00000000,0
7772,0,1894341,257,0,0.00000000,0
7773,0,1894342,277,0,0.00000000,0
7774,0,1894343,273,0,0.00000000,0
7775,0,1894344,521,0,0.00000000,0
7776,0,1894345,352,0,0.00000000,0
7777,0,1894346,411,0,0.00000000,0
7778,0,1894347,415,0,0.00000000,0
7779,0,1894348,416,0,0.00000000,0
7780,0,1894349,469,0,0.00000000,0
7781,0,1894350,735,0,0.00000000,0
7782,0,1894351,430,0,0.00000000,0
7783,0,1894352,442,0,0.00000000,0
7784,0,1894353,405,0,0.00000000,0
7785,0,1894354,411,0,0.00000000,0
7786,0,1894355,413,0,0.00000000,0
7787,0,1894356,716,0,0.00000000,0
7788,0,1894357,403,0,0.00000000,0
7789,0,1894358,431,0,0.00000000,0
7790,0,1894359,438,0,0.00000000,0
7791,0,1894360,398,0,0.00000000,0
7792,0,1894361,409,0,0.00000000,0
7793,0,1894362,714,0,0.00000000,0
7794,0,1894363,436,0,0.00000000,0
7795,0,1894364,459,0,0.00000000,0
7796,0,1894365,435,0,0.00000000,0
7797,0,1894366,429,0,0.00000000,0
7798,0,1894367,411,0,0.00000000,0
7799,0,1894368,682,0,0.00000000,0
7800,0,1894369,431,0,0.00000000,0
7801,0,1894370,444,0,0.00000000,0
7802,0,1894371,414,0,0.00000000,0
7803,0,1894372,389,0,0.00000000,0
7804,0,1894373,422,0,0.00000000,0
7805,0,1894374,685,0,0.00000000,0
7806,0,1894375,427,0,0.00000000,0
7807,0,1894376,553,21,0.03797468,1
7808,0,1894377,433,2,0.00461894,1
7809,0,1894378,408,0,0.00000000,0
7810,0,1894379,415,0,0.00000000,0
7811,0,1894380,674,0,0.00000000,0
7812,0,1894381,410,1,0.00243902,1
7813,0,1894382,436,0,0.00000000,0
7814,0,1894383,443,0,0.00000000,0
7815,0,1894384,419,0,0.00000000,0
7816,0,1894385,427,0,0.00000000,0
7817,0,1894386,697,0,0.00000000,0
7818,0,1894387,428,0,0.00000000,0
7819,0,1894388,435,0,0.00000000,0
7820,0,1894389,442,0,0.00000000,0
7821,0,1894390,414,0,0.00000000,0
7822,0,1894391,430,0,0.00000000,0
7823,0,1894392,1484,0,0.00000000,0
7824,0,1894393,412,0,0.00000000,0
7825,0,1894394,426,0,0.00000000,0
7826,0,1894395,429,0,0.00000000,0
7827,0,1894396,438,0,0.00000000,0
7828,0,1894397,423,0,0.00000000,0
7829,0,1894398,748,0,0.00000000,0
7830,0,1894399,409,0,0.00000000,0
7831,0,1894400,429,0,0.00000000,0
7832,0,1894401,442,0,0.00000000,0
7833,0,1894402,401,0,0.00000000,0
7834,0,1894403,405,0,0.00000000,0
7835,0,1894404,695,0,0.00000000,0
7836,0,1894405,394,0,0.00000000,0
7837,0,1894406,409,0,0.00000000,0
7838,0,1894407,424,0,0.00000000,0
7839,0,1894408,421,0,0.00000000,0
7840,0,1894409,402,0,0.00000000,0
7841,0,1894410,702,0,0.00000000,0
7842,0,1894411,444,4,0.00900901,1
7843,0,1894412,428,0,0.00000000,0
7844,0,1894413,406,0,0.00000000,0
7845,0,1894414,423,0,0.00000000,0
7846,0,1894415,432,0,0.00000000,0
7847,0,1894416,752,0,0.00000000,0
7848,0,1894417,415,0,0.00000000,0
7849,0,1894418,527,1,0.00189753,1
7850,0,1894419,549,0,0.00000000,0
7851,0,1894420,530,0,0.00000000,0
7852,0,1894421,520,0,0.00000000,0
7853,0,1894422,814,0,0.00000000,0
7854,0,1894423,511,0,0.00000000,0
7855,0,1894424,542,0,0.00000000,0
7856,0,1894425,482,0,0.00000000,0
7857,0,1894426,530,0,0.00000000,0
7858,0,1894427,450,0,0.00000000,0
7859,0,1894428,695,0,0.00000000,0
7860,0,1894429,385,0,0.00000000,0
7861,0,1894430,423,0,0.00000000,0
7862,0,1894431,440,0,0.00000000,0
7863,0,1894432,443,0,0.00000000,0
7864,0,1894433,435,0,0.00000000,0
7865,0,1894434,687,0,0.00000000,0
7866,0,1894435,424,0,0.00000000,0
7867,0,1894436,433,0,0.00000000,0
7868,0,1894437,432,0,0.00000000,0
7869,0,1894438,418,0,0.00000000,0
7870,0,1894439,401,0,0.00000000,0
7871,0,1894440,692,0,0.00000000,0
7872,0,1894441,408,0,0.00000000,0
7873,0,1894442,418,0,0.00000000,0
7874,0,1894443,416,0,0.00000000,0
7875,0,1894444,410,0,0.00000000,0
7876,0,1894445,416,0,0.00000000,0
7877,0,1894446,715,0,0.00000000,0
7878,0,1894447,397,0,0.00000000,0
7879,0,1894448,414,0,0.00000000,0
7880,0,1894449,393,0,0.00000000,0
7881,0,1894450,405,0,0.00000000,0
7882,0,1894451,426,0,0.00000000,0
7883,0,1894452,725,0,0.00000000,0
7884,0,1894453,415,0,0.00000000,0
7885,0,1894454,411,0,0.00000000,0
7886,0,1894455,425,0,0.00000000,0
7887,0,1894456,433,0,0.00000000,0
7888,0,1894457,417,0,0.00000000,0
7889,0,1894458,707,0,0.00000000,0
7890,0,1894459,389,0,0.00000000,0
7891,0,1894460,434,0,0.00000000,0
7892,0,1894461,414,0,0.00000000,0
7893,0,1894462,404,0,0.00000000,0
7894,0,1894463,393,0,0.00000000,0
7895,0,1894464,709,0,0.00000000,0
7896,0,1894465,402,0,0.00000000,0
7897,0,1894466,408,0,0.00000000,0
7898,0,1894467,429,0,0.00000000,0
7899,0,1894468,411,0,0.00000000,0
7900,0,1894469,408,0,0.00000000,0
7901,0,1894470,684,0,0.00000000,0
7902,0,1894471,402,0,0.00000000,0
7903,0,1894472,390,0,0.00000000,0
7904,0,1894473,439,0,0.00000000,0
7905,0,1894474,436,0,0.00000000,0
7906,0,1894475,398,0,0.00000000,0
7907,0,1894476,721,0,0.00000000,0
7908,0,1894477,417,0,0.00000000,0
7909,0,1894478,398,0,0.00000000,0
7910,0,1894479,428,0,0.00000000,0
7911,0,1894480,427,0,0.00000000,0
7912,0,1894481,437,0,0.00000000,0
7913,0,1894482,699,0,0.00000000,0
7914,0,1894483,419,0,0.00000000,0
7915,0,1894484,433,0,0.00000000,0
7916,0,1894485,410,0,0.00000000,0
7917,0,1894486,467,0,0.00000000,0
7918,0,1894487,407,0,0.00000000,0
7919,0,1894488,717,0,0.00000000,0
7920,0,1894489,430,0,0.00000000,0
7921,0,1894490,425,0,0.00000000,0
