dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04484211,2.5000,true,1.05315532,0.68558180,count_ge_10,0.03663158,9500,348,426,120,306,228,8846,0.281690,0.344828,0.310078,242,120,0.495868,292,102,0.349315
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04484211,2.5000,true,1.05315532,0.68558180,count_ge_500,0.00936842,9500,89,426,37,389,52,9022,0.086854,0.415730,0.143689,84,39,0.464286,292,36,0.123288
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04484211,2.5000,true,1.05315532,0.68558180,count_ge_1000,0.00315789,9500,30,426,15,411,15,9059,0.035211,0.500000,0.065789,29,15,0.517241,292,14,0.047945
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05989474,2.5000,false,1.05315532,0.68558180,count_ge_1,0.08726316,9500,829,569,259,310,570,8361,0.455185,0.312425,0.370529,559,257,0.459750,320,213,0.665625
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05989474,2.5000,false,1.05315532,0.68558180,count_ge_10,0.03663158,9500,348,569,142,427,206,8725,0.249561,0.408046,0.309706,242,137,0.566116,320,110,0.343750
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05989474,2.5000,false,1.05315532,0.68558180,count_ge_500,0.00936842,9500,89,569,45,524,44,8887,0.079086,0.505618,0.136778,84,50,0.595238,320,42,0.131250
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05989474,2.5000,false,1.05315532,0.68558180,count_ge_1000,0.00315789,9500,30,569,18,551,12,8919,0.031634,0.600000,0.060100,29,19,0.655172,320,17,0.053125
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05547368,2.0000,true,1.00438474,0.68558180,count_ge_1,0.08726316,9500,829,527,257,270,572,8401,0.487666,0.310012,0.379056,559,255,0.456172,344,219,0.636628
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05547368,2.0000,true,1.00438474,0.68558180,count_ge_10,0.03663158,9500,348,527,136,391,212,8761,0.258065,0.390805,0.310857,242,127,0.524793,344,107,0.311047
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05547368,2.0000,true,1.00438474,0.68558180,count_ge_500,0.00936842,9500,89,527,41,486,48,8925,0.077799,0.460674,0.133117,84,42,0.500000,344,39,0.113372
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05547368,2.0000,true,1.00438474,0.68558180,count_ge_1000,0.00315789,9500,30,527,15,512,15,8958,0.028463,0.500000,0.053860,29,15,0.517241,344,14,0.040698
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.07378947,2.0000,false,1.00438474,0.68558180,count_ge_1,0.08726316,9500,829,701,299,402,530,8269,0.426534,0.360676,0.390850,559,289,0.516995,378,239,0.632275
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.07378947,2.0000,false,1.00438474,0.68558180,count_ge_10,0.03663158,9500,348,701,160,541,188,8611,0.228245,0.459770,0.305052,242,145,0.599174,378,116,0.306878
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.07378947,2.0000,false,1.00438474,0.68558180,count_ge_500,0.00936842,9500,89,701,49,652,40,8759,0.069900,0.550562,0.124051,84,53,0.630952,378,45,0.119048
bgl,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.07378947,2.0000,false,1.00438474,0.68558180,count_ge_1000,0.00315789,9500,30,701,18,683,12,8787,0.025678,0.600000,0.049248,29,19,0.655172,378,17,0.044974
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00968421,3.0000,true,1.06317564,0.66642350,count_ge_1,0.08726316,9500,829,92,27,65,802,8606,0.293478,0.032569,0.058632,559,47,0.084079,82,39,0.475610
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00968421,3.0000,true,1.06317564,0.66642350,count_ge_10,0.03663158,9500,348,92,14,78,334,9074,0.152174,0.040230,0.063636,242,26,0.107438,82,22,0.268293
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00968421,3.0000,true,1.06317564,0.66642350,count_ge_500,0.00936842,9500,89,92,5,87,84,9324,0.054348,0.056180,0.055249,84,15,0.178571,82,13,0.158537
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00968421,3.0000,true,1.06317564,0.66642350,count_ge_1000,0.00315789,9500,30,92,0,92,30,9378,0.000000,0.000000,0.000000,29,4,0.137931,82,4,0.048780
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01042105,3.0000,false,1.06318235,0.66642350,count_ge_1,0.08726316,9500,829,99,28,71,801,8600,0.282828,0.033776,0.060345,559,48,0.085868,87,40,0.459770
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01042105,3.0000,false,1.06318235,0.66642350,count_ge_10,0.03663158,9500,348,99,15,84,333,9068,0.151515,0.043103,0.067114,242,28,0.115702,87,23,0.264368
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01042105,3.0000,false,1.06318235,0.66642350,count_ge_500,0.00936842,9500,89,99,5,94,84,9317,0.050505,0.056180,0.053191,84,15,0.178571,87,13,0.149425
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01042105,3.0000,false,1.06318235,0.66642350,count_ge_1000,0.00315789,9500,30,99,0,99,30,9371,0.000000,0.000000,0.000000,29,4,0.137931,87,4,0.045977
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01557895,2.5000,true,1.01026363,0.66642350,count_ge_1,0.08726316,9500,829,148,42,106,787,8565,0.283784,0.050663,0.085977,559,84,0.150268,134,69,0.514925
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01557895,2.5000,true,1.01026363,0.66642350,count_ge_10,0.03663158,9500,348,148,18,130,330,9022,0.121622,0.051724,0.072581,242,46,0.190083,134,38,0.283582
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01557895,2.5000,true,1.01026363,0.66642350,count_ge_500,0.00936842,9500,89,148,5,143,84,9268,0.033784,0.056180,0.042194,84,21,0.250000,134,18,0.134328
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01557895,2.5000,true,1.01026363,0.66642350,count_ge_1000,0.00315789,9500,30,148,1,147,29,9323,0.006757,0.033333,0.011236,29,6,0.206897,134,7,0.052239
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01684211,2.5000,false,1.01027263,0.66642350,count_ge_1,0.08726316,9500,829,160,44,116,785,8555,0.275000,0.053076,0.088979,559,86,0.153846,137,71,0.518248
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01684211,2.5000,false,1.01027263,0.66642350,count_ge_10,0.03663158,9500,348,160,19,141,329,9011,0.118750,0.054598,0.074803,242,48,0.198347,137,39,0.284672
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01684211,2.5000,false,1.01027263,0.66642350,count_ge_500,0.00936842,9500,89,160,5,155,84,9256,0.031250,0.056180,0.040161,84,21,0.250000,137,18,0.131387
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01684211,2.5000,false,1.01027263,0.66642350,count_ge_1000,0.00315789,9500,30,160,1,159,29,9311,0.006250,0.033333,0.010526,29,6,0.206897,137,7,0.051095
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02315789,2.0000,true,0.95705033,0.66642350,count_ge_1,0.08726316,9500,829,220,67,153,762,8518,0.304545,0.080820,0.127741,559,124,0.221825,201,107,0.532338
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02315789,2.0000,true,0.95705033,0.66642350,count_ge_10,0.03663158,9500,348,220,34,186,314,8966,0.154545,0.097701,0.119718,242,69,0.285124,201,59,0.293532
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02315789,2.0000,true,0.95705033,0.66642350,count_ge_500,0.00936842,9500,89,220,12,208,77,9203,0.054545,0.134831,0.077670,84,31,0.369048,201,29,0.144279
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02315789,2.0000,true,0.95705033,0.66642350,count_ge_1000,0.00315789,9500,30,220,6,214,24,9256,0.027273,0.200000,0.048000,29,11,0.379310,201,12,0.059701
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,false,0.95689402,0.66642350,count_ge_1,0.08726316,9500,829,237,69,168,760,8503,0.291139,0.083233,0.129456,559,128,0.228980,209,111,0.531100
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,false,0.95689402,0.66642350,count_ge_10,0.03663158,9500,348,237,35,202,313,8950,0.147679,0.100575,0.119658,242,71,0.293388,209,60,0.287081
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,false,0.95689402,0.66642350,count_ge_500,0.00936842,9500,89,237,12,225,77,9186,0.050633,0.134831,0.073620,84,31,0.369048,209,29,0.138756
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,false,0.95689402,0.66642350,count_ge_1000,0.00315789,9500,30,237,6,231,24,9239,0.025316,0.200000,0.044944,29,11,0.379310,209,12,0.057416
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00968421,3.0000,true,1.06293632,0.66642350,count_ge_1,0.08726316,9500,829,92,27,65,802,8606,0.293478,0.032569,0.058632,559,47,0.084079,82,39,0.475610
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00968421,3.0000,true,1.06293632,0.66642350,count_ge_10,0.03663158,9500,348,92,14,78,334,9074,0.152174,0.040230,0.063636,242,26,0.107438,82,22,0.268293
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00968421,3.0000,true,1.06293632,0.66642350,count_ge_500,0.00936842,9500,89,92,5,87,84,9324,0.054348,0.056180,0.055249,84,15,0.178571,82,13,0.158537
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00968421,3.0000,true,1.06293632,0.66642350,count_ge_1000,0.00315789,9500,30,92,0,92,30,9378,0.000000,0.000000,0.000000,29,4,0.137931,82,4,0.048780
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01042105,3.0000,false,1.06294268,0.66642350,count_ge_1,0.08726316,9500,829,99,28,71,801,8600,0.282828,0.033776,0.060345,559,48,0.085868,87,40,0.459770
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01042105,3.0000,false,1.06294268,0.66642350,count_ge_10,0.03663158,9500,348,99,15,84,333,9068,0.151515,0.043103,0.067114,242,28,0.115702,87,23,0.264368
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01042105,3.0000,false,1.06294268,0.66642350,count_ge_500,0.00936842,9500,89,99,5,94,84,9317,0.050505,0.056180,0.053191,84,15,0.178571,87,13,0.149425
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01042105,3.0000,false,1.06294268,0.66642350,count_ge_1000,0.00315789,9500,30,99,0,99,30,9371,0.000000,0.000000,0.000000,29,4,0.137931,87,4,0.045977
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01547368,2.5000,true,1.00999678,0.66642350,count_ge_1,0.08726316,9500,829,147,41,106,788,8565,0.278912,0.049457,0.084016,559,81,0.144902,133,67,0.503759
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01547368,2.5000,true,1.00999678,0.66642350,count_ge_10,0.03663158,9500,348,147,18,129,330,9023,0.122449,0.051724,0.072727,242,45,0.185950,133,37,0.278195
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01547368,2.5000,true,1.00999678,0.66642350,count_ge_500,0.00936842,9500,89,147,5,142,84,9269,0.034014,0.056180,0.042373,84,20,0.238095,133,17,0.127820
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01547368,2.5000,true,1.00999678,0.66642350,count_ge_1000,0.00315789,9500,30,147,1,146,29,9324,0.006803,0.033333,0.011299,29,5,0.172414,133,6,0.045113
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01684211,2.5000,false,1.01000961,0.66642350,count_ge_1,0.08726316,9500,829,160,43,117,786,8554,0.268750,0.051870,0.086957,559,83,0.148479,137,69,0.503650
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01684211,2.5000,false,1.01000961,0.66642350,count_ge_10,0.03663158,9500,348,160,19,141,329,9011,0.118750,0.054598,0.074803,242,47,0.194215,137,38,0.277372
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01684211,2.5000,false,1.01000961,0.66642350,count_ge_500,0.00936842,9500,89,160,5,155,84,9256,0.031250,0.056180,0.040161,84,20,0.238095,137,17,0.124088
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01684211,2.5000,false,1.01000961,0.66642350,count_ge_1000,0.00315789,9500,30,160,1,159,29,9311,0.006250,0.033333,0.010526,29,5,0.172414,137,6,0.043796
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02315789,2.0000,true,0.95689275,0.66642350,count_ge_1,0.08726316,9500,829,220,67,153,762,8518,0.304545,0.080820,0.127741,559,124,0.221825,201,107,0.532338
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02315789,2.0000,true,0.95689275,0.66642350,count_ge_10,0.03663158,9500,348,220,34,186,314,8966,0.154545,0.097701,0.119718,242,69,0.285124,201,59,0.293532
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02315789,2.0000,true,0.95689275,0.66642350,count_ge_500,0.00936842,9500,89,220,12,208,77,9203,0.054545,0.134831,0.077670,84,31,0.369048,201,29,0.144279
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02315789,2.0000,true,0.95689275,0.66642350,count_ge_1000,0.00315789,9500,30,220,6,214,24,9256,0.027273,0.200000,0.048000,29,11,0.379310,201,12,0.059701
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02494737,2.0000,false,0.95680255,0.66642350,count_ge_1,0.08726316,9500,829,237,69,168,760,8503,0.291139,0.083233,0.129456,559,127,0.227191,209,110,0.526316
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02494737,2.0000,false,0.95680255,0.66642350,count_ge_10,0.03663158,9500,348,237,35,202,313,8950,0.147679,0.100575,0.119658,242,71,0.293388,209,60,0.287081
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02494737,2.0000,false,0.95680255,0.66642350,count_ge_500,0.00936842,9500,89,237,12,225,77,9186,0.050633,0.134831,0.073620,84,31,0.369048,209,29,0.138756
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02494737,2.0000,false,0.95680255,0.66642350,count_ge_1000,0.00315789,9500,30,237,6,231,24,9239,0.025316,0.200000,0.044944,29,11,0.379310,209,12,0.057416
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00957895,3.0000,true,1.06270623,0.66642350,count_ge_1,0.08726316,9500,829,91,26,65,803,8606,0.285714,0.031363,0.056522,559,46,0.082290,81,38,0.469136
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00957895,3.0000,true,1.06270623,0.66642350,count_ge_10,0.03663158,9500,348,91,14,77,334,9075,0.153846,0.040230,0.063781,242,26,0.107438,81,22,0.271605
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00957895,3.0000,true,1.06270623,0.66642350,count_ge_500,0.00936842,9500,89,91,5,86,84,9325,0.054945,0.056180,0.055556,84,15,0.178571,81,13,0.160494
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00957895,3.0000,true,1.06270623,0.66642350,count_ge_1000,0.00315789,9500,30,91,0,91,30,9379,0.000000,0.000000,0.000000,29,4,0.137931,81,4,0.049383
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01031579,3.0000,false,1.06271313,0.66642350,count_ge_1,0.08726316,9500,829,98,27,71,802,8600,0.275510,0.032569,0.058252,559,47,0.084079,86,39,0.453488
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01031579,3.0000,false,1.06271313,0.66642350,count_ge_10,0.03663158,9500,348,98,15,83,333,9069,0.153061,0.043103,0.067265,242,28,0.115702,86,23,0.267442
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01031579,3.0000,false,1.06271313,0.66642350,count_ge_500,0.00936842,9500,89,98,5,93,84,9318,0.051020,0.056180,0.053476,84,15,0.178571,86,13,0.151163
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01031579,3.0000,false,1.06271313,0.66642350,count_ge_1000,0.00315789,9500,30,98,0,98,30,9372,0.000000,0.000000,0.000000,29,4,0.137931,86,4,0.046512
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01568421,2.5000,true,1.00974587,0.66642350,count_ge_1,0.08726316,9500,829,149,43,106,786,8565,0.288591,0.051870,0.087935,559,81,0.144902,133,67,0.503759
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01568421,2.5000,true,1.00974587,0.66642350,count_ge_10,0.03663158,9500,348,149,19,130,329,9022,0.127517,0.054598,0.076459,242,47,0.194215,133,38,0.285714
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01568421,2.5000,true,1.00974587,0.66642350,count_ge_500,0.00936842,9500,89,149,5,144,84,9267,0.033557,0.056180,0.042017,84,20,0.238095,133,17,0.127820
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01568421,2.5000,true,1.00974587,0.66642350,count_ge_1000,0.00315789,9500,30,149,1,148,29,9322,0.006711,0.033333,0.011173,29,5,0.172414,133,6,0.045113
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01715789,2.5000,false,1.00976525,0.66642350,count_ge_1,0.08726316,9500,829,163,45,118,784,8553,0.276074,0.054282,0.090726,559,83,0.148479,138,69,0.500000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01715789,2.5000,false,1.00976525,0.66642350,count_ge_10,0.03663158,9500,348,163,20,143,328,9009,0.122699,0.057471,0.078278,242,49,0.202479,138,39,0.282609
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01715789,2.5000,false,1.00976525,0.66642350,count_ge_500,0.00936842,9500,89,163,5,158,84,9253,0.030675,0.056180,0.039683,84,20,0.238095,138,17,0.123188
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01715789,2.5000,false,1.00976525,0.66642350,count_ge_1000,0.00315789,9500,30,163,1,162,29,9308,0.006135,0.033333,0.010363,29,5,0.172414,138,6,0.043478
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02336842,2.0000,true,0.95674920,0.66642350,count_ge_1,0.08726316,9500,829,222,67,155,762,8516,0.301802,0.080820,0.127498,559,125,0.223614,203,108,0.532020
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02336842,2.0000,true,0.95674920,0.66642350,count_ge_10,0.03663158,9500,348,222,34,188,314,8964,0.153153,0.097701,0.119298,242,69,0.285124,203,59,0.290640
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02336842,2.0000,true,0.95674920,0.66642350,count_ge_500,0.00936842,9500,89,222,12,210,77,9201,0.054054,0.134831,0.077170,84,31,0.369048,203,29,0.142857
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02336842,2.0000,true,0.95674920,0.66642350,count_ge_1000,0.00315789,9500,30,222,6,216,24,9254,0.027027,0.200000,0.047619,29,11,0.379310,203,12,0.059113
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02494737,2.0000,false,0.95673338,0.66642350,count_ge_1,0.08726316,9500,829,237,69,168,760,8503,0.291139,0.083233,0.129456,559,128,0.228980,210,111,0.528571
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02494737,2.0000,false,0.95673338,0.66642350,count_ge_10,0.03663158,9500,348,237,35,202,313,8950,0.147679,0.100575,0.119658,242,71,0.293388,210,60,0.285714
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02494737,2.0000,false,0.95673338,0.66642350,count_ge_500,0.00936842,9500,89,237,12,225,77,9186,0.050633,0.134831,0.073620,84,31,0.369048,210,29,0.138095
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02494737,2.0000,false,0.95673338,0.66642350,count_ge_1000,0.00315789,9500,30,237,6,231,24,9239,0.025316,0.200000,0.044944,29,11,0.379310,210,12,0.057143
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00957895,3.0000,true,1.06290559,0.66642350,count_ge_1,0.08726316,9500,829,91,26,65,803,8606,0.285714,0.031363,0.056522,559,47,0.084079,81,38,0.469136
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00957895,3.0000,true,1.06290559,0.66642350,count_ge_10,0.03663158,9500,348,91,14,77,334,9075,0.153846,0.040230,0.063781,242,27,0.111570,81,22,0.271605
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00957895,3.0000,true,1.06290559,0.66642350,count_ge_500,0.00936842,9500,89,91,4,87,85,9324,0.043956,0.044944,0.044444,84,15,0.178571,81,13,0.160494
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00957895,3.0000,true,1.06290559,0.66642350,count_ge_1000,0.00315789,9500,30,91,0,91,30,9379,0.000000,0.000000,0.000000,29,4,0.137931,81,4,0.049383
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01010526,3.0000,false,1.06291317,0.66642350,count_ge_1,0.08726316,9500,829,96,27,69,802,8602,0.281250,0.032569,0.058378,559,48,0.085868,84,39,0.464286
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01010526,3.0000,false,1.06291317,0.66642350,count_ge_10,0.03663158,9500,348,96,15,81,333,9071,0.156250,0.043103,0.067568,242,29,0.119835,84,23,0.273810
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01010526,3.0000,false,1.06291317,0.66642350,count_ge_500,0.00936842,9500,89,96,4,92,85,9319,0.041667,0.044944,0.043243,84,15,0.178571,84,13,0.154762
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01010526,3.0000,false,1.06291317,0.66642350,count_ge_1000,0.00315789,9500,30,96,0,96,30,9374,0.000000,0.000000,0.000000,29,4,0.137931,84,4,0.047619
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01547368,2.5000,true,1.00989402,0.66642350,count_ge_1,0.08726316,9500,829,147,42,105,787,8566,0.285714,0.050663,0.086066,559,80,0.143113,132,66,0.500000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01547368,2.5000,true,1.00989402,0.66642350,count_ge_10,0.03663158,9500,348,147,19,128,329,9024,0.129252,0.054598,0.076768,242,47,0.194215,132,38,0.287879
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01547368,2.5000,true,1.00989402,0.66642350,count_ge_500,0.00936842,9500,89,147,5,142,84,9269,0.034014,0.056180,0.042373,84,20,0.238095,132,17,0.128788
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01547368,2.5000,true,1.00989402,0.66642350,count_ge_1000,0.00315789,9500,30,147,1,146,29,9324,0.006803,0.033333,0.011299,29,5,0.172414,132,6,0.045455
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01694737,2.5000,false,1.00991707,0.66642350,count_ge_1,0.08726316,9500,829,161,44,117,785,8554,0.273292,0.053076,0.088889,559,82,0.146691,137,68,0.496350
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01694737,2.5000,false,1.00991707,0.66642350,count_ge_10,0.03663158,9500,348,161,20,141,328,9011,0.124224,0.057471,0.078585,242,49,0.202479,137,39,0.284672
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01694737,2.5000,false,1.00991707,0.66642350,count_ge_500,0.00936842,9500,89,161,5,156,84,9255,0.031056,0.056180,0.040000,84,20,0.238095,137,17,0.124088
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01694737,2.5000,false,1.00991707,0.66642350,count_ge_1000,0.00315789,9500,30,161,1,160,29,9310,0.006211,0.033333,0.010471,29,5,0.172414,137,6,0.043796
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02336842,2.0000,true,0.95684675,0.66642350,count_ge_1,0.08726316,9500,829,222,66,156,763,8515,0.297297,0.079614,0.125595,559,124,0.221825,202,107,0.529703
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02336842,2.0000,true,0.95684675,0.66642350,count_ge_10,0.03663158,9500,348,222,34,188,314,8964,0.153153,0.097701,0.119298,242,69,0.285124,202,59,0.292079
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02336842,2.0000,true,0.95684675,0.66642350,count_ge_500,0.00936842,9500,89,222,12,210,77,9201,0.054054,0.134831,0.077170,84,31,0.369048,202,29,0.143564
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02336842,2.0000,true,0.95684675,0.66642350,count_ge_1000,0.00315789,9500,30,222,6,216,24,9254,0.027027,0.200000,0.047619,29,11,0.379310,202,12,0.059406
