index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
2441,0,1869723,3,0,0.00000000,0
2442,0,1869724,9,0,0.00000000,0
2443,0,1869725,7,0,0.00000000,0
2444,0,1869726,56,2,0.03571429,1
2445,0,1869727,4,0,0.00000000,0
2446,0,1869728,4,0,0.00000000,0
2447,0,1869729,4,0,0.00000000,0
2448,0,1869730,3,0,0.00000000,0
2449,0,1869731,3,0,0.00000000,0
2450,0,1869732,4,0,0.00000000,0
2451,0,1869733,3,0,0.00000000,0
2452,0,1869734,4,0,0.00000000,0
2453,0,1869735,3,0,0.00000000,0
2454,0,1869736,3,0,0.00000000,0
2455,0,1869737,4,0,0.00000000,0
2456,0,1869738,160,94,0.58750000,1
2457,0,1869739,2,0,0.00000000,0
2458,0,1869740,2,0,0.00000000,0
2459,0,1869741,3,0,0.00000000,0
2460,0,1869742,1,0,0.00000000,0
2461,0,1869743,2,0,0.00000000,0
2462,0,1869744,1,0,0.00000000,0
2463,0,1869745,2,0,0.00000000,0
2464,0,1869746,1,0,0.00000000,0
2465,0,1869747,2,0,0.00000000,0
2466,0,1869748,1,0,0.00000000,0
2467,0,1869749,2,0,0.00000000,0
2468,0,1869750,1,0,0.00000000,0
2469,0,1869751,2,0,0.00000000,0
2470,0,1869752,1,0,0.00000000,0
2471,0,1869753,1,0,0.00000000,0
2472,0,1869754,2,0,0.00000000,0
2473,0,1869755,1,0,0.00000000,0
2474,0,1869756,2,0,0.00000000,0
2475,0,1869757,1,0,0.00000000,0
2476,0,1869758,1,0,0.00000000,0
2477,0,1869759,5,0,0.00000000,0
2478,0,1869760,1,0,0.00000000,0
2479,0,1869761,3,0,0.00000000,0
2480,0,1869762,1,0,0.00000000,0
2481,0,1869763,1,0,0.00000000,0
2482,0,1869764,1,0,0.00000000,0
2483,0,1869765,2,0,0.00000000,0
2484,0,1869766,1,0,0.00000000,0
2485,0,1869767,1,0,0.00000000,0
2486,0,1869768,2,0,0.00000000,0
2487,0,1869769,1,0,0.00000000,0
2488,0,1869770,1,0,0.00000000,0
2489,0,1869771,5,0,0.00000000,0
2490,0,1869772,1,0,0.00000000,0
2491,0,1869773,1,0,0.00000000,0
2492,0,1869774,4,0,0.00000000,0
2493,0,1869775,2,0,0.00000000,0
2494,0,1869776,1,0,0.00000000,0
2495,0,1869777,1,0,0.00000000,0
2496,0,1869778,2,0,0.00000000,0
2497,0,1869779,1,0,0.00000000,0
2498,0,1869780,2,0,0.00000000,0
2499,0,1869781,5,0,0.00000000,0
2500,0,1869782,36,0,0.00000000,0
2501,0,1869783,39,0,0.00000000,0
2502,0,1869790,42,0,0.00000000,0
2503,0,1869791,9,0,0.00000000,0
2504,0,1869792,2,0,0.00000000,0
2505,0,1869794,4,1,0.25000000,1
2506,0,1869795,21,0,0.00000000,0
2507,0,1869796,5,0,0.00000000,0
2508,0,1869797,49,0,0.00000000,0
2509,0,1869800,5,0,0.00000000,0
2510,0,1869804,78,0,0.00000000,0
2511,0,1869806,2,0,0.00000000,0
2512,0,1869807,74,0,0.00000000,0
2513,0,1869808,1,0,0.00000000,0
2514,0,1869809,37,6,0.16216216,1
2515,0,1869810,35,0,0.00000000,0
2516,0,1869813,19,0,0.00000000,0
2517,0,1869814,44,0,0.00000000,0
2518,0,1869815,15,0,0.00000000,0
2519,0,1869816,51,0,0.00000000,0
2520,0,1869817,4,0,0.00000000,0
2521,0,1869818,11,0,0.00000000,0
2522,0,1869819,2,0,0.00000000,0
2523,0,1869820,75,0,0.00000000,0
2524,0,1869821,14,0,0.00000000,0
2525,0,1869822,4,0,0.00000000,0
2526,0,1869823,2,0,0.00000000,0
2527,0,1869824,1,0,0.00000000,0
2528,0,1869825,10,0,0.00000000,0
2529,0,1869826,2,0,0.00000000,0
2530,0,1869827,13,0,0.00000000,0
2531,0,1869828,2,0,0.00000000,0
2532,0,1869830,2,0,0.00000000,0
2533,0,1869831,3,0,0.00000000,0
2534,0,1869834,15968,0,0.00000000,0
2535,0,1869835,16804,0,0.00000000,0
2536,0,1869837,13001,0,0.00000000,0
2537,0,1869838,3390,0,0.00000000,0
2538,0,1869839,8192,0,0.00000000,0
2539,0,1869840,2291,0,0.00000000,0
2540,0,1869841,1812,0,0.00000000,0
2541,0,1869842,2049,0,0.00000000,0
2542,0,1869843,1024,0,0.00000000,0
2543,0,1869844,1009,0,0.00000000,0
2544,0,1869845,15,0,0.00000000,0
2545,0,1869848,1,0,0.00000000,0
2546,0,1869850,1,0,0.00000000,0
2547,0,1869857,4,0,0.00000000,0
2548,0,1869858,1,0,0.00000000,0
2549,0,1869859,1,0,0.00000000,0
2550,0,1869862,2,0,0.00000000,0
2551,0,1869863,14,0,0.00000000,0
2552,0,1869864,2,0,0.00000000,0
2553,0,1869865,3,0,0.00000000,0
2554,0,1869866,2,0,0.00000000,0
2555,0,1869867,3,0,0.00000000,0
2556,0,1869872,7,0,0.00000000,0
2557,0,1869873,1,0,0.00000000,0
2558,0,1869874,2,0,0.00000000,0
2559,0,1869878,4,0,0.00000000,0
2560,0,1869889,3,0,0.00000000,0
2561,0,1869900,1,0,0.00000000,0
2562,0,1869902,174,16,0.09195402,1
2563,0,1869903,4,0,0.00000000,0
2564,0,1869932,3,0,0.00000000,0
2565,0,1869933,1,0,0.00000000,0
2566,0,1869935,75,0,0.00000000,0
2567,0,1869936,14,0,0.00000000,0
2568,0,1869937,2,0,0.00000000,0
2569,0,1869940,128,0,0.00000000,0
2570,0,1869943,17,0,0.00000000,0
2571,0,1869945,10,0,0.00000000,0
2572,0,1869946,47,0,0.00000000,0
2573,0,1869949,1,0,0.00000000,0
2574,0,1869950,1,0,0.00000000,0
2575,0,1869951,1,0,0.00000000,0
2576,0,1869953,1,0,0.00000000,0
2577,0,1869956,1,0,0.00000000,0
2578,0,1869960,1,0,0.00000000,0
2579,0,1869962,46,2,0.04347826,1
2580,0,1869963,2,0,0.00000000,0
2581,0,1869968,73,0,0.00000000,0
2582,0,1869969,2,0,0.00000000,0
2583,0,1869971,2,0,0.00000000,0
2584,0,1869975,2,0,0.00000000,0
2585,0,1869976,7,0,0.00000000,0
2586,0,1869981,112,0,0.00000000,0
2587,0,1869982,2,0,0.00000000,0
2588,0,1869991,114,0,0.00000000,0
2589,0,1869993,1,0,0.00000000,0
2590,0,1869995,1,0,0.00000000,0
2591,0,1869997,5,0,0.00000000,0
2592,0,1869998,2,0,0.00000000,0
2593,0,1870000,5,0,0.00000000,0
2594,0,1870003,3,0,0.00000000,0
2595,0,1870009,12,0,0.00000000,0
2596,0,1870013,4,0,0.00000000,0
2597,0,1870018,7,0,0.00000000,0
2598,0,1870019,14,0,0.00000000,0
2599,0,1870037,3,0,0.00000000,0
2600,0,1870046,16,0,0.00000000,0
2601,0,1870047,6,0,0.00000000,0
2602,0,1870048,3,0,0.00000000,0
2603,0,1870054,7,0,0.00000000,0
2604,0,1870059,15,0,0.00000000,0
2605,0,1870074,40,0,0.00000000,0
2606,0,1870096,32,0,0.00000000,0
2607,0,1870108,2,0,0.00000000,0
2608,0,1870109,10,0,0.00000000,0
2609,0,1870110,1,0,0.00000000,0
2610,0,1870112,3,0,0.00000000,0
2611,0,1870114,21,0,0.00000000,0
2612,0,1870115,2,0,0.00000000,0
2613,0,1870116,20,0,0.00000000,0
2614,0,1870117,1,0,0.00000000,0
2615,0,1870123,91,0,0.00000000,0
2616,0,1870128,1,0,0.00000000,0
2617,0,1870130,1,0,0.00000000,0
2618,0,1870131,8,0,0.00000000,0
2619,0,1870132,457,0,0.00000000,0
2620,0,1870134,2,0,0.00000000,0
2621,0,1870143,1,0,0.00000000,0
2622,0,1870146,1,0,0.00000000,0
2623,0,1870151,1,0,0.00000000,0
2624,0,1870157,1,0,0.00000000,0
2625,0,1870159,1,0,0.00000000,0
2626,0,1870165,1,0,0.00000000,0
2627,0,1870169,1,0,0.00000000,0
2628,0,1870175,1,0,0.00000000,0
2629,0,1870178,1,0,0.00000000,0
2630,0,1870180,1,0,0.00000000,0
2631,0,1870191,2,0,0.00000000,0
2632,0,1870193,1,0,0.00000000,0
2633,0,1870199,1,0,0.00000000,0
2634,0,1870211,764,0,0.00000000,0
2635,0,1870218,70,0,0.00000000,0
2636,0,1870221,14945,0,0.00000000,0
2637,0,1870222,12278,0,0.00000000,0
2638,0,1870224,7,0,0.00000000,0
2639,0,1870226,1,0,0.00000000,0
2640,0,1870229,1,0,0.00000000,0
2641,0,1870231,469,0,0.00000000,0
2642,0,1870232,8210,0,0.00000000,0
2643,0,1870233,9,0,0.00000000,0
2644,0,1870234,3,0,0.00000000,0
2645,0,1870237,80,0,0.00000000,0
2646,0,1870238,16682,0,0.00000000,0
2647,0,1870239,9673,0,0.00000000,0
2648,0,1870240,3873,0,0.00000000,0
2649,0,1870241,8,0,0.00000000,0
2650,0,1870245,8197,0,0.00000000,0
2651,0,1870247,16,0,0.00000000,0
2652,0,1870248,6,0,0.00000000,0
2653,0,1870249,6,0,0.00000000,0
2654,0,1870250,11,0,0.00000000,0
2655,0,1870251,44,0,0.00000000,0
2656,0,1870254,9,0,0.00000000,0
2657,0,1870255,3,0,0.00000000,0
2658,0,1870256,3,0,0.00000000,0
2659,0,1870257,2,0,0.00000000,0
2660,0,1870258,5,0,0.00000000,0
2661,0,1870260,261,0,0.00000000,0
2662,0,1870261,2,0,0.00000000,0
2663,0,1870262,2,0,0.00000000,0
2664,0,1870263,3,0,0.00000000,0
2665,0,1870264,3,0,0.00000000,0
2666,0,1870266,2,0,0.00000000,0
2667,0,1870268,98,0,0.00000000,0
2668,0,1870269,34,0,0.00000000,0
2669,0,1870270,11089,0,0.00000000,0
2670,0,1870271,518,0,0.00000000,0
2671,0,1870272,9,0,0.00000000,0
2672,0,1870273,5,0,0.00000000,0
2673,0,1870274,12007,0,0.00000000,0
2674,0,1870275,26785,0,0.00000000,0
2675,0,1870276,24928,0,0.00000000,0
2676,0,1870277,16384,0,0.00000000,0
2677,0,1870278,10102,0,0.00000000,0
2678,0,1870279,6287,0,0.00000000,0
2679,0,1870280,6977,0,0.00000000,0
2680,0,1870281,9410,0,0.00000000,0
2681,0,1870282,2,0,0.00000000,0
2682,0,1870283,3,0,0.00000000,0
2683,0,1870284,4,0,0.00000000,0
2684,0,1870285,4,0,0.00000000,0
2685,0,1870286,5,0,0.00000000,0
2686,0,1870287,1,0,0.00000000,0
2687,0,1870288,7,0,0.00000000,0
2688,0,1870290,5,0,0.00000000,0
2689,0,1870292,8,0,0.00000000,0
2690,0,1870293,2,0,0.00000000,0
2691,0,1870294,2,0,0.00000000,0
2692,0,1870295,115,0,0.00000000,0
2693,0,1870296,9,0,0.00000000,0
2694,0,1870297,10,0,0.00000000,0
2695,0,1870298,3,0,0.00000000,0
2696,0,1870299,77,2,0.02597403,1
2697,0,1870304,2,0,0.00000000,0
2698,0,1870305,2,0,0.00000000,0
2699,0,1870306,2,0,0.00000000,0
2700,0,1870307,4,0,0.00000000,0
2701,0,1870308,6,0,0.00000000,0
2702,0,1870309,1,0,0.00000000,0
2703,0,1870310,5,0,0.00000000,0
2704,0,1870311,71,0,0.00000000,0
2705,0,1870312,10,0,0.00000000,0
2706,0,1870313,6,0,0.00000000,0
2707,0,1870314,2,0,0.00000000,0
2708,0,1870315,5,0,0.00000000,0
2709,0,1870316,48,2,0.04166667,1
2710,0,1870323,2,0,0.00000000,0
2711,0,1870324,1,0,0.00000000,0
2712,0,1870325,3,0,0.00000000,0
2713,0,1870326,7,0,0.00000000,0
2714,0,1870327,10,0,0.00000000,0
2715,0,1870328,3,0,0.00000000,0
2716,0,1870329,4,0,0.00000000,0
2717,0,1870330,4,0,0.00000000,0
2718,0,1870331,8,0,0.00000000,0
2719,0,1870332,5,0,0.00000000,0
2720,0,1870333,2,0,0.00000000,0
2721,0,1870335,7,0,0.00000000,0
2722,0,1870336,4,0,0.00000000,0
2723,0,1870337,9,0,0.00000000,0
2724,0,1870338,5,0,0.00000000,0
2725,0,1870339,2,0,0.00000000,0
2726,0,1870340,2,0,0.00000000,0
2727,0,1870341,7,0,0.00000000,0
2728,0,1870342,8,0,0.00000000,0
2729,0,1870343,5,0,0.00000000,0
2730,0,1870344,3,0,0.00000000,0
2731,0,1870345,3,0,0.00000000,0
2732,0,1870346,10,0,0.00000000,0
2733,0,1870348,10,0,0.00000000,0
2734,0,1870349,11,0,0.00000000,0
2735,0,1870350,7,0,0.00000000,0
2736,0,1870351,4,0,0.00000000,0
2737,0,1870352,5,0,0.00000000,0
2738,0,1870353,8,0,0.00000000,0
2739,0,1870354,7,0,0.00000000,0
2740,0,1870355,3,0,0.00000000,0
2741,0,1870356,8,0,0.00000000,0
2742,0,1870357,5,0,0.00000000,0
2743,0,1870358,9,0,0.00000000,0
2744,0,1870359,3,0,0.00000000,0
2745,0,1870360,6,0,0.00000000,0
2746,0,1870361,9,0,0.00000000,0
2747,0,1870362,4,0,0.00000000,0
2748,0,1870363,1,0,0.00000000,0
2749,0,1870364,4,0,0.00000000,0
2750,0,1870365,6,0,0.00000000,0
2751,0,1870366,4,0,0.00000000,0
2752,0,1870367,1,0,0.00000000,0
2753,0,1870368,5,0,0.00000000,0
2754,0,1870369,4,0,0.00000000,0
2755,0,1870370,4,0,0.00000000,0
2756,0,1870371,3,0,0.00000000,0
2757,0,1870372,2,0,0.00000000,0
2758,0,1870373,6,0,0.00000000,0
2759,0,1870374,5,0,0.00000000,0
2760,0,1870375,1,0,0.00000000,0
2761,0,1870393,328,0,0.00000000,0
2762,0,1870394,3,0,0.00000000,0
2763,0,1870395,6,0,0.00000000,0
2764,0,1870397,5,0,0.00000000,0
2765,0,1870398,7,0,0.00000000,0
2766,0,1870399,7,0,0.00000000,0
2767,0,1870400,2,0,0.00000000,0
2768,0,1870401,7,0,0.00000000,0
2769,0,1870402,7,0,0.00000000,0
2770,0,1870403,5,0,0.00000000,0
2771,0,1870404,7,0,0.00000000,0
2772,0,1870405,5,0,0.00000000,0
2773,0,1870406,4,0,0.00000000,0
2774,0,1870407,82,0,0.00000000,0
2775,0,1870408,17,0,0.00000000,0
2776,0,1870411,1,0,0.00000000,0
2777,0,1870416,40,0,0.00000000,0
2778,0,1870418,1,0,0.00000000,0
2779,0,1870422,1,0,0.00000000,0
2780,0,1870424,53,0,0.00000000,0
2781,0,1870425,17,0,0.00000000,0
2782,0,1870426,10819,0,0.00000000,0
2783,0,1870427,19868,0,0.00000000,0
2784,0,1870428,6851,0,0.00000000,0
2785,0,1870432,1,0,0.00000000,0
2786,0,1870434,57,0,0.00000000,0
2787,0,1870435,101,82,0.81188119,1
2788,0,1870440,48,0,0.00000000,0
2789,0,1870441,9,0,0.00000000,0
2790,0,1870442,4,0,0.00000000,0
2791,0,1870443,246,0,0.00000000,0
2792,0,1870444,6,0,0.00000000,0
2793,0,1870445,6,0,0.00000000,0
2794,0,1870446,3,0,0.00000000,0
2795,0,1870447,7,0,0.00000000,0
2796,0,1870448,5,0,0.00000000,0
2797,0,1870449,1,0,0.00000000,0
2798,0,1870450,74,0,0.00000000,0
2799,0,1870453,5,0,0.00000000,0
2800,0,1870456,3,0,0.00000000,0
2801,0,1870471,1,0,0.00000000,0
2802,0,1870478,1,0,0.00000000,0
2803,0,1870486,1,0,0.00000000,0
2804,0,1870501,435,0,0.00000000,0
2805,0,1870504,1,0,0.00000000,0
2806,0,1870517,1,0,0.00000000,0
2807,0,1870520,1,0,0.00000000,0
2808,0,1870521,1,0,0.00000000,0
2809,0,1870523,99,0,0.00000000,0
2810,0,1870531,1,0,0.00000000,0
2811,0,1870534,3,0,0.00000000,0
2812,0,1870536,1,0,0.00000000,0
2813,0,1870537,143,93,0.65034965,1
2814,0,1870538,56,0,0.00000000,0
2815,0,1870541,31,0,0.00000000,0
2816,0,1870550,1,0,0.00000000,0
2817,0,1870551,16,0,0.00000000,0
2818,0,1870557,4096,0,0.00000000,0
2819,0,1870558,3,0,0.00000000,0
2820,0,1870560,35,0,0.00000000,0
2821,0,1870566,18,0,0.00000000,0
2822,0,1870568,1,0,0.00000000,0
2823,0,1870590,1,0,0.00000000,0
2824,0,1870618,1,0,0.00000000,0
2825,0,1870623,1,0,0.00000000,0
2826,0,1870649,375,0,0.00000000,0
2827,0,1870650,1,0,0.00000000,0
2828,0,1870655,2,0,0.00000000,0
2829,0,1870657,1,0,0.00000000,0
2830,0,1870659,44,0,0.00000000,0
2831,0,1870665,2136,0,0.00000000,0
2832,0,1870668,896,0,0.00000000,0
2833,0,1870669,515,0,0.00000000,0
2834,0,1870671,512,0,0.00000000,0
2835,0,1870672,512,0,0.00000000,0
2836,0,1870674,1,0,0.00000000,0
2837,0,1870675,937,0,0.00000000,0
2838,0,1870676,472,2,0.00423729,1
2839,0,1870680,6,0,0.00000000,0
2840,0,1870681,2,0,0.00000000,0
2841,0,1870682,3,0,0.00000000,0
2842,0,1870683,8,0,0.00000000,0
2843,0,1870684,6,0,0.00000000,0
2844,0,1870685,1,0,0.00000000,0
2845,0,1870686,13,0,0.00000000,0
2846,0,1870691,1,0,0.00000000,0
2847,0,1870692,256,0,0.00000000,0
2848,0,1870694,4,1,0.25000000,1
2849,0,1870695,13,0,0.00000000,0
2850,0,1870696,1,0,0.00000000,0
2851,0,1870697,5,0,0.00000000,0
2852,0,1870699,8,0,0.00000000,0
2853,0,1870700,15,0,0.00000000,0
2854,0,1870701,10,0,0.00000000,0
2855,0,1870703,555,0,0.00000000,0
2856,0,1870704,5,0,0.00000000,0
2857,0,1870706,8,0,0.00000000,0
2858,0,1870707,10,0,0.00000000,0
2859,0,1870710,2,0,0.00000000,0
2860,0,1870711,106,0,0.00000000,0
2861,0,1870712,6,0,0.00000000,0
2862,0,1870713,2,0,0.00000000,0
2863,0,1870714,13,0,0.00000000,0
2864,0,1870715,66,0,0.00000000,0
2865,0,1870716,10,0,0.00000000,0
2866,0,1870717,14742,0,0.00000000,0
2867,0,1870718,19870,0,0.00000000,0
2868,0,1870719,13488,0,0.00000000,0
2869,0,1870721,2,0,0.00000000,0
2870,0,1870722,34,0,0.00000000,0
2871,0,1870738,72,2,0.02777778,1
2872,0,1870755,1,0,0.00000000,0
2873,0,1870769,1,0,0.00000000,0
2874,0,1870781,2,0,0.00000000,0
2875,0,1870783,121,2,0.01652893,1
2876,0,1870784,2,0,0.00000000,0
2877,0,1870786,2,0,0.00000000,0
2878,0,1870787,1,0,0.00000000,0
2879,0,1870790,2,0,0.00000000,0
2880,0,1870791,1,0,0.00000000,0
2881,0,1870794,14,0,0.00000000,0
2882,0,1870795,1,0,0.00000000,0
2883,0,1870796,4,0,0.00000000,0
2884,0,1870797,3,0,0.00000000,0
2885,0,1870799,27,0,0.00000000,0
2886,0,1870800,8,0,0.00000000,0
2887,0,1870801,49,0,0.00000000,0
2888,0,1870803,4,0,0.00000000,0
2889,0,1870807,22,0,0.00000000,0
2890,0,1870808,1,0,0.00000000,0
2891,0,1870811,2,0,0.00000000,0
2892,0,1870812,6,0,0.00000000,0
2893,0,1870813,4,0,0.00000000,0
2894,0,1870814,11,0,0.00000000,0
2895,0,1870815,14,0,0.00000000,0
2896,0,1870816,32,0,0.00000000,0
2897,0,1870817,7,0,0.00000000,0
2898,0,1870820,2985,1,0.00033501,1
2899,0,1870821,3,0,0.00000000,0
2900,0,1870823,1,0,0.00000000,0
2901,0,1870824,2,0,0.00000000,0
2902,0,1870827,4,0,0.00000000,0
2903,0,1870828,1,0,0.00000000,0
2904,0,1870829,7,0,0.00000000,0
2905,0,1870830,7,0,0.00000000,0
2906,0,1870831,2,0,0.00000000,0
2907,0,1870832,1,0,0.00000000,0
2908,0,1870833,2,0,0.00000000,0
2909,0,1870835,3,0,0.00000000,0
2910,0,1870836,3,0,0.00000000,0
2911,0,1870840,1,0,0.00000000,0
2912,0,1870842,2,0,0.00000000,0
2913,0,1870843,1,0,0.00000000,0
2914,0,1870845,1,0,0.00000000,0
2915,0,1870846,1,0,0.00000000,0
2916,0,1870847,1,0,0.00000000,0
2917,0,1870848,1,0,0.00000000,0
2918,0,1870851,1,0,0.00000000,0
2919,0,1870852,88,0,0.00000000,0
2920,0,1870855,1,0,0.00000000,0
2921,0,1870856,197,0,0.00000000,0
2922,0,1870858,18,0,0.00000000,0
2923,0,1870861,1,0,0.00000000,0
2924,0,1870862,1,0,0.00000000,0
2925,0,1870863,228,0,0.00000000,0
2926,0,1870864,1,0,0.00000000,0
2927,0,1870866,1,0,0.00000000,0
2928,0,1870870,58,0,0.00000000,0
2929,0,1870874,153,0,0.00000000,0
2930,0,1870876,83,0,0.00000000,0
2931,0,1870877,1,0,0.00000000,0
2932,0,1870881,30,0,0.00000000,0
2933,0,1870885,1,0,0.00000000,0
2934,0,1870886,90,2,0.02222222,1
2935,0,1870889,2,0,0.00000000,0
2936,0,1870890,1,0,0.00000000,0
2937,0,1870891,3,0,0.00000000,0
2938,0,1870892,5,0,0.00000000,0
2939,0,1870893,2,0,0.00000000,0
2940,0,1870894,18,0,0.00000000,0
2941,0,1870895,14,0,0.00000000,0
2942,0,1870896,9,0,0.00000000,0
2943,0,1870897,10,0,0.00000000,0
2944,0,1870898,11,0,0.00000000,0
2945,0,1870899,42,0,0.00000000,0
2946,0,1870902,2,0,0.00000000,0
2947,0,1870905,1,0,0.00000000,0
2948,0,1870907,1,0,0.00000000,0
2949,0,1870908,1,0,0.00000000,0
2950,0,1870912,363,0,0.00000000,0
2951,0,1870921,1,0,0.00000000,0
2952,0,1870927,1,0,0.00000000,0
2953,0,1870930,1,0,0.00000000,0
2954,0,1870931,1,0,0.00000000,0
2955,0,1870935,1,0,0.00000000,0
2956,0,1870938,351,0,0.00000000,0
2957,0,1870940,1,0,0.00000000,0
2958,0,1870941,4,0,0.00000000,0
2959,0,1870942,3,0,0.00000000,0
2960,0,1870943,3,0,0.00000000,0
2961,0,1870944,6,0,0.00000000,0
2962,0,1870945,1,0,0.00000000,0
2963,0,1870947,25,0,0.00000000,0
2964,0,1870956,5074,0,0.00000000,0
2965,0,1870957,11317,0,0.00000000,0
2966,0,1870958,2,0,0.00000000,0
2967,0,1870959,9,0,0.00000000,0
2968,0,1870960,12361,0,0.00000000,0
2969,0,1870961,15732,0,0.00000000,0
2970,0,1870962,1004,0,0.00000000,0
2971,0,1870963,16385,0,0.00000000,0
2972,0,1870964,3661,0,0.00000000,0
2973,0,1870965,8892,0,0.00000000,0
2974,0,1870966,12514,0,0.00000000,0
2975,0,1870967,9963,0,0.00000000,0
2976,0,1870968,16979,0,0.00000000,0
2977,0,1870969,1890,0,0.00000000,0
2978,0,1870971,1,0,0.00000000,0
2979,0,1870985,144,0,0.00000000,0
2980,0,1870986,2,0,0.00000000,0
2981,0,1871028,131,0,0.00000000,0
2982,0,1871039,1,0,0.00000000,0
2983,0,1871040,113,0,0.00000000,0
2984,0,1871041,4,0,0.00000000,0
2985,0,1871043,3,0,0.00000000,0
2986,0,1871044,525,0,0.00000000,0
2987,0,1871045,14,0,0.00000000,0
2988,0,1871046,3,0,0.00000000,0
2989,0,1871047,5,0,0.00000000,0
2990,0,1871049,9,0,0.00000000,0
2991,0,1871051,1,0,0.00000000,0
2992,0,1871052,3,0,0.00000000,0
2993,0,1871054,38,0,0.00000000,0
2994,0,1871055,7,0,0.00000000,0
2995,0,1871058,1,0,0.00000000,0
2996,0,1871059,3,0,0.00000000,0
2997,0,1871060,4,0,0.00000000,0
2998,0,1871066,1,0,0.00000000,0
2999,0,1871082,3,2,0.66666667,1
3000,0,1871085,41,0,0.00000000,0
3001,0,1871161,2,0,0.00000000,0
3002,0,1871163,5,0,0.00000000,0
3003,0,1871167,2,0,0.00000000,0
3004,0,1871250,2,0,0.00000000,0
3005,0,1871252,4,0,0.00000000,0
3006,0,1871254,1,0,0.00000000,0
3007,0,1871258,10,0,0.00000000,0
3008,0,1871262,2,0,0.00000000,0
3009,0,1871264,14,0,0.00000000,0
3010,0,1871271,3,0,0.00000000,0
3011,0,1871290,2,0,0.00000000,0
3012,0,1871291,16,0,0.00000000,0
3013,0,1871314,13,0,0.00000000,0
3014,0,1871320,12,0,0.00000000,0
3015,0,1871324,7,0,0.00000000,0
3016,0,1871326,9,0,0.00000000,0
3017,0,1871329,5,0,0.00000000,0
3018,0,1871332,4,0,0.00000000,0
3019,0,1871334,10,0,0.00000000,0
3020,0,1871338,6,0,0.00000000,0
3021,0,1871339,39,1,0.02564103,1
3022,0,1871341,2,0,0.00000000,0
3023,0,1871342,2,0,0.00000000,0
3024,0,1871343,2,0,0.00000000,0
3025,0,1871345,2,0,0.00000000,0
3026,0,1871346,2,0,0.00000000,0
3027,0,1871347,2,0,0.00000000,0
3028,0,1871349,2,0,0.00000000,0
3029,0,1871350,2,0,0.00000000,0
3030,0,1871395,1,0,0.00000000,0
3031,0,1871689,8,0,0.00000000,0
3032,0,1871690,514,0,0.00000000,0
3033,0,1871691,340,0,0.00000000,0
3034,0,1871692,437,0,0.00000000,0
3035,0,1871693,319,0,0.00000000,0
3036,0,1871694,81,0,0.00000000,0
3037,0,1871697,2,0,0.00000000,0
3038,0,1871698,2,0,0.00000000,0
3039,0,1871699,2,0,0.00000000,0
3040,0,1871701,1,0,0.00000000,0
3041,0,1871702,270,0,0.00000000,0
3042,0,1871703,589,0,0.00000000,0
3043,0,1871708,491,0,0.00000000,0
3044,0,1871709,831,0,0.00000000,0
3045,0,1871710,992,0,0.00000000,0
3046,0,1871711,149,0,0.00000000,0
3047,0,1871712,3,0,0.00000000,0
3048,0,1871713,8,1,0.12500000,1
3049,0,1871714,4,0,0.00000000,0
3050,0,1871716,8,0,0.00000000,0
3051,0,1871717,2270,0,0.00000000,0
3052,0,1871718,9365,2,0.00021356,1
3053,0,1871727,33,0,0.00000000,0
3054,0,1871728,146,0,0.00000000,0
3055,0,1871729,159,0,0.00000000,0
3056,0,1871732,221,0,0.00000000,0
3057,0,1871733,294,0,0.00000000,0
3058,0,1871734,254,0,0.00000000,0
3059,0,1871735,760,0,0.00000000,0
3060,0,1871736,551,0,0.00000000,0
3061,0,1871737,791,0,0.00000000,0
3062,0,1871738,547,0,0.00000000,0
3063,0,1871739,526,0,0.00000000,0
3064,0,1871740,7,0,0.00000000,0
3065,0,1871741,5,0,0.00000000,0
3066,0,1871742,6,0,0.00000000,0
3067,0,1871743,6,0,0.00000000,0
3068,0,1871744,6,0,0.00000000,0
3069,0,1871745,6,0,0.00000000,0
3070,0,1871746,6,0,0.00000000,0
3071,0,1871747,7,0,0.00000000,0
3072,0,1871748,5,0,0.00000000,0
3073,0,1871749,6,0,0.00000000,0
3074,0,1871750,6,0,0.00000000,0
3075,0,1871751,6,0,0.00000000,0
3076,0,1871752,6,0,0.00000000,0
3077,0,1871753,6,0,0.00000000,0
3078,0,1871754,2,0,0.00000000,0
3079,0,1871759,249,0,0.00000000,0
3080,0,1871760,422,0,0.00000000,0
3081,0,1871761,250,0,0.00000000,0
3082,0,1871762,354,0,0.00000000,0
3083,0,1871763,752,0,0.00000000,0
3084,0,1871764,538,0,0.00000000,0
3085,0,1871765,532,0,0.00000000,0
3086,0,1871766,516,0,0.00000000,0
3087,0,1871767,500,0,0.00000000,0
3088,0,1871819,42,0,0.00000000,0
3089,0,1871820,255,0,0.00000000,0
3090,0,1871821,339,0,0.00000000,0
3091,0,1871822,292,0,0.00000000,0
3092,0,1871823,2,0,0.00000000,0
3093,0,1871835,2,1,0.50000000,1
3094,0,1871836,3,0,0.00000000,0
3095,0,1871837,338,0,0.00000000,0
3096,0,1871838,410,0,0.00000000,0
3097,0,1871839,217,0,0.00000000,0
3098,0,1871840,6,0,0.00000000,0
3099,0,1871841,7,0,0.00000000,0
3100,0,1871845,8,8,1.00000000,1
3101,0,1871847,16,16,1.00000000,1
3102,0,1871848,42,0,0.00000000,0
