index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39
1103,0,0,7.62021477,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,9.58596464,9.71806118,2.30258509,8.14409846,0.00000000,0.20717467,0.00000000,12.70184859,9.45667577,12.70184859,12.70184859,11.96472828,1.30589149,0.41434934,1.54500849
1104,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.91241528,0.00000000,1.00000000,1.99954313
1105,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.69314718,0.00000000,0.50000000,0.00000000,12.00870141,11.75328860,12.00870141,12.00870141,3.19894154,0.69314718,0.50000000,1.49985583
1106,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.86078622,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43398720,0.00000000,0.00000000,0.00000000,3.09104245,1.09861229,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,6.00881319,2.07944154,0.69314718,0.00000000,0.00246305,0.00000000,12.19102297,4.28380774,6.30603066,6.75817471,7.46177023,0.54420096,0.86206897,1.94693454
1107,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.02388052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48490665,0.00000000,0.00000000,0.00000000,2.19722458,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.15329159,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.22169053,6.30603066,6.75817471,6.58910634,0.48465767,0.87790698,1.95044940
1108,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.58724866,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.64544690,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.07382343,6.04127344,6.30603066,7.04735913,0.27162862,0.94326241,1.95044940
1109,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1110,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1111,0,1,0.00000000,2.39789527,0.00000000,1.60943791,0.00000000,0.00000000,4.79579055,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.49650756,0.00000000,0.00000000,0.00000000,2.94443898,1.79175947,1.94591015,1.09861229,0.00000000,0.00000000,0.00000000,2.19722458,5.34233425,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,10.91008912,4.76457842,7.51260232,10.24511282,6.89975568,1.53114627,0.57692308,1.78430759
1112,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,4.78749174,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09104245,0.00000000,0.00000000,0.00000000,2.83321334,1.09861229,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,5.09375020,2.19722458,0.69314718,0.00000000,0.00617284,0.00000000,12.00870141,4.59617675,6.30603066,11.49787578,6.61416329,0.89995201,0.73456790,1.93087908
1113,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,3.09104245,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39789527,0.00000000,0.00000000,0.00000000,2.07944154,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.73766962,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.96777024,6.30603066,6.75817471,5.32144085,1.22653579,0.51219512,1.90166892
1114,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.73766962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.56494936,0.00000000,0.00000000,0.00000000,1.94591015,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.12713439,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.68192584,6.30603066,6.75817471,5.65807871,0.92706754,0.67213115,1.95044940
1115,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.69314718,0.00000000,0.50000000,0.00000000,12.19102297,11.84444937,12.19102297,12.19102297,3.20635370,0.69314718,0.50000000,1.49985583
1116,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42162227,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.52636052,0.00000000,0.00000000,0.00000000,3.17805383,1.94591015,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,1.60943791,6.53378884,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,10.96724753,4.22680304,6.30603066,7.51260232,7.97412453,0.48414329,0.89374090,1.94829300
1117,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.42495002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.46573590,0.00000000,0.00000000,0.00000000,2.94443898,1.38629436,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.63478960,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,4.37356380,6.30603066,6.75817471,7.10760916,0.66054138,0.81003584,1.94941587
1118,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.06890420,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.08140436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,3.97462516,3.94511370,6.30603066,6.45667550,0.06719688,0.98750000,1.95752574
1119,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,1.38629436,0.69314718,0.00000000,0.33333333,0.00000000,12.19102297,10.87138743,12.19102297,12.19102297,3.51494748,1.09861229,0.33333333,1.66625853
1120,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1121,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1122,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1123,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1124,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1125,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1126,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.93654088,0.00000000,1.00000000,1.99961014
1127,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06047637,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.06044301,0.00000000,0.00000000,0.00000000,3.55534806,2.07944154,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,7.14677218,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,10.96724753,4.14320579,6.04127344,6.75817471,8.56764448,0.37821619,0.91725768,1.94829300
1128,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.25749537,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.49650756,0.00000000,0.00000000,0.00000000,2.94443898,1.09861229,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,5.50938834,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,4.45734582,6.30603066,7.51260232,7.00079659,0.75375815,0.77642276,1.94832549
1129,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.21260610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.21860012,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,3.95925093,3.94511370,3.94511370,7.59316496,0.03661673,0.99401198,1.95752574
1130,0,0,6.24027585,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,6.26339826,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,1.35192706,1.26356765,3.94511370,6.56443333,0.13738887,0.97709924,1.39676309
1131,0,0,6.93244789,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.64544690,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70805020,0.00000000,0.00000000,0.00000000,2.30258509,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,7.19518732,2.07944154,0.69314718,0.00000000,0.00075075,0.00000000,12.00870141,1.93544459,3.94511370,6.04127344,7.85516173,0.62869605,0.76876877,1.38516243
1132,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43398720,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,3.49650756,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,4.16624838,6.04127344,8.92526355,4.90022463,0.27711336,0.93750000,1.95615514
1133,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.62043004,6.75817471,6.75817471,3.69741815,1.35178399,0.28571429,1.95044940
1134,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89037176,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.25601861,6.30603066,6.30603066,4.50371665,1.08522804,0.41176471,1.95277028
1135,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.23832463,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,6.26530121,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,2.84960957,2.75989381,6.30603066,7.31124846,0.16822072,0.97333333,1.84898994
1136,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.64768837,5.71042702,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89037176,0.00000000,0.00000000,0.00000000,2.56494936,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.00578902,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,3.18011599,3.94511370,6.30603066,8.16208497,0.72999026,0.69872958,1.82384289
1137,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,3.51407464,1.09861229,0.33333333,1.95277028
1138,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.71702770,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77258872,0.00000000,0.00000000,0.00000000,2.19722458,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.79605775,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,4.11817385,6.04127344,6.30603066,7.20916348,0.34021688,0.92378049,1.94941587
1139,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.91241528,0.00000000,1.00000000,1.99954313
1140,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.69314718,0.00000000,1.00000000,0.00000000,12.70184859,12.70184859,12.70184859,12.70184859,2.61753076,0.00000000,1.00000000,0.99987411
1141,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.74493213,4.74493213,2.07944154,0.69314718,0.00000000,0.00877193,0.00000000,13.10731370,8.65858453,10.43316505,11.60323630,6.89576229,1.31696482,0.31578947,1.98104493
1142,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.57215403,5.57215403,2.30258509,0.69314718,2.07944154,0.00381679,0.02671756,13.80046088,8.73246661,10.43316505,13.80046088,7.73582936,1.35369956,0.31297710,1.96423765
1143,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.06890420,5.06890420,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,10.43316505,8.65913275,9.48297276,10.43316505,7.22194026,1.40272725,0.29113924,1.99846696
1144,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,7.72938458,8.70059445,8.70059445,2.80085841,0.69314718,0.50000000,1.99722226
1145,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1146,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1147,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.21950771,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.33073334,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,4.17929436,6.04127344,6.30603066,5.75081579,0.41005569,0.89333333,1.95277028
1148,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1149,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.27666612,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.56494936,0.00000000,0.00000000,0.00000000,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.55387689,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,4.48898608,6.30603066,6.30603066,6.04728870,0.72578415,0.75531915,1.95277028
1150,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,1.09861229,1.09861229,0.00000000,0.66666667,0.00000000,13.10731370,12.43567936,13.10731370,13.10731370,3.64563364,0.63651417,0.66666667,1.33317901
1151,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.98898405,3.98898405,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,11.60323630,8.72909824,9.48297276,11.60323630,6.13911315,1.46816331,0.28301887,1.97962747
1152,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,1.38629436,1.09861229,0.00000000,0.66666667,0.00000000,13.10731370,12.30052432,13.10731370,13.10731370,3.63499261,1.09861229,0.33333333,1.33317901
1153,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,6.12120945,6.12120945,6.12120945,6.12120945,3.91141633,0.00000000,1.00000000,1.99548414
1154,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.10594547,5.10594547,1.94591015,0.00000000,1.38629436,0.00000000,0.01829268,13.80046088,8.64351129,8.51219385,13.80046088,7.25738053,1.23017605,0.32926829,1.97425540
1155,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.54517744,5.57594910,1.79175947,0.00000000,1.79175947,0.00000000,0.01901141,13.80046088,8.54000168,8.51219385,13.80046088,7.71736037,1.27369180,0.32319392,1.97527270
1156,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.78749174,4.78749174,2.70805020,0.69314718,2.89037176,0.00840336,0.14285714,13.80046088,9.54972000,13.80046088,13.80046088,7.03651490,1.94864851,0.21008403,1.83883152
1157,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,5.07025528,4.79367583,5.07025528,5.07025528,3.21761019,0.67301167,0.60000000,1.96223247
1158,0,0,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.97029191,4.04305127,2.19722458,0.69314718,0.69314718,0.01785714,0.01785714,13.80046088,8.38427912,11.60323630,13.80046088,6.15383768,1.59186841,0.28571429,1.80221708
