dataset,feature,shingle_size,trees,sample_size,time_decay,label_spec,label_rate,target_alert_rate,actual_alert_rate,threshold,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision,alerts_per_day
bgl,b25e,1,50,256,default,count_ge_1000,0.00315789,0.0050,0.00136842,1.96590595,9500,30,13,0,13,30,9457,0.000000,0.000000,0.000000,29,0,0.000000,0,0.000000,0,0.000000,10,0,0.000000,0.1971
bgl,b25e,1,50,256,default,fraction_ge_0.001,0.08642105,0.0050,0.00136842,1.96590595,9500,821,13,11,2,810,8677,0.846154,0.013398,0.026379,551,9,0.016334,9,0.016334,13,0.023593,10,8,0.800000,0.1971
bgl,b25e,1,50,256,default,fraction_ge_0.005,0.08126316,0.0050,0.00136842,1.96590595,9500,772,13,10,3,762,8725,0.769231,0.012953,0.025478,513,8,0.015595,8,0.015595,12,0.023392,10,7,0.700000,0.1971
bgl,b25e,1,50,256,default,fraction_ge_0.010,0.07778947,0.0050,0.00136842,1.96590595,9500,739,13,8,5,731,8756,0.615385,0.010825,0.021277,489,6,0.012270,7,0.014315,11,0.022495,10,6,0.600000,0.1971
bgl,b25e,1,50,256,default,fraction_ge_0.050,0.05863158,0.0050,0.00136842,1.96590595,9500,557,13,2,11,555,8932,0.153846,0.003591,0.007018,355,2,0.005634,6,0.016901,9,0.025352,10,6,0.600000,0.1971
bgl,b25e,1,50,256,default,fraction_ge_0.100,0.05526316,0.0050,0.00136842,1.96590595,9500,525,13,2,11,523,8964,0.153846,0.003810,0.007435,333,2,0.006006,5,0.015015,8,0.024024,10,6,0.600000,0.1971
bgl,b25e,1,50,256,default,fraction_ge_0.200,0.05136842,0.0050,0.00136842,1.96590595,9500,488,13,1,12,487,9000,0.076923,0.002049,0.003992,312,1,0.003205,5,0.016026,7,0.022436,10,6,0.600000,0.1971
bgl,b25e,1,50,256,default,fraction_ge_0.500,0.03989474,0.0050,0.00136842,1.96590595,9500,379,13,1,12,378,9109,0.076923,0.002639,0.005102,257,1,0.003891,2,0.007782,4,0.015564,10,4,0.400000,0.1971
bgl,b25e,1,50,256,default,count_ge_1,0.08726316,0.0100,0.00663158,1.65465939,9500,829,63,41,22,788,8649,0.650794,0.049457,0.091928,559,33,0.059034,34,0.060823,43,0.076923,41,30,0.731707,0.9549
bgl,b25e,1,50,256,default,count_ge_2,0.06473684,0.0100,0.00663158,1.65465939,9500,615,63,41,22,574,8863,0.650794,0.066667,0.120944,409,33,0.080685,34,0.083130,43,0.105134,41,30,0.731707,0.9549
bgl,b25e,1,50,256,default,count_ge_3,0.04842105,0.0100,0.00663158,1.65465939,9500,460,63,34,29,426,9011,0.539683,0.073913,0.130019,299,28,0.093645,30,0.100334,37,0.123746,41,28,0.682927,0.9549
bgl,b25e,1,50,256,default,count_ge_5,0.04431579,0.0100,0.00663158,1.65465939,9500,421,63,22,41,399,9038,0.349206,0.052257,0.090909,275,19,0.069091,21,0.076364,28,0.101818,41,20,0.487805,0.9549
bgl,b25e,1,50,256,default,count_ge_10,0.03663158,0.0100,0.00663158,1.65465939,9500,348,63,18,45,330,9107,0.285714,0.051724,0.087591,242,16,0.066116,18,0.074380,23,0.095041,41,17,0.414634,0.9549
bgl,b25e,1,50,256,default,count_ge_20,0.03231579,0.0100,0.00663158,1.65465939,9500,307,63,17,46,290,9147,0.269841,0.055375,0.091892,218,16,0.073394,18,0.082569,21,0.096330,41,17,0.414634,0.9549
bgl,b25e,1,50,256,default,count_ge_50,0.02926316,0.0100,0.00663158,1.65465939,9500,278,63,14,49,264,9173,0.222222,0.050360,0.082111,203,13,0.064039,16,0.078818,19,0.093596,41,16,0.390244,0.9549
bgl,b25e,1,50,256,default,count_ge_100,0.02578947,0.0100,0.00663158,1.65465939,9500,245,63,14,49,231,9206,0.222222,0.057143,0.090909,185,13,0.070270,16,0.086486,18,0.097297,41,16,0.390244,0.9549
bgl,b25e,1,50,256,default,count_ge_200,0.02073684,0.0100,0.00663158,1.65465939,9500,197,63,11,52,186,9251,0.174603,0.055838,0.084615,155,11,0.070968,13,0.083871,14,0.090323,41,12,0.292683,0.9549
bgl,b25e,1,50,256,default,count_ge_500,0.00936842,0.0100,0.00663158,1.65465939,9500,89,63,9,54,80,9357,0.142857,0.101124,0.118421,84,9,0.107143,11,0.130952,12,0.142857,41,10,0.243902,0.9549
bgl,b25e,1,50,256,default,count_ge_1000,0.00315789,0.0100,0.00663158,1.65465939,9500,30,63,1,62,29,9408,0.015873,0.033333,0.021505,29,1,0.034483,1,0.034483,1,0.034483,41,1,0.024390,0.9549
bgl,b25e,1,50,256,default,fraction_ge_0.001,0.08642105,0.0100,0.00663158,1.65465939,9500,821,63,41,22,780,8657,0.650794,0.049939,0.092760,551,33,0.059891,34,0.061706,42,0.076225,41,30,0.731707,0.9549
bgl,b25e,1,50,256,default,fraction_ge_0.005,0.08126316,0.0100,0.00663158,1.65465939,9500,772,63,40,23,732,8705,0.634921,0.051813,0.095808,513,32,0.062378,32,0.062378,41,0.079922,41,29,0.707317,0.9549
bgl,b25e,1,50,256,default,fraction_ge_0.010,0.07778947,0.0100,0.00663158,1.65465939,9500,739,63,36,27,703,8734,0.571429,0.048714,0.089776,489,29,0.059305,30,0.061350,37,0.075665,41,26,0.634146,0.9549
bgl,b25e,1,50,256,default,fraction_ge_0.050,0.05863158,0.0100,0.00663158,1.65465939,9500,557,63,15,48,542,8895,0.238095,0.026930,0.048387,355,14,0.039437,20,0.056338,27,0.076056,41,21,0.512195,0.9549
bgl,b25e,1,50,256,default,fraction_ge_0.100,0.05526316,0.0100,0.00663158,1.65465939,9500,525,63,13,50,512,8925,0.206349,0.024762,0.044218,333,12,0.036036,16,0.048048,22,0.066066,41,18,0.439024,0.9549
bgl,b25e,1,50,256,default,fraction_ge_0.200,0.05136842,0.0100,0.00663158,1.65465939,9500,488,63,10,53,478,8959,0.158730,0.020492,0.036298,312,9,0.028846,13,0.041667,18,0.057692,41,15,0.365854,0.9549
bgl,b25e,1,50,256,default,fraction_ge_0.500,0.03989474,0.0100,0.00663158,1.65465939,9500,379,63,3,60,376,9061,0.047619,0.007916,0.013575,257,3,0.011673,6,0.023346,9,0.035019,41,9,0.219512,0.9549
bgl,b25e,1,50,256,default,count_ge_1,0.08726316,0.0200,0.01200000,1.48849527,9500,829,114,66,48,763,8623,0.578947,0.079614,0.139979,559,57,0.101968,60,0.107335,67,0.119857,65,53,0.815385,1.7280
bgl,b25e,1,50,256,default,count_ge_2,0.06473684,0.0200,0.01200000,1.48849527,9500,615,114,66,48,549,8837,0.578947,0.107317,0.181070,409,57,0.139364,59,0.144254,66,0.161369,65,52,0.800000,1.7280
bgl,b25e,1,50,256,default,count_ge_3,0.04842105,0.0200,0.01200000,1.48849527,9500,460,114,58,56,402,8984,0.508772,0.126087,0.202091,299,51,0.170569,54,0.180602,59,0.197324,65,49,0.753846,1.7280
bgl,b25e,1,50,256,default,count_ge_5,0.04431579,0.0200,0.01200000,1.48849527,9500,421,114,41,73,380,9006,0.359649,0.097387,0.153271,275,37,0.134545,42,0.152727,47,0.170909,65,37,0.569231,1.7280
bgl,b25e,1,50,256,default,count_ge_10,0.03663158,0.0200,0.01200000,1.48849527,9500,348,114,37,77,311,9075,0.324561,0.106322,0.160173,242,34,0.140496,39,0.161157,43,0.177686,65,33,0.507692,1.7280
bgl,b25e,1,50,256,default,count_ge_20,0.03231579,0.0200,0.01200000,1.48849527,9500,307,114,36,78,271,9115,0.315789,0.117264,0.171021,218,34,0.155963,39,0.178899,41,0.188073,65,33,0.507692,1.7280
bgl,b25e,1,50,256,default,count_ge_50,0.02926316,0.0200,0.01200000,1.48849527,9500,278,114,33,81,245,9141,0.289474,0.118705,0.168367,203,31,0.152709,37,0.182266,39,0.192118,65,32,0.492308,1.7280
bgl,b25e,1,50,256,default,count_ge_100,0.02578947,0.0200,0.01200000,1.48849527,9500,245,114,31,83,214,9172,0.271930,0.126531,0.172702,185,29,0.156757,36,0.194595,38,0.205405,65,31,0.476923,1.7280
bgl,b25e,1,50,256,default,count_ge_200,0.02073684,0.0200,0.01200000,1.48849527,9500,197,114,24,90,173,9213,0.210526,0.121827,0.154341,155,24,0.154839,30,0.193548,31,0.200000,65,25,0.384615,1.7280
bgl,b25e,1,50,256,default,count_ge_500,0.00936842,0.0200,0.01200000,1.48849527,9500,89,114,20,94,69,9317,0.175439,0.224719,0.197044,84,20,0.238095,23,0.273810,25,0.297619,65,20,0.307692,1.7280
bgl,b25e,1,50,256,default,count_ge_1000,0.00315789,0.0200,0.01200000,1.48849527,9500,30,114,4,110,26,9360,0.035088,0.133333,0.055556,29,4,0.137931,5,0.172414,6,0.206897,65,6,0.092308,1.7280
bgl,b25e,1,50,256,default,fraction_ge_0.001,0.08642105,0.0200,0.01200000,1.48849527,9500,821,114,65,49,756,8630,0.570175,0.079172,0.139037,551,56,0.101633,59,0.107078,65,0.117967,65,52,0.800000,1.7280
bgl,b25e,1,50,256,default,fraction_ge_0.005,0.08126316,0.0200,0.01200000,1.48849527,9500,772,114,64,50,708,8678,0.561404,0.082902,0.144470,513,55,0.107212,57,0.111111,64,0.124756,65,51,0.784615,1.7280
bgl,b25e,1,50,256,default,fraction_ge_0.010,0.07778947,0.0200,0.01200000,1.48849527,9500,739,114,60,54,679,8707,0.526316,0.081191,0.140680,489,52,0.106339,55,0.112474,60,0.122699,65,47,0.723077,1.7280
bgl,b25e,1,50,256,default,fraction_ge_0.050,0.05863158,0.0200,0.01200000,1.48849527,9500,557,114,34,80,523,8863,0.298246,0.061041,0.101341,355,32,0.090141,43,0.121127,48,0.135211,65,39,0.600000,1.7280
bgl,b25e,1,50,256,default,fraction_ge_0.100,0.05526316,0.0200,0.01200000,1.48849527,9500,525,114,32,82,493,8893,0.280702,0.060952,0.100156,333,30,0.090090,37,0.111111,42,0.126126,65,35,0.538462,1.7280
bgl,b25e,1,50,256,default,fraction_ge_0.200,0.05136842,0.0200,0.01200000,1.48849527,9500,488,114,28,86,460,8926,0.245614,0.057377,0.093023,312,26,0.083333,33,0.105769,37,0.118590,65,31,0.476923,1.7280
bgl,b25e,1,50,256,default,fraction_ge_0.500,0.03989474,0.0200,0.01200000,1.48849527,9500,379,114,11,103,368,9018,0.096491,0.029024,0.044625,257,11,0.042802,20,0.077821,23,0.089494,65,21,0.323077,1.7280
bgl,b25e,4,50,256,default,count_ge_1,0.08726316,0.0050,0.00294737,1.48848121,9500,829,28,3,25,826,8646,0.107143,0.003619,0.007001,559,3,0.005367,5,0.008945,8,0.014311,12,6,0.500000,0.4244
bgl,b25e,4,50,256,default,count_ge_2,0.06473684,0.0050,0.00294737,1.48848121,9500,615,28,3,25,612,8860,0.107143,0.004878,0.009331,409,3,0.007335,5,0.012225,7,0.017115,12,5,0.416667,0.4244
bgl,b25e,4,50,256,default,count_ge_3,0.04842105,0.0050,0.00294737,1.48848121,9500,460,28,2,26,458,9014,0.071429,0.004348,0.008197,299,2,0.006689,4,0.013378,6,0.020067,12,5,0.416667,0.4244
bgl,b25e,4,50,256,default,count_ge_5,0.04431579,0.0050,0.00294737,1.48848121,9500,421,28,2,26,419,9053,0.071429,0.004751,0.008909,275,2,0.007273,4,0.014545,6,0.021818,12,5,0.416667,0.4244
bgl,b25e,4,50,256,default,count_ge_10,0.03663158,0.0050,0.00294737,1.48848121,9500,348,28,2,26,346,9126,0.071429,0.005747,0.010638,242,2,0.008264,3,0.012397,4,0.016529,12,3,0.250000,0.4244
bgl,b25e,4,50,256,default,count_ge_20,0.03231579,0.0050,0.00294737,1.48848121,9500,307,28,2,26,305,9167,0.071429,0.006515,0.011940,218,2,0.009174,3,0.013761,4,0.018349,12,3,0.250000,0.4244
bgl,b25e,4,50,256,default,count_ge_50,0.02926316,0.0050,0.00294737,1.48848121,9500,278,28,1,27,277,9195,0.035714,0.003597,0.006536,203,1,0.004926,2,0.009852,3,0.014778,12,3,0.250000,0.4244
bgl,b25e,4,50,256,default,count_ge_100,0.02578947,0.0050,0.00294737,1.48848121,9500,245,28,1,27,244,9228,0.035714,0.004082,0.007326,185,1,0.005405,2,0.010811,3,0.016216,12,3,0.250000,0.4244
bgl,b25e,4,50,256,default,count_ge_200,0.02073684,0.0050,0.00294737,1.48848121,9500,197,28,0,28,197,9275,0.000000,0.000000,0.000000,155,0,0.000000,0,0.000000,1,0.006452,12,1,0.083333,0.4244
bgl,b25e,4,50,256,default,count_ge_500,0.00936842,0.0050,0.00294737,1.48848121,9500,89,28,0,28,89,9383,0.000000,0.000000,0.000000,84,0,0.000000,0,0.000000,1,0.011905,12,1,0.083333,0.4244
bgl,b25e,4,50,256,default,count_ge_1000,0.00315789,0.0050,0.00294737,1.48848121,9500,30,28,0,28,30,9442,0.000000,0.000000,0.000000,29,0,0.000000,0,0.000000,0,0.000000,12,0,0.000000,0.4244
bgl,b25e,4,50,256,default,fraction_ge_0.001,0.08642105,0.0050,0.00294737,1.48848121,9500,821,28,2,26,819,8653,0.071429,0.002436,0.004711,551,2,0.003630,4,0.007260,7,0.012704,12,6,0.500000,0.4244
bgl,b25e,4,50,256,default,fraction_ge_0.005,0.08126316,0.0050,0.00294737,1.48848121,9500,772,28,2,26,770,8702,0.071429,0.002591,0.005000,513,2,0.003899,3,0.005848,7,0.013645,12,6,0.500000,0.4244
bgl,b25e,4,50,256,default,fraction_ge_0.010,0.07778947,0.0050,0.00294737,1.48848121,9500,739,28,2,26,737,8735,0.071429,0.002706,0.005215,489,2,0.004090,3,0.006135,5,0.010225,12,4,0.333333,0.4244
bgl,b25e,4,50,256,default,fraction_ge_0.050,0.05863158,0.0050,0.00294737,1.48848121,9500,557,28,1,27,556,8916,0.035714,0.001795,0.003419,355,1,0.002817,2,0.005634,4,0.011268,12,4,0.333333,0.4244
bgl,b25e,4,50,256,default,fraction_ge_0.100,0.05526316,0.0050,0.00294737,1.48848121,9500,525,28,1,27,524,8948,0.035714,0.001905,0.003617,333,1,0.003003,2,0.006006,3,0.009009,12,3,0.250000,0.4244
bgl,b25e,4,50,256,default,fraction_ge_0.200,0.05136842,0.0050,0.00294737,1.48848121,9500,488,28,1,27,487,8985,0.035714,0.002049,0.003876,312,1,0.003205,2,0.006410,2,0.006410,12,2,0.166667,0.4244
bgl,b25e,4,50,256,default,fraction_ge_0.500,0.03989474,0.0050,0.00294737,1.48848121,9500,379,28,0,28,379,9093,0.000000,0.000000,0.000000,257,0,0.000000,1,0.003891,1,0.003891,12,1,0.083333,0.4244
bgl,b25e,4,50,256,default,count_ge_1,0.08726316,0.0100,0.00736842,1.31352995,9500,829,70,13,57,816,8614,0.185714,0.015682,0.028921,559,10,0.017889,14,0.025045,17,0.030411,20,12,0.600000,1.0611
bgl,b25e,4,50,256,default,count_ge_2,0.06473684,0.0100,0.00736842,1.31352995,9500,615,70,13,57,602,8828,0.185714,0.021138,0.037956,409,10,0.024450,14,0.034230,16,0.039120,20,11,0.550000,1.0611
bgl,b25e,4,50,256,default,count_ge_3,0.04842105,0.0100,0.00736842,1.31352995,9500,460,70,11,59,449,8981,0.157143,0.023913,0.041509,299,8,0.026756,13,0.043478,14,0.046823,20,11,0.550000,1.0611
bgl,b25e,4,50,256,default,count_ge_5,0.04431579,0.0100,0.00736842,1.31352995,9500,421,70,11,59,410,9020,0.157143,0.026128,0.044807,275,8,0.029091,13,0.047273,14,0.050909,20,11,0.550000,1.0611
bgl,b25e,4,50,256,default,count_ge_10,0.03663158,0.0100,0.00736842,1.31352995,9500,348,70,9,61,339,9091,0.128571,0.025862,0.043062,242,6,0.024793,9,0.037190,11,0.045455,20,8,0.400000,1.0611
bgl,b25e,4,50,256,default,count_ge_20,0.03231579,0.0100,0.00736842,1.31352995,9500,307,70,8,62,299,9131,0.114286,0.026059,0.042440,218,6,0.027523,9,0.041284,11,0.050459,20,8,0.400000,1.0611
bgl,b25e,4,50,256,default,count_ge_50,0.02926316,0.0100,0.00736842,1.31352995,9500,278,70,6,64,272,9158,0.085714,0.021583,0.034483,203,5,0.024631,8,0.039409,10,0.049261,20,8,0.400000,1.0611
bgl,b25e,4,50,256,default,count_ge_100,0.02578947,0.0100,0.00736842,1.31352995,9500,245,70,4,66,241,9189,0.057143,0.016327,0.025397,185,4,0.021622,7,0.037838,9,0.048649,20,7,0.350000,1.0611
bgl,b25e,4,50,256,default,count_ge_200,0.02073684,0.0100,0.00736842,1.31352995,9500,197,70,2,68,195,9235,0.028571,0.010152,0.014981,155,2,0.012903,4,0.025806,5,0.032258,20,5,0.250000,1.0611
bgl,b25e,4,50,256,default,count_ge_500,0.00936842,0.0100,0.00736842,1.31352995,9500,89,70,2,68,87,9343,0.028571,0.022472,0.025157,84,2,0.023810,4,0.047619,5,0.059524,20,5,0.250000,1.0611
bgl,b25e,4,50,256,default,count_ge_1000,0.00315789,0.0100,0.00736842,1.31352995,9500,30,70,1,69,29,9401,0.014286,0.033333,0.020000,29,1,0.034483,1,0.034483,1,0.034483,20,1,0.050000,1.0611
bgl,b25e,4,50,256,default,fraction_ge_0.001,0.08642105,0.0100,0.00736842,1.31352995,9500,821,70,12,58,809,8621,0.171429,0.014616,0.026936,551,9,0.016334,13,0.023593,16,0.029038,20,12,0.600000,1.0611
bgl,b25e,4,50,256,default,fraction_ge_0.005,0.08126316,0.0100,0.00736842,1.31352995,9500,772,70,11,59,761,8669,0.157143,0.014249,0.026128,513,8,0.015595,13,0.025341,16,0.031189,20,12,0.600000,1.0611
bgl,b25e,4,50,256,default,fraction_ge_0.010,0.07778947,0.0100,0.00736842,1.31352995,9500,739,70,10,60,729,8701,0.142857,0.013532,0.024722,489,7,0.014315,11,0.022495,14,0.028630,20,10,0.500000,1.0611
bgl,b25e,4,50,256,default,fraction_ge_0.050,0.05863158,0.0100,0.00736842,1.31352995,9500,557,70,6,64,551,8879,0.085714,0.010772,0.019139,355,5,0.014085,9,0.025352,12,0.033803,20,10,0.500000,1.0611
bgl,b25e,4,50,256,default,fraction_ge_0.100,0.05526316,0.0100,0.00736842,1.31352995,9500,525,70,6,64,519,8911,0.085714,0.011429,0.020168,333,5,0.015015,8,0.024024,9,0.027027,20,8,0.400000,1.0611
bgl,b25e,4,50,256,default,fraction_ge_0.200,0.05136842,0.0100,0.00736842,1.31352995,9500,488,70,4,66,484,8946,0.057143,0.008197,0.014337,312,3,0.009615,7,0.022436,7,0.022436,20,6,0.300000,1.0611
bgl,b25e,4,50,256,default,fraction_ge_0.500,0.03989474,0.0100,0.00736842,1.31352995,9500,379,70,1,69,378,9052,0.014286,0.002639,0.004454,257,1,0.003891,2,0.007782,3,0.011673,20,3,0.150000,1.0611
bgl,b25e,4,50,256,default,count_ge_1,0.08726316,0.0200,0.01421053,1.16982063,9500,829,135,33,102,796,8569,0.244444,0.039807,0.068465,559,25,0.044723,27,0.048301,36,0.064401,37,24,0.648649,2.0463
bgl,b25e,4,50,256,default,count_ge_2,0.06473684,0.0200,0.01421053,1.16982063,9500,615,135,32,103,583,8782,0.237037,0.052033,0.085333,409,24,0.058680,25,0.061125,34,0.083130,37,22,0.594595,2.0463
bgl,b25e,4,50,256,default,count_ge_3,0.04842105,0.0200,0.01421053,1.16982063,9500,460,135,27,108,433,8932,0.200000,0.058696,0.090756,299,20,0.066890,21,0.070234,27,0.090301,37,19,0.513514,2.0463
bgl,b25e,4,50,256,default,count_ge_5,0.04431579,0.0200,0.01421053,1.16982063,9500,421,135,26,109,395,8970,0.192593,0.061758,0.093525,275,19,0.069091,20,0.072727,27,0.098182,37,18,0.486486,2.0463
bgl,b25e,4,50,256,default,count_ge_10,0.03663158,0.0200,0.01421053,1.16982063,9500,348,135,19,116,329,9036,0.140741,0.054598,0.078675,242,14,0.057851,17,0.070248,24,0.099174,37,16,0.432432,2.0463
bgl,b25e,4,50,256,default,count_ge_20,0.03231579,0.0200,0.01421053,1.16982063,9500,307,135,18,117,289,9076,0.133333,0.058632,0.081448,218,14,0.064220,17,0.077982,24,0.110092,37,16,0.432432,2.0463
bgl,b25e,4,50,256,default,count_ge_50,0.02926316,0.0200,0.01421053,1.16982063,9500,278,135,15,120,263,9102,0.111111,0.053957,0.072639,203,13,0.064039,16,0.078818,23,0.113300,37,16,0.432432,2.0463
bgl,b25e,4,50,256,default,count_ge_100,0.02578947,0.0200,0.01421053,1.16982063,9500,245,135,12,123,233,9132,0.088889,0.048980,0.063158,185,11,0.059459,14,0.075676,20,0.108108,37,14,0.378378,2.0463
bgl,b25e,4,50,256,default,count_ge_200,0.02073684,0.0200,0.01421053,1.16982063,9500,197,135,9,126,188,9177,0.066667,0.045685,0.054217,155,8,0.051613,10,0.064516,16,0.103226,37,13,0.351351,2.0463
bgl,b25e,4,50,256,default,count_ge_500,0.00936842,0.0200,0.01421053,1.16982063,9500,89,135,7,128,82,9283,0.051852,0.078652,0.062500,84,7,0.083333,8,0.095238,13,0.154762,37,10,0.270270,2.0463
bgl,b25e,4,50,256,default,count_ge_1000,0.00315789,0.0200,0.01421053,1.16982063,9500,30,135,1,134,29,9336,0.007407,0.033333,0.012121,29,1,0.034483,1,0.034483,4,0.137931,37,3,0.081081,2.0463
bgl,b25e,4,50,256,default,fraction_ge_0.001,0.08642105,0.0200,0.01421053,1.16982063,9500,821,135,32,103,789,8576,0.237037,0.038977,0.066946,551,24,0.043557,26,0.047187,34,0.061706,37,23,0.621622,2.0463
bgl,b25e,4,50,256,default,fraction_ge_0.005,0.08126316,0.0200,0.01421053,1.16982063,9500,772,135,31,104,741,8624,0.229630,0.040155,0.068357,513,24,0.046784,26,0.050682,34,0.066277,37,23,0.621622,2.0463
bgl,b25e,4,50,256,default,fraction_ge_0.010,0.07778947,0.0200,0.01421053,1.16982063,9500,739,135,27,108,712,8653,0.200000,0.036536,0.061785,489,21,0.042945,23,0.047035,31,0.063395,37,22,0.594595,2.0463
bgl,b25e,4,50,256,default,fraction_ge_0.050,0.05863158,0.0200,0.01421053,1.16982063,9500,557,135,17,118,540,8825,0.125926,0.030521,0.049133,355,14,0.039437,19,0.053521,26,0.073239,37,20,0.540541,2.0463
bgl,b25e,4,50,256,default,fraction_ge_0.100,0.05526316,0.0200,0.01421053,1.16982063,9500,525,135,15,120,510,8855,0.111111,0.028571,0.045455,333,13,0.039039,16,0.048048,23,0.069069,37,18,0.486486,2.0463
bgl,b25e,4,50,256,default,fraction_ge_0.200,0.05136842,0.0200,0.01421053,1.16982063,9500,488,135,13,122,475,8890,0.096296,0.026639,0.041734,312,11,0.035256,14,0.044872,21,0.067308,37,16,0.432432,2.0463
bgl,b25e,4,50,256,default,fraction_ge_0.500,0.03989474,0.0200,0.01421053,1.16982063,9500,379,135,6,129,373,8992,0.044444,0.015831,0.023346,257,6,0.023346,8,0.031128,13,0.050584,37,11,0.297297,2.0463
bgl,b50e,1,50,256,default,count_ge_1,0.08726316,0.0050,0.00063158,2.05699227,9500,829,6,2,4,827,8667,0.333333,0.002413,0.004790,559,2,0.003578,2,0.003578,2,0.003578,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,count_ge_2,0.06473684,0.0050,0.00063158,2.05699227,9500,615,6,2,4,613,8881,0.333333,0.003252,0.006441,409,2,0.004890,2,0.004890,2,0.004890,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,count_ge_3,0.04842105,0.0050,0.00063158,2.05699227,9500,460,6,2,4,458,9036,0.333333,0.004348,0.008584,299,2,0.006689,2,0.006689,2,0.006689,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,count_ge_5,0.04431579,0.0050,0.00063158,2.05699227,9500,421,6,2,4,419,9075,0.333333,0.004751,0.009368,275,2,0.007273,2,0.007273,2,0.007273,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,count_ge_10,0.03663158,0.0050,0.00063158,2.05699227,9500,348,6,1,5,347,9147,0.166667,0.002874,0.005650,242,1,0.004132,3,0.012397,3,0.012397,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,count_ge_20,0.03231579,0.0050,0.00063158,2.05699227,9500,307,6,1,5,306,9188,0.166667,0.003257,0.006390,218,1,0.004587,2,0.009174,3,0.013761,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,count_ge_50,0.02926316,0.0050,0.00063158,2.05699227,9500,278,6,0,6,278,9216,0.000000,0.000000,0.000000,203,0,0.000000,2,0.009852,2,0.009852,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,count_ge_100,0.02578947,0.0050,0.00063158,2.05699227,9500,245,6,0,6,245,9249,0.000000,0.000000,0.000000,185,0,0.000000,2,0.010811,2,0.010811,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,count_ge_200,0.02073684,0.0050,0.00063158,2.05699227,9500,197,6,0,6,197,9297,0.000000,0.000000,0.000000,155,0,0.000000,1,0.006452,1,0.006452,4,1,0.250000,0.0909
bgl,b50e,1,50,256,default,count_ge_500,0.00936842,0.0050,0.00063158,2.05699227,9500,89,6,0,6,89,9405,0.000000,0.000000,0.000000,84,0,0.000000,1,0.011905,1,0.011905,4,1,0.250000,0.0909
bgl,b50e,1,50,256,default,count_ge_1000,0.00315789,0.0050,0.00063158,2.05699227,9500,30,6,0,6,30,9464,0.000000,0.000000,0.000000,29,0,0.000000,0,0.000000,0,0.000000,4,0,0.000000,0.0909
bgl,b50e,1,50,256,default,fraction_ge_0.001,0.08642105,0.0050,0.00063158,2.05699227,9500,821,6,2,4,819,8675,0.333333,0.002436,0.004837,551,2,0.003630,2,0.003630,2,0.003630,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,fraction_ge_0.005,0.08126316,0.0050,0.00063158,2.05699227,9500,772,6,2,4,770,8724,0.333333,0.002591,0.005141,513,2,0.003899,2,0.003899,2,0.003899,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,fraction_ge_0.010,0.07778947,0.0050,0.00063158,2.05699227,9500,739,6,2,4,737,8757,0.333333,0.002706,0.005369,489,2,0.004090,2,0.004090,2,0.004090,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,fraction_ge_0.050,0.05863158,0.0050,0.00063158,2.05699227,9500,557,6,0,6,557,8937,0.000000,0.000000,0.000000,355,0,0.000000,2,0.005634,2,0.005634,4,2,0.500000,0.0909
bgl,b50e,1,50,256,default,fraction_ge_0.100,0.05526316,0.0050,0.00063158,2.05699227,9500,525,6,0,6,525,8969,0.000000,0.000000,0.000000,333,0,0.000000,1,0.003003,1,0.003003,4,1,0.250000,0.0909
bgl,b50e,1,50,256,default,fraction_ge_0.200,0.05136842,0.0050,0.00063158,2.05699227,9500,488,6,0,6,488,9006,0.000000,0.000000,0.000000,312,0,0.000000,1,0.003205,1,0.003205,4,1,0.250000,0.0909
bgl,b50e,1,50,256,default,fraction_ge_0.500,0.03989474,0.0050,0.00063158,2.05699227,9500,379,6,0,6,379,9115,0.000000,0.000000,0.000000,257,0,0.000000,1,0.003891,1,0.003891,4,1,0.250000,0.0909
bgl,b50e,1,50,256,default,count_ge_1,0.08726316,0.0100,0.00273684,1.73706715,9500,829,26,10,16,819,8655,0.384615,0.012063,0.023392,559,9,0.016100,9,0.016100,11,0.019678,16,8,0.500000,0.3941
bgl,b50e,1,50,256,default,count_ge_2,0.06473684,0.0100,0.00273684,1.73706715,9500,615,26,10,16,605,8869,0.384615,0.016260,0.031201,409,9,0.022005,9,0.022005,11,0.026895,16,8,0.500000,0.3941
bgl,b50e,1,50,256,default,count_ge_3,0.04842105,0.0100,0.00273684,1.73706715,9500,460,26,9,17,451,9023,0.346154,0.019565,0.037037,299,8,0.026756,8,0.026756,10,0.033445,16,7,0.437500,0.3941
