dataset,experiment,representation,threshold_type,threshold,shingle_size,trees,sample_size,time_decay,z_factor,lower_threshold,auto_adjust,scoring_strategy,transform_method,test_records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,k,precision_at_k,recall_at_k,segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2
thunderbird,threshold_example,B,score_train_quantile_alert_0.050,1.05172510,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1872,549,1323,5567,23241,0.293269,0.089765,0.137456,6116,0.308208,0.308208,449,137,0.305122,163,0.363029,181,0.403118
thunderbird,threshold_example,B,score_train_quantile_alert_0.100,0.90287599,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3455,1063,2392,5053,22172,0.307670,0.173806,0.222129,6116,0.308208,0.308208,449,185,0.412027,234,0.521158,259,0.576837
thunderbird,threshold_example,B,score_train_quantile_alert_0.200,0.80109253,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,5576,1716,3860,4400,20704,0.307747,0.280576,0.293534,6116,0.308208,0.308208,449,236,0.525612,289,0.643653,319,0.710468
thunderbird,threshold_example,B,grade>0,NaN,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1338,385,953,5731,23611,0.287743,0.062950,0.103300,6116,0.308208,0.308208,449,109,0.242762,139,0.309577,154,0.342984
thunderbird,threshold_example,B,score_train_quantile_alert_0.020,1.35489182,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,633,179,454,5937,24110,0.282780,0.029267,0.053045,6116,0.308208,0.308208,449,62,0.138085,75,0.167038,77,0.171492
thunderbird,threshold_example,B,score_train_quantile_alert_0.050,1.05172510,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1872,549,1323,5567,23241,0.293269,0.089765,0.137456,6116,0.308208,0.308208,449,137,0.305122,163,0.363029,181,0.403118
thunderbird,threshold_example,B,score_train_quantile_alert_0.100,0.90287599,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3455,1063,2392,5053,22172,0.307670,0.173806,0.222129,6116,0.308208,0.308208,449,185,0.412027,234,0.521158,259,0.576837
thunderbird,threshold_example,B,score_train_quantile_alert_0.200,0.80109253,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,5576,1716,3860,4400,20704,0.307747,0.280576,0.293534,6116,0.308208,0.308208,449,236,0.525612,289,0.643653,319,0.710468
thunderbird,threshold_example,B,grade>0,NaN,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1620,471,1149,5645,23415,0.290741,0.077011,0.121768,6116,0.308208,0.308208,449,120,0.267261,154,0.342984,171,0.380846
thunderbird,threshold_example,B,score_train_quantile_alert_0.020,1.35489182,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,633,179,454,5937,24110,0.282780,0.029267,0.053045,6116,0.308208,0.308208,449,62,0.138085,75,0.167038,77,0.171492
thunderbird,threshold_example,B,score_train_quantile_alert_0.050,1.05172510,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1872,549,1323,5567,23241,0.293269,0.089765,0.137456,6116,0.308208,0.308208,449,137,0.305122,163,0.363029,181,0.403118
thunderbird,threshold_example,B,score_train_quantile_alert_0.100,0.90287599,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3455,1063,2392,5053,22172,0.307670,0.173806,0.222129,6116,0.308208,0.308208,449,185,0.412027,234,0.521158,259,0.576837
thunderbird,threshold_example,B,score_train_quantile_alert_0.200,0.80109253,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,5576,1716,3860,4400,20704,0.307747,0.280576,0.293534,6116,0.308208,0.308208,449,236,0.525612,289,0.643653,319,0.710468
thunderbird,threshold_example,B,grade>0,NaN,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1620,471,1149,5645,23415,0.290741,0.077011,0.121768,6116,0.308208,0.308208,449,120,0.267261,154,0.342984,171,0.380846
thunderbird,threshold_example,B,score_train_quantile_alert_0.020,1.35489182,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,633,179,454,5937,24110,0.282780,0.029267,0.053045,6116,0.308208,0.308208,449,62,0.138085,75,0.167038,77,0.171492
thunderbird,threshold_example,B,score_train_quantile_alert_0.050,1.05172510,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1872,549,1323,5567,23241,0.293269,0.089765,0.137456,6116,0.308208,0.308208,449,137,0.305122,163,0.363029,181,0.403118
thunderbird,threshold_example,B,score_train_quantile_alert_0.100,0.90287599,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3455,1063,2392,5053,22172,0.307670,0.173806,0.222129,6116,0.308208,0.308208,449,185,0.412027,234,0.521158,259,0.576837
thunderbird,threshold_example,B,score_train_quantile_alert_0.200,0.80109253,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,5576,1716,3860,4400,20704,0.307747,0.280576,0.293534,6116,0.308208,0.308208,449,236,0.525612,289,0.643653,319,0.710468
thunderbird,threshold_example,B,grade>0,NaN,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1620,471,1149,5645,23415,0.290741,0.077011,0.121768,6116,0.308208,0.308208,449,120,0.267261,154,0.342984,171,0.380846
thunderbird,threshold_example,B,score_train_quantile_alert_0.020,1.35489182,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,633,179,454,5937,24110,0.282780,0.029267,0.053045,6116,0.308208,0.308208,449,62,0.138085,75,0.167038,77,0.171492
thunderbird,threshold_example,B,score_train_quantile_alert_0.050,1.05172510,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1872,549,1323,5567,23241,0.293269,0.089765,0.137456,6116,0.308208,0.308208,449,137,0.305122,163,0.363029,181,0.403118
thunderbird,threshold_example,B,score_train_quantile_alert_0.100,0.90287599,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3455,1063,2392,5053,22172,0.307670,0.173806,0.222129,6116,0.308208,0.308208,449,185,0.412027,234,0.521158,259,0.576837
thunderbird,threshold_example,B,score_train_quantile_alert_0.200,0.80109253,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,5576,1716,3860,4400,20704,0.307747,0.280576,0.293534,6116,0.308208,0.308208,449,236,0.525612,289,0.643653,319,0.710468
thunderbird,threshold_example,B,grade>0,NaN,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1943,575,1368,5541,23196,0.295934,0.094016,0.142698,6116,0.308208,0.308208,449,135,0.300668,173,0.385301,196,0.436526
thunderbird,threshold_example,B,score_train_quantile_alert_0.020,1.35489182,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,633,179,454,5937,24110,0.282780,0.029267,0.053045,6116,0.308208,0.308208,449,62,0.138085,75,0.167038,77,0.171492
thunderbird,threshold_example,B,score_train_quantile_alert_0.050,1.05172510,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1872,549,1323,5567,23241,0.293269,0.089765,0.137456,6116,0.308208,0.308208,449,137,0.305122,163,0.363029,181,0.403118
thunderbird,threshold_example,B,score_train_quantile_alert_0.100,0.90287599,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3455,1063,2392,5053,22172,0.307670,0.173806,0.222129,6116,0.308208,0.308208,449,185,0.412027,234,0.521158,259,0.576837
thunderbird,threshold_example,B,score_train_quantile_alert_0.200,0.80109253,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,5576,1716,3860,4400,20704,0.307747,0.280576,0.293534,6116,0.308208,0.308208,449,236,0.525612,289,0.643653,319,0.710468
thunderbird,threshold_example,B,grade>0,NaN,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1943,575,1368,5541,23196,0.295934,0.094016,0.142698,6116,0.308208,0.308208,449,135,0.300668,173,0.385301,196,0.436526
thunderbird,threshold_example,B,score_train_quantile_alert_0.020,1.35489182,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,633,179,454,5937,24110,0.282780,0.029267,0.053045,6116,0.308208,0.308208,449,62,0.138085,75,0.167038,77,0.171492
thunderbird,threshold_example,B,score_train_quantile_alert_0.050,1.05172510,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1872,549,1323,5567,23241,0.293269,0.089765,0.137456,6116,0.308208,0.308208,449,137,0.305122,163,0.363029,181,0.403118
thunderbird,threshold_example,B,score_train_quantile_alert_0.100,0.90287599,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3455,1063,2392,5053,22172,0.307670,0.173806,0.222129,6116,0.308208,0.308208,449,185,0.412027,234,0.521158,259,0.576837
thunderbird,threshold_example,B,score_train_quantile_alert_0.200,0.80109253,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,5576,1716,3860,4400,20704,0.307747,0.280576,0.293534,6116,0.308208,0.308208,449,236,0.525612,289,0.643653,319,0.710468
thunderbird,threshold_example,B,grade>0,NaN,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1943,575,1368,5541,23196,0.295934,0.094016,0.142698,6116,0.308208,0.308208,449,135,0.300668,173,0.385301,196,0.436526
thunderbird,threshold_example,B,score_train_quantile_alert_0.020,1.35489182,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,633,179,454,5937,24110,0.282780,0.029267,0.053045,6116,0.308208,0.308208,449,62,0.138085,75,0.167038,77,0.171492
thunderbird,threshold_example,B,score_train_quantile_alert_0.050,1.05172510,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1872,549,1323,5567,23241,0.293269,0.089765,0.137456,6116,0.308208,0.308208,449,137,0.305122,163,0.363029,181,0.403118
thunderbird,threshold_example,B,score_train_quantile_alert_0.100,0.90287599,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3455,1063,2392,5053,22172,0.307670,0.173806,0.222129,6116,0.308208,0.308208,449,185,0.412027,234,0.521158,259,0.576837
thunderbird,threshold_example,B,score_train_quantile_alert_0.200,0.80109253,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,5576,1716,3860,4400,20704,0.307747,0.280576,0.293534,6116,0.308208,0.308208,449,236,0.525612,289,0.643653,319,0.710468
thunderbird,threshold_example,C,grade>0,NaN,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1213,283,930,5833,23634,0.233306,0.046272,0.077227,6116,0.231524,0.231524,449,96,0.213808,119,0.265033,138,0.307350
thunderbird,threshold_example,C,score_train_quantile_alert_0.020,1.32360098,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,752,160,592,5956,23972,0.212766,0.026161,0.046593,6116,0.231524,0.231524,449,67,0.149220,82,0.182628,89,0.198218
thunderbird,threshold_example,C,score_train_quantile_alert_0.050,1.04317314,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1925,451,1474,5665,23090,0.234286,0.073741,0.112175,6116,0.231524,0.231524,449,125,0.278396,152,0.338530,170,0.378619
thunderbird,threshold_example,C,score_train_quantile_alert_0.100,0.89618478,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3464,795,2669,5321,21895,0.229503,0.129987,0.165971,6116,0.231524,0.231524,449,193,0.429844,229,0.510022,256,0.570156
thunderbird,threshold_example,C,score_train_quantile_alert_0.200,0.78571634,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,6000,1385,4615,4731,19949,0.230833,0.226455,0.228623,6116,0.231524,0.231524,449,251,0.559020,296,0.659243,326,0.726058
thunderbird,threshold_example,C,grade>0,NaN,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1213,283,930,5833,23634,0.233306,0.046272,0.077227,6116,0.231524,0.231524,449,96,0.213808,119,0.265033,138,0.307350
thunderbird,threshold_example,C,score_train_quantile_alert_0.020,1.32360098,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,752,160,592,5956,23972,0.212766,0.026161,0.046593,6116,0.231524,0.231524,449,67,0.149220,82,0.182628,89,0.198218
thunderbird,threshold_example,C,score_train_quantile_alert_0.050,1.04317314,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1925,451,1474,5665,23090,0.234286,0.073741,0.112175,6116,0.231524,0.231524,449,125,0.278396,152,0.338530,170,0.378619
thunderbird,threshold_example,C,score_train_quantile_alert_0.100,0.89618478,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3464,795,2669,5321,21895,0.229503,0.129987,0.165971,6116,0.231524,0.231524,449,193,0.429844,229,0.510022,256,0.570156
thunderbird,threshold_example,C,score_train_quantile_alert_0.200,0.78571634,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,6000,1385,4615,4731,19949,0.230833,0.226455,0.228623,6116,0.231524,0.231524,449,251,0.559020,296,0.659243,326,0.726058
thunderbird,threshold_example,C,grade>0,NaN,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1213,283,930,5833,23634,0.233306,0.046272,0.077227,6116,0.231524,0.231524,449,96,0.213808,119,0.265033,138,0.307350
thunderbird,threshold_example,C,score_train_quantile_alert_0.020,1.32360098,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,752,160,592,5956,23972,0.212766,0.026161,0.046593,6116,0.231524,0.231524,449,67,0.149220,82,0.182628,89,0.198218
thunderbird,threshold_example,C,score_train_quantile_alert_0.050,1.04317314,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1925,451,1474,5665,23090,0.234286,0.073741,0.112175,6116,0.231524,0.231524,449,125,0.278396,152,0.338530,170,0.378619
thunderbird,threshold_example,C,score_train_quantile_alert_0.100,0.89618478,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3464,795,2669,5321,21895,0.229503,0.129987,0.165971,6116,0.231524,0.231524,449,193,0.429844,229,0.510022,256,0.570156
thunderbird,threshold_example,C,score_train_quantile_alert_0.200,0.78571634,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,6000,1385,4615,4731,19949,0.230833,0.226455,0.228623,6116,0.231524,0.231524,449,251,0.559020,296,0.659243,326,0.726058
thunderbird,threshold_example,C,grade>0,NaN,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1437,337,1100,5779,23464,0.234516,0.055101,0.089236,6116,0.231524,0.231524,449,106,0.236080,135,0.300668,154,0.342984
thunderbird,threshold_example,C,score_train_quantile_alert_0.020,1.32360098,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,752,160,592,5956,23972,0.212766,0.026161,0.046593,6116,0.231524,0.231524,449,67,0.149220,82,0.182628,89,0.198218
thunderbird,threshold_example,C,score_train_quantile_alert_0.050,1.04317314,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1925,451,1474,5665,23090,0.234286,0.073741,0.112175,6116,0.231524,0.231524,449,125,0.278396,152,0.338530,170,0.378619
thunderbird,threshold_example,C,score_train_quantile_alert_0.100,0.89618478,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3464,795,2669,5321,21895,0.229503,0.129987,0.165971,6116,0.231524,0.231524,449,193,0.429844,229,0.510022,256,0.570156
thunderbird,threshold_example,C,score_train_quantile_alert_0.200,0.78571634,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,6000,1385,4615,4731,19949,0.230833,0.226455,0.228623,6116,0.231524,0.231524,449,251,0.559020,296,0.659243,326,0.726058
thunderbird,threshold_example,C,grade>0,NaN,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1437,337,1100,5779,23464,0.234516,0.055101,0.089236,6116,0.231524,0.231524,449,106,0.236080,135,0.300668,154,0.342984
thunderbird,threshold_example,C,score_train_quantile_alert_0.020,1.32360098,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,752,160,592,5956,23972,0.212766,0.026161,0.046593,6116,0.231524,0.231524,449,67,0.149220,82,0.182628,89,0.198218
thunderbird,threshold_example,C,score_train_quantile_alert_0.050,1.04317314,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1925,451,1474,5665,23090,0.234286,0.073741,0.112175,6116,0.231524,0.231524,449,125,0.278396,152,0.338530,170,0.378619
thunderbird,threshold_example,C,score_train_quantile_alert_0.100,0.89618478,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3464,795,2669,5321,21895,0.229503,0.129987,0.165971,6116,0.231524,0.231524,449,193,0.429844,229,0.510022,256,0.570156
thunderbird,threshold_example,C,score_train_quantile_alert_0.200,0.78571634,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,6000,1385,4615,4731,19949,0.230833,0.226455,0.228623,6116,0.231524,0.231524,449,251,0.559020,296,0.659243,326,0.726058
thunderbird,threshold_example,C,grade>0,NaN,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1437,337,1100,5779,23464,0.234516,0.055101,0.089236,6116,0.231524,0.231524,449,106,0.236080,135,0.300668,154,0.342984
thunderbird,threshold_example,C,score_train_quantile_alert_0.020,1.32360098,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,752,160,592,5956,23972,0.212766,0.026161,0.046593,6116,0.231524,0.231524,449,67,0.149220,82,0.182628,89,0.198218
thunderbird,threshold_example,C,score_train_quantile_alert_0.050,1.04317314,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1925,451,1474,5665,23090,0.234286,0.073741,0.112175,6116,0.231524,0.231524,449,125,0.278396,152,0.338530,170,0.378619
thunderbird,threshold_example,C,score_train_quantile_alert_0.100,0.89618478,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3464,795,2669,5321,21895,0.229503,0.129987,0.165971,6116,0.231524,0.231524,449,193,0.429844,229,0.510022,256,0.570156
thunderbird,threshold_example,C,score_train_quantile_alert_0.200,0.78571634,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,6000,1385,4615,4731,19949,0.230833,0.226455,0.228623,6116,0.231524,0.231524,449,251,0.559020,296,0.659243,326,0.726058
thunderbird,threshold_example,C,grade>0,NaN,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1754,410,1344,5706,23220,0.233751,0.067037,0.104193,6116,0.231524,0.231524,449,120,0.267261,155,0.345212,177,0.394209
thunderbird,threshold_example,C,score_train_quantile_alert_0.020,1.32360098,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,752,160,592,5956,23972,0.212766,0.026161,0.046593,6116,0.231524,0.231524,449,67,0.149220,82,0.182628,89,0.198218
thunderbird,threshold_example,C,score_train_quantile_alert_0.050,1.04317314,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1925,451,1474,5665,23090,0.234286,0.073741,0.112175,6116,0.231524,0.231524,449,125,0.278396,152,0.338530,170,0.378619
thunderbird,threshold_example,C,score_train_quantile_alert_0.100,0.89618478,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3464,795,2669,5321,21895,0.229503,0.129987,0.165971,6116,0.231524,0.231524,449,193,0.429844,229,0.510022,256,0.570156
thunderbird,threshold_example,C,score_train_quantile_alert_0.200,0.78571634,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,6000,1385,4615,4731,19949,0.230833,0.226455,0.228623,6116,0.231524,0.231524,449,251,0.559020,296,0.659243,326,0.726058
thunderbird,threshold_example,C,grade>0,NaN,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1754,410,1344,5706,23220,0.233751,0.067037,0.104193,6116,0.231524,0.231524,449,120,0.267261,155,0.345212,177,0.394209
thunderbird,threshold_example,C,score_train_quantile_alert_0.020,1.32360098,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,752,160,592,5956,23972,0.212766,0.026161,0.046593,6116,0.231524,0.231524,449,67,0.149220,82,0.182628,89,0.198218
thunderbird,threshold_example,C,score_train_quantile_alert_0.050,1.04317314,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1925,451,1474,5665,23090,0.234286,0.073741,0.112175,6116,0.231524,0.231524,449,125,0.278396,152,0.338530,170,0.378619
thunderbird,threshold_example,C,score_train_quantile_alert_0.100,0.89618478,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3464,795,2669,5321,21895,0.229503,0.129987,0.165971,6116,0.231524,0.231524,449,193,0.429844,229,0.510022,256,0.570156
thunderbird,threshold_example,C,score_train_quantile_alert_0.200,0.78571634,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,6000,1385,4615,4731,19949,0.230833,0.226455,0.228623,6116,0.231524,0.231524,449,251,0.559020,296,0.659243,326,0.726058
thunderbird,threshold_example,C,grade>0,NaN,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1754,410,1344,5706,23220,0.233751,0.067037,0.104193,6116,0.231524,0.231524,449,120,0.267261,155,0.345212,177,0.394209
thunderbird,threshold_example,C,score_train_quantile_alert_0.020,1.32360098,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,752,160,592,5956,23972,0.212766,0.026161,0.046593,6116,0.231524,0.231524,449,67,0.149220,82,0.182628,89,0.198218
thunderbird,threshold_example,C,score_train_quantile_alert_0.050,1.04317314,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1925,451,1474,5665,23090,0.234286,0.073741,0.112175,6116,0.231524,0.231524,449,125,0.278396,152,0.338530,170,0.378619
thunderbird,threshold_example,C,score_train_quantile_alert_0.100,0.89618478,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3464,795,2669,5321,21895,0.229503,0.129987,0.165971,6116,0.231524,0.231524,449,193,0.429844,229,0.510022,256,0.570156
thunderbird,threshold_example,C,score_train_quantile_alert_0.200,0.78571634,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,6000,1385,4615,4731,19949,0.230833,0.226455,0.228623,6116,0.231524,0.231524,449,251,0.559020,296,0.659243,326,0.726058
