index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
8924,0,1,5.06890420,24.00000000,4.00000000,2.00000000,13.91194556,637.83389824,4.03692341,2.66779233,0.13924051
8925,0,1,5.15329159,23.00000000,4.00000000,2.00000000,13.91194556,756.71557925,4.39950918,2.57559769,0.15697674
8926,0,1,5.01063529,19.00000000,1.00000000,2.00000000,13.91194556,554.63956836,3.72241321,2.51078912,0.16107383
8927,0,1,6.06145692,26.00000000,1.00000000,3.00000000,13.91194556,1555.44924970,3.63422722,2.22776613,0.24532710
8928,0,1,4.89783980,19.00000000,4.00000000,2.00000000,13.91194556,531.60706173,3.99704558,2.59897798,0.15037594
8929,0,1,5.00394631,21.00000000,3.00000000,3.00000000,13.91194556,589.18376736,3.98097140,2.60083236,0.16891892
8930,0,1,5.01063529,25.00000000,2.00000000,5.00000000,13.91194556,630.47535550,4.23137822,2.76820451,0.17449664
8931,0,1,5.14749448,27.00000000,2.00000000,3.00000000,13.91194556,778.12232716,4.55042297,2.62714636,0.19883041
8932,0,1,5.09986643,20.00000000,1.00000000,2.00000000,13.91194556,604.11202319,3.70620873,2.52012193,0.17177914
8933,0,1,6.07993320,23.00000000,4.00000000,2.00000000,13.91194556,1587.89865009,3.64196938,2.23622331,0.22247706
8934,0,1,4.91998093,21.00000000,2.00000000,3.00000000,13.91194556,537.91695328,3.95527172,2.58615375,0.14705882
8935,0,1,4.92725369,18.00000000,0.00000000,2.00000000,13.91194556,508.36845568,3.71071865,2.53168770,0.17518248
8936,0,1,5.03695260,22.00000000,3.00000000,3.00000000,13.91194556,611.59787262,3.99737172,2.63478796,0.16339869
8937,0,1,5.17614973,22.00000000,1.00000000,1.00000000,13.91194556,740.62965685,4.20812305,2.59204478,0.15340909
8938,0,1,4.91265489,22.00000000,0.00000000,1.00000000,13.91194556,494.38201687,3.66208901,2.60503806,0.18518519
8939,0,1,6.07764224,25.00000000,1.00000000,3.00000000,13.91194556,1596.77890551,3.67075610,2.26668152,0.23448276
8940,0,1,4.93447393,21.00000000,2.00000000,5.00000000,13.91194556,564.75204726,4.09240614,2.66380982,0.15942029
8941,0,1,4.98360662,25.00000000,4.00000000,2.00000000,13.91194556,593.17771334,4.09088078,2.76266722,0.14482759
8942,0,1,4.97673374,25.00000000,4.00000000,6.00000000,13.91194556,635.72617766,4.41476512,2.77158478,0.14583333
8943,0,1,5.14749448,21.00000000,2.00000000,2.00000000,13.91194556,741.81387068,4.33809281,2.63795383,0.15204678
8944,0,1,5.01727984,24.00000000,3.00000000,3.00000000,13.91194556,600.77658149,4.00517721,2.74218570,0.14000000
8945,0,1,6.00635316,25.00000000,2.00000000,1.00000000,13.91194556,1461.56454899,3.60880136,2.18161557,0.25432099
8946,0,1,4.96981330,22.00000000,2.00000000,1.00000000,13.91194556,541.35405825,3.78569272,2.60846552,0.18181818
8947,0,1,4.90527478,25.00000000,3.00000000,6.00000000,13.91194556,571.79144743,4.26710035,2.70532909,0.14925373
8948,0,1,4.92725369,23.00000000,1.00000000,2.00000000,13.91194556,549.17603514,4.00858420,2.67425215,0.16788321
8949,0,1,5.09986643,21.00000000,1.00000000,1.00000000,13.91194556,705.53970392,4.32846444,2.59216561,0.17177914
8950,0,1,4.82028157,19.00000000,0.00000000,1.00000000,13.91194556,448.37245772,3.64530453,2.54302200,0.14634146
8951,0,1,5.92157842,25.00000000,2.00000000,3.00000000,13.91194556,1354.42098251,3.64091662,2.22381298,0.26612903
8952,0,1,4.81218436,22.00000000,2.00000000,2.00000000,13.91194556,482.72552691,3.95676661,2.65790798,0.18852459
8953,0,1,4.85203026,22.00000000,2.00000000,0.00000000,12.81333327,470.14362230,3.70191829,2.59153105,0.18110236
8954,0,1,4.92725369,21.00000000,1.00000000,2.00000000,13.91194556,536.95546774,3.91938298,2.60602014,0.14598540
8955,0,1,5.11799381,24.00000000,3.00000000,4.00000000,13.91194556,783.05543678,4.71720143,2.62793205,0.19879518
8956,0,1,4.85203026,17.00000000,3.00000000,1.00000000,13.91194556,479.26933878,3.77377432,2.42938081,0.18110236
8957,0,1,6.01126717,20.00000000,3.00000000,1.00000000,13.91194556,1442.89761814,3.54520299,2.20737710,0.24324324
8958,0,1,4.88280192,19.00000000,5.00000000,4.00000000,13.91194556,552.00039849,4.21374350,2.59433206,0.17557252
8959,0,1,4.88280192,22.00000000,2.00000000,4.00000000,13.91194556,532.82206273,4.06734399,2.67500489,0.15267176
8960,0,1,4.91998093,21.00000000,4.00000000,2.00000000,13.91194556,558.89363197,4.10951200,2.70861899,0.16176471
8961,0,1,5.13579844,23.00000000,3.00000000,2.00000000,13.91194556,785.86554392,4.65009198,2.50822197,0.23668639
8962,0,1,4.90527478,19.00000000,3.00000000,2.00000000,13.91194556,528.28567396,3.94243040,2.53126013,0.24626866
8963,0,1,5.99146455,20.00000000,2.00000000,0.00000000,12.81333327,1408.36641652,3.52974039,2.24021825,0.23308271
8964,0,1,4.82831374,24.00000000,1.00000000,3.00000000,13.91194556,487.24736696,3.92941425,2.69830298,0.20161290
8965,0,1,4.95582706,21.00000000,1.00000000,2.00000000,13.91194556,526.67675828,3.73529616,2.60499465,0.15602837
8966,0,1,4.91998093,21.00000000,2.00000000,2.00000000,13.91194556,532.61278801,3.91627050,2.53183019,0.19117647
8967,0,1,5.23110862,21.00000000,0.00000000,1.00000000,13.91194556,806.91115543,4.33823202,2.59234183,0.19354839
8968,0,1,4.96284463,22.00000000,1.00000000,1.00000000,13.91194556,539.35057708,3.79824350,2.60192196,0.15492958
8969,0,1,6.04973346,23.00000000,6.00000000,0.00000000,12.81333327,1562.78593225,3.69452939,2.22330338,0.24586288
8970,0,1,4.85981240,23.00000000,3.00000000,4.00000000,13.91194556,532.99107775,4.16399279,2.69188282,0.15625000
8971,0,1,4.96981330,20.00000000,2.00000000,1.00000000,13.91194556,534.76970786,3.73964831,2.51736932,0.21678322
8972,0,1,5.02388052,25.00000000,3.00000000,2.00000000,13.91194556,642.43949435,4.25456619,2.78874885,0.14569536
8973,0,1,5.18738581,23.00000000,4.00000000,2.00000000,13.91194556,817.23536387,4.59120991,2.63727436,0.18539326
8974,0,1,4.98360662,23.00000000,3.00000000,3.00000000,13.91194556,580.58341808,4.00402357,2.61328979,0.20000000
8975,0,1,7.27100854,33.00000000,4.00000000,0.00000000,12.81333327,6756.40586003,4.70174381,2.56112074,0.25400139
8976,0,1,4.87519732,23.00000000,3.00000000,4.00000000,13.91194556,527.91137936,4.06085676,2.64494138,0.16923077
8977,0,1,6.83840520,25.00000000,4.00000000,2.00000000,13.91194556,4122.03842943,4.42278801,1.94841890,0.29935622
8978,0,1,5.13579844,26.00000000,3.00000000,3.00000000,13.91194556,720.71043505,4.26455879,2.85542698,0.11834320
8979,0,1,5.17614973,28.00000000,1.00000000,6.00000000,13.91194556,836.41842168,4.75237740,2.77324794,0.18181818
8980,0,1,4.91265489,22.00000000,7.00000000,2.00000000,13.91194556,573.11696712,4.24531087,2.65526538,0.15555556
8981,0,1,6.02827852,25.00000000,2.00000000,4.00000000,13.91194556,1543.93151736,3.72930318,2.28642301,0.22463768
8982,0,1,4.85981240,24.00000000,1.00000000,4.00000000,13.91194556,514.47706615,4.01935208,2.75933482,0.16406250
8983,0,1,4.90527478,20.00000000,0.00000000,1.00000000,13.91194556,495.20399969,3.69555224,2.54509738,0.16417910
8984,0,1,4.90527478,24.00000000,3.00000000,4.00000000,13.91194556,578.21093285,4.31500696,2.78673721,0.17910448
8985,0,1,5.16478597,25.00000000,1.00000000,2.00000000,13.91194556,764.51568795,4.39376832,2.66195923,0.17241379
8986,0,1,4.91265489,23.00000000,2.00000000,6.00000000,13.91194556,568.05418086,4.20780875,2.77458410,0.14074074
8987,0,1,6.03787092,23.00000000,1.00000000,0.00000000,12.81333327,1489.50271538,3.56340363,2.22712674,0.23923445
8988,0,1,4.90527478,22.00000000,2.00000000,0.00000000,12.81333327,503.67297154,3.75875352,2.68698958,0.16417910
8989,0,1,4.85203026,23.00000000,5.00000000,3.00000000,13.91194556,549.38893354,4.32589711,2.80139881,0.15748031
8990,0,1,5.03695260,21.00000000,2.00000000,0.00000000,12.81333327,577.04111487,3.77151055,2.60982769,0.15686275
8991,0,1,5.11799381,23.00000000,2.00000000,3.00000000,13.91194556,737.96438352,4.44556858,2.61843441,0.16265060
8992,0,1,4.91265489,23.00000000,2.00000000,3.00000000,13.91194556,535.58318695,3.96728287,2.71205125,0.13333333
8993,0,1,6.01859321,23.00000000,3.00000000,3.00000000,13.91194556,1496.29806142,3.64950747,2.22453163,0.24878049
8994,0,1,4.94164242,23.00000000,3.00000000,2.00000000,13.91194556,553.55417877,3.98240416,2.65642718,0.17266187
8995,0,1,4.93447393,19.00000000,5.00000000,1.00000000,13.91194556,548.36248717,3.97364121,2.58919133,0.15217391
8996,0,1,4.90527478,21.00000000,3.00000000,1.00000000,13.91194556,533.16716733,3.97885946,2.66484859,0.14925373
8997,0,1,5.08759634,23.00000000,5.00000000,1.00000000,13.91194556,793.97466800,4.93151968,2.64274659,0.22360248
8998,0,1,4.82831374,20.00000000,1.00000000,4.00000000,13.91194556,491.27698618,3.96191118,2.54652619,0.20967742
8999,0,1,5.99645209,22.00000000,2.00000000,2.00000000,13.91194556,1439.60074073,3.59002678,2.18134429,0.24438903
9000,0,1,4.91265489,25.00000000,3.00000000,3.00000000,13.91194556,551.82185416,4.08756929,2.75925162,0.15555556
9001,0,1,4.82831374,21.00000000,1.00000000,1.00000000,13.91194556,465.31799992,3.75256452,2.61833518,0.18548387
9002,0,1,4.94164242,23.00000000,3.00000000,2.00000000,13.91194556,577.10080214,4.15180433,2.72046070,0.15107914
9003,0,1,5.06259503,23.00000000,0.00000000,5.00000000,13.91194556,723.85336478,4.61053099,2.64803475,0.19745223
9004,0,1,4.85203026,22.00000000,2.00000000,1.00000000,13.91194556,478.86498349,3.77059042,2.58475485,0.15748031
9005,0,1,6.01371516,24.00000000,6.00000000,1.00000000,13.91194556,1496.80474034,3.66863907,2.23688095,0.25735294
9006,0,1,4.82831374,20.00000000,3.00000000,2.00000000,13.91194556,495.93609364,3.99948463,2.55873782,0.16935484
9007,0,1,4.89783980,17.00000000,0.00000000,0.00000000,6.08749963,481.88141638,3.62316854,2.57517963,0.15037594
9008,0,1,4.99721227,24.00000000,3.00000000,3.00000000,13.91194556,621.39912314,4.22720492,2.78320653,0.12925170
9009,0,1,5.17614973,22.00000000,2.00000000,1.00000000,13.91194556,790.47757877,4.49134988,2.48875097,0.22159091
9010,0,1,4.99043259,22.00000000,2.00000000,1.00000000,13.91194556,556.34556611,3.81058607,2.62888339,0.14383562
9011,0,1,6.03787092,27.00000000,1.00000000,4.00000000,13.91194556,1519.66154816,3.63555394,2.28159291,0.24880383
9012,0,1,4.99043259,28.00000000,1.00000000,3.00000000,13.91194556,597.75456447,4.09420935,2.79610694,0.15753425
9013,0,1,4.90527478,19.00000000,1.00000000,5.00000000,13.91194556,533.05460388,3.97801943,2.62539564,0.13432836
9014,0,1,4.95582706,25.00000000,3.00000000,1.00000000,13.91194556,586.70171840,4.16100510,2.72204497,0.15602837
9015,0,1,5.17614973,23.00000000,2.00000000,2.00000000,13.91194556,804.99634088,4.57384285,2.61673093,0.19886364
9016,0,1,4.92725369,21.00000000,5.00000000,3.00000000,13.91194556,564.23283017,4.11848781,2.57072004,0.14598540
9017,0,1,6.01859321,24.00000000,0.00000000,4.00000000,13.91194556,1493.33109397,3.64227096,2.23348433,0.23170732
9018,0,1,4.93447393,22.00000000,0.00000000,3.00000000,13.91194556,528.18649491,3.82743837,2.66622675,0.13768116
9019,0,1,4.81218436,21.00000000,3.00000000,1.00000000,13.91194556,479.11080960,3.92713778,2.68631356,0.14754098
9020,0,1,5.01727984,24.00000000,5.00000000,4.00000000,13.91194556,638.74799546,4.25831997,2.73026919,0.14666667
9021,0,1,5.10594547,22.00000000,3.00000000,2.00000000,13.91194556,741.30187684,4.52013340,2.59312369,0.18902439
9022,0,1,4.89783980,20.00000000,6.00000000,2.00000000,13.91194556,549.17981389,4.12917153,2.58595113,0.15789474
9023,0,1,6.03548143,27.00000000,3.00000000,6.00000000,13.91194556,1552.78432529,3.72370342,2.31159561,0.23741007
9024,0,1,4.91998093,21.00000000,3.00000000,3.00000000,13.91194556,549.14776193,4.03785119,2.66348747,0.17647059
9025,0,1,4.87519732,21.00000000,4.00000000,1.00000000,13.91194556,525.80274880,4.04463653,2.62718155,0.18461538
9026,0,1,4.92725369,21.00000000,4.00000000,0.00000000,12.81333327,551.98052762,4.02905495,2.65613457,0.15328467
9027,0,1,5.12396398,24.00000000,5.00000000,2.00000000,13.91194556,798.18476133,4.77954947,2.61910794,0.21556886
9028,0,1,4.91998093,24.00000000,4.00000000,4.00000000,13.91194556,563.60413358,4.14414804,2.69503942,0.14705882
9029,0,1,6.04973346,26.00000000,5.00000000,3.00000000,13.91194556,1577.11815177,3.72841171,2.25331059,0.22931442
9030,0,1,4.94164242,20.00000000,4.00000000,2.00000000,13.91194556,568.36383517,4.08894845,2.68672163,0.14388489
9031,0,1,5.01063529,23.00000000,2.00000000,2.00000000,13.91194556,573.27913491,3.84751097,2.66102646,0.13422819
9032,0,1,5.08759634,23.00000000,3.00000000,3.00000000,13.91194556,639.64719998,3.97296398,2.65441335,0.14906832
9033,0,1,5.19849703,24.00000000,1.00000000,3.00000000,13.91194556,799.45960829,4.44144227,2.68139668,0.15555556
9034,0,1,4.86753445,24.00000000,3.00000000,1.00000000,13.91194556,521.44507772,4.04220990,2.76476716,0.14728682
9035,0,1,5.98141421,23.00000000,2.00000000,1.00000000,13.91194556,1412.81431165,3.57674509,2.15158067,0.25822785
9036,0,1,4.96981330,23.00000000,3.00000000,3.00000000,13.91194556,574.41815557,4.01691018,2.67611995,0.16783217
9037,0,1,4.82028157,21.00000000,3.00000000,2.00000000,13.91194556,490.41961558,3.98715135,2.66664345,0.14634146
9038,0,1,4.99721227,23.00000000,3.00000000,1.00000000,13.91194556,577.18833584,3.92645126,2.64644197,0.16326531
9039,0,1,5.18738581,26.00000000,1.00000000,2.00000000,13.91194556,801.33352285,4.50187372,2.70679258,0.17415730
9040,0,1,4.96284463,24.00000000,2.00000000,1.00000000,13.91194556,554.38444564,3.90411581,2.63763125,0.16901408
9041,0,1,6.00388707,23.00000000,3.00000000,1.00000000,13.91194556,1458.23781261,3.60949954,2.19549346,0.26237624
9042,0,1,4.91998093,20.00000000,1.00000000,3.00000000,13.91194556,537.91916256,3.95528796,2.65378006,0.16176471
9043,0,1,5.01063529,23.00000000,5.00000000,1.00000000,13.91194556,607.12342445,4.07465386,2.77068588,0.12080537
9044,0,1,4.99043259,21.00000000,3.00000000,1.00000000,13.91194556,593.34902543,4.06403442,2.68939432,0.13698630
9045,0,1,5.20948615,23.00000000,2.00000000,1.00000000,13.91194556,788.56685547,4.33278492,2.63853313,0.16483516
9046,0,1,5.03043792,23.00000000,4.00000000,4.00000000,13.91194556,626.30540987,4.12043033,2.67300871,0.13815789
9047,0,1,6.04263283,24.00000000,2.00000000,4.00000000,13.91194556,1531.18633506,3.64568175,2.30658860,0.24285714
9048,0,1,5.06259503,24.00000000,0.00000000,3.00000000,13.91194556,618.27112354,3.93803263,2.71888190,0.12738854
9049,0,1,5.05624581,19.00000000,2.00000000,2.00000000,13.91194556,598.95677506,3.83946651,2.48211059,0.16666667
9050,0,1,4.99721227,23.00000000,0.00000000,7.00000000,13.91194556,622.75625319,4.23643710,2.74206480,0.15646259
9051,0,1,5.16478597,21.00000000,2.00000000,1.00000000,13.91194556,757.61524924,4.35411063,2.59631721,0.17241379
9052,0,1,4.99043259,20.00000000,1.00000000,1.00000000,13.91194556,541.24192770,3.70713649,2.59948513,0.14383562
9053,0,1,6.10031895,21.00000000,0.00000000,0.00000000,9.14977162,1564.86874899,3.51655899,2.26660332,0.25393258
9054,0,1,5.17614973,20.00000000,2.00000000,2.00000000,13.91194556,662.55780077,3.76453296,2.55180204,0.14204545
9055,0,1,5.15905530,22.00000000,5.00000000,2.00000000,13.91194556,681.88731879,3.94154520,2.59772044,0.20231214
9056,0,1,5.12396398,22.00000000,3.00000000,2.00000000,13.91194556,671.55557173,4.02129085,2.72053759,0.12574850
9057,0,1,5.18738581,20.00000000,3.00000000,1.00000000,13.91194556,813.88972171,4.57241417,2.50523256,0.21348315
9058,0,1,4.98360662,20.00000000,3.00000000,0.00000000,12.81333327,554.29268949,3.82270820,2.61770094,0.14482759
9059,0,1,6.06145692,23.00000000,1.00000000,3.00000000,13.91194556,1554.42036353,3.63182328,2.25718759,0.23364486
9060,0,1,5.03043792,22.00000000,5.00000000,2.00000000,13.91194556,622.13585094,4.09299902,2.69074133,0.13815789
9061,0,1,5.02388052,21.00000000,5.00000000,0.00000000,12.81333327,591.92260813,3.92001727,2.66516730,0.11920530
9062,0,1,5.06890420,23.00000000,3.00000000,2.00000000,13.91194556,631.96768226,3.99979546,2.66162466,0.13924051
9063,0,1,5.35658627,25.00000000,4.00000000,5.00000000,13.91194556,957.71871768,4.53895127,2.70190578,0.14218009
9064,0,1,5.12396398,24.00000000,2.00000000,4.00000000,13.91194556,680.96176525,4.07761536,2.76206130,0.10778443
9065,0,1,6.06610809,26.00000000,3.00000000,1.00000000,13.91194556,1542.77156902,3.58784086,2.33521437,0.25581395
9066,0,1,5.03043792,22.00000000,1.00000000,1.00000000,13.91194556,572.59053970,3.76704302,2.66369921,0.11842105
9067,0,1,5.03695260,20.00000000,2.00000000,1.00000000,13.91194556,577.38382462,3.77375049,2.60526162,0.13071895
9068,0,1,5.09986643,21.00000000,2.00000000,1.00000000,13.91194556,625.31689739,3.83629998,2.59875141,0.15950920
9069,0,1,5.24702407,26.00000000,5.00000000,3.00000000,13.91194556,949.06940105,5.02153122,2.66764022,0.21164021
9070,0,1,4.92725369,22.00000000,1.00000000,5.00000000,13.91194556,572.68047480,4.18014945,2.69994773,0.14598540
9071,0,1,6.04500531,25.00000000,3.00000000,3.00000000,13.91194556,1569.95903165,3.72911884,2.30607500,0.21852732
9072,0,1,5.05624581,29.00000000,2.00000000,6.00000000,13.91194556,663.29850376,4.25191349,2.86449247,0.11538462
9073,0,1,5.05624581,22.00000000,2.00000000,2.00000000,13.91194556,592.77008498,3.79980824,2.64676024,0.14102564
9074,0,1,5.06890420,19.00000000,5.00000000,1.00000000,13.91194556,634.61400474,4.01654433,2.61135952,0.12658228
9075,0,1,5.21493576,24.00000000,2.00000000,3.00000000,13.91194556,829.99559171,4.53549504,2.67611932,0.18032787
9076,0,1,4.99043259,19.00000000,3.00000000,3.00000000,13.91194556,599.36835643,4.10526272,2.60930522,0.15068493
9077,0,1,6.10031895,20.00000000,5.00000000,1.00000000,13.91194556,1613.66468157,3.62621277,2.25307836,0.22921348
9078,0,1,4.94875989,18.00000000,2.00000000,0.00000000,12.81333327,524.09659855,3.74354713,2.48235281,0.15714286
9079,0,1,5.12989871,25.00000000,4.00000000,5.00000000,13.91194556,708.24809284,4.21576246,2.72130159,0.14880952
9080,0,1,5.13579844,23.00000000,4.00000000,0.00000000,12.81333327,688.98359025,4.07682598,2.67695217,0.15384615
9081,0,1,5.27299956,23.00000000,5.00000000,0.00000000,12.81333327,880.29510764,4.53760365,2.70039831,0.16494845
9082,0,1,5.11799381,21.00000000,5.00000000,3.00000000,13.91194556,698.37807221,4.20709682,2.71005263,0.13855422
9083,0,1,6.11809720,23.00000000,2.00000000,1.00000000,13.91194556,1641.55714146,3.62374645,2.31446416,0.22958057
9084,0,1,5.03043792,21.00000000,2.00000000,1.00000000,13.91194556,579.02427828,3.80937025,2.61332027,0.13157895
9085,0,1,4.96284463,24.00000000,2.00000000,4.00000000,13.91194556,574.05417231,4.04263502,2.66673959,0.14084507
9086,0,1,5.08759634,24.00000000,3.00000000,5.00000000,13.91194556,673.94789444,4.18601177,2.72427421,0.14906832
9087,0,1,5.27299956,22.00000000,4.00000000,2.00000000,13.91194556,860.90483095,4.43765377,2.66357391,0.15979381
9088,0,1,5.03043792,22.00000000,5.00000000,2.00000000,13.91194556,641.23283383,4.21863706,2.68890218,0.14473684
9089,0,1,6.09807428,26.00000000,2.00000000,4.00000000,13.91194556,1626.37297429,3.66300219,2.32393129,0.22972973
9090,0,1,5.18738581,19.00000000,2.00000000,2.00000000,13.91194556,668.87986178,3.75775203,2.48625725,0.19101124
9091,0,1,5.23644196,21.00000000,2.00000000,2.00000000,13.91194556,712.03282536,3.80766217,2.59084294,0.19786096
9092,0,1,5.09986643,22.00000000,1.00000000,4.00000000,13.91194556,643.93899595,3.95054599,2.62681845,0.11656442
9093,0,1,5.26785816,21.00000000,6.00000000,0.00000000,12.81333327,831.22574961,4.30686917,2.69923282,0.12953368
9094,0,1,5.06259503,20.00000000,3.00000000,0.00000000,12.81333327,601.61901655,3.83196826,2.57420453,0.15923567
9095,0,1,6.03308622,26.00000000,2.00000000,3.00000000,13.91194556,1534.37388847,3.68839877,2.41327064,0.21394231
9096,0,1,5.35658627,19.00000000,5.00000000,0.00000000,12.81333327,789.71791499,3.74273893,2.37844023,0.18957346
9097,0,1,5.45532112,21.00000000,1.00000000,2.00000000,13.91194556,862.37903285,3.70119757,2.44728502,0.17167382
9098,0,1,5.39362755,24.00000000,1.00000000,3.00000000,13.91194556,834.07037280,3.80854052,2.52630711,0.20091324
9099,0,1,5.49716823,21.00000000,4.00000000,3.00000000,13.91194556,1091.87983052,4.49333264,2.48351215,0.17695473
9100,0,1,5.39362755,23.00000000,4.00000000,3.00000000,13.91194556,865.15349760,3.95047259,2.52528695,0.16438356
9101,0,1,6.18208491,24.00000000,3.00000000,1.00000000,13.91194556,1744.19636568,3.61117260,2.40675569,0.20703934
9102,0,1,5.37989735,20.00000000,5.00000000,4.00000000,13.91194556,881.39115130,4.08051459,2.55097426,0.16666667
9103,0,1,5.40717177,24.00000000,2.00000000,3.00000000,13.91194556,866.72640949,3.90417302,2.48176852,0.17117117
9104,0,1,5.44241771,23.00000000,4.00000000,5.00000000,13.91194556,900.81221289,3.91657484,2.47440887,0.20869565
9105,0,1,5.54907608,24.00000000,2.00000000,3.00000000,13.91194556,1067.23033881,4.16886851,2.56867949,0.17187500
9106,0,1,5.43372200,22.00000000,5.00000000,3.00000000,13.91194556,910.11435195,3.99172961,2.54053641,0.19298246
9107,0,1,6.17378610,21.00000000,3.00000000,2.00000000,13.91194556,1735.60102988,3.62338420,2.39660453,0.18789144
9108,0,1,5.41610040,27.00000000,1.00000000,1.00000000,13.91194556,850.43604164,3.79658947,2.59116250,0.16517857
9109,0,1,5.45532112,21.00000000,4.00000000,0.00000000,12.81333327,868.78932333,3.72870954,2.50465424,0.15450644
9110,0,1,5.40267738,20.00000000,2.00000000,1.00000000,13.91194556,808.95624461,3.66043550,2.37435583,0.18099548
9111,0,1,5.54907608,24.00000000,1.00000000,3.00000000,13.91194556,1075.22007054,4.20007840,2.57560662,0.16796875
9112,0,1,5.45958551,24.00000000,2.00000000,4.00000000,13.91194556,923.24545661,3.94549340,2.51532809,0.18376068
9113,0,1,6.19847872,22.00000000,2.00000000,3.00000000,13.91194556,1786.61067924,3.63871829,2.37544915,0.19144603
9114,0,1,5.47646355,21.00000000,3.00000000,3.00000000,13.91194556,908.24209110,3.81614324,2.48813293,0.18487395
9115,0,1,5.37063803,20.00000000,2.00000000,4.00000000,13.91194556,829.87263314,3.87790950,2.47678852,0.15887850
9116,0,1,5.49716823,21.00000000,2.00000000,3.00000000,13.91194556,932.60789271,3.83789256,2.51726916,0.16872428
9117,0,1,5.62762111,23.00000000,3.00000000,2.00000000,13.91194556,1187.54572604,4.28716869,2.53549186,0.16245487
9118,0,1,5.50125821,23.00000000,0.00000000,1.00000000,13.91194556,900.78063970,3.69172393,2.54318374,0.18442623
9119,0,1,7.23417718,34.00000000,3.00000000,6.00000000,13.91194556,6281.70985864,4.53553058,2.42980356,0.24981949
9120,0,1,5.47227067,25.00000000,2.00000000,3.00000000,13.91194556,918.69601363,3.87635449,2.50501385,0.20675105
9121,0,1,5.49306144,22.00000000,2.00000000,2.00000000,13.91194556,924.00693376,3.81821047,2.57515172,0.17355372
9122,0,1,5.44241771,21.00000000,2.00000000,1.00000000,13.91194556,858.85781433,3.73416441,2.56297783,0.16086957
9123,0,1,5.60580207,22.00000000,1.00000000,1.00000000,13.91194556,1098.37185950,4.05303269,2.54865136,0.16605166
9124,0,1,5.50125821,24.00000000,4.00000000,1.00000000,13.91194556,942.61235108,3.86316537,2.54294071,0.16393443
9125,0,1,5.60947180,22.00000000,3.00000000,0.00000000,12.81333327,1014.87356922,3.73115283,2.69018086,0.14705882
9126,0,1,5.39816270,23.00000000,3.00000000,1.00000000,13.91194556,829.77607766,3.77170944,2.50692456,0.19090909
9127,0,1,5.42053500,23.00000000,3.00000000,1.00000000,13.91194556,861.68013668,3.82968950,2.52230109,0.16444444
9128,0,1,5.44241771,24.00000000,2.00000000,5.00000000,13.91194556,902.74453901,3.92497626,2.55384806,0.17391304
9129,0,1,5.57594910,23.00000000,3.00000000,2.00000000,13.91194556,1100.04439593,4.18267831,2.62722583,0.15589354
9130,0,1,5.54907608,25.00000000,4.00000000,1.00000000,13.91194556,1005.92238451,3.92938431,2.60352829,0.15625000
9131,0,1,6.01859321,28.00000000,1.00000000,3.00000000,13.91194556,1501.50312119,3.66220273,2.67759765,0.14390244
9132,0,1,5.45958551,22.00000000,3.00000000,4.00000000,13.91194556,904.51283265,3.86543946,2.45953227,0.17521368
9133,0,1,5.46383181,21.00000000,2.00000000,2.00000000,13.91194556,886.66886088,3.77305898,2.44917060,0.21702128
9134,0,1,5.48063892,24.00000000,4.00000000,3.00000000,13.91194556,930.24726386,3.89224797,2.56561296,0.17154812
9135,0,1,5.57215403,22.00000000,3.00000000,4.00000000,13.91194556,1120.81288366,4.27791177,2.52916718,0.16412214
9136,0,1,5.46383181,21.00000000,2.00000000,1.00000000,13.91194556,885.44809960,3.76786425,2.49119151,0.19148936
9137,0,1,5.77144112,27.00000000,2.00000000,4.00000000,13.91194556,1214.55467633,3.79548336,2.76867521,0.14375000
9138,0,1,5.50938834,21.00000000,4.00000000,2.00000000,13.91194556,941.64173403,3.82781193,2.52972305,0.16666667
9139,0,1,5.48893773,22.00000000,1.00000000,1.00000000,13.91194556,896.13354373,3.71839645,2.51085448,0.14937759
9140,0,1,5.46383181,21.00000000,3.00000000,3.00000000,13.91194556,890.00810907,3.78726855,2.43873130,0.16170213
9141,0,1,5.58724866,24.00000000,2.00000000,2.00000000,13.91194556,1120.79802860,4.21352642,2.56650751,0.15789474
9142,0,1,5.97635091,94.00000000,2.00000000,3.00000000,13.91194556,1782.76157480,4.53628899,3.71603447,0.08905852
9143,0,1,5.82008293,49.00000000,1.00000000,3.00000000,13.91194556,1331.57251457,3.96301344,3.12250302,0.12797619
9144,0,1,5.45532112,24.00000000,3.00000000,7.00000000,13.91194556,946.33833756,4.06153793,2.53847724,0.19313305
9145,0,1,5.71702770,25.00000000,1.00000000,5.00000000,13.91194556,1090.20670776,3.59804194,2.66050140,0.13531353
9146,0,1,6.16120732,26.00000000,4.00000000,2.00000000,13.91194556,1607.06669634,3.39760401,2.46210382,0.22621564
9147,0,1,7.14124512,177.00000000,5.00000000,4.00000000,13.91194556,6559.20500478,5.19746831,4.06903389,0.11251981
9148,0,1,7.65064455,191.00000000,3.00000000,44.00000000,13.91194556,11311.19247654,5.38371846,4.08899316,0.13279391
9149,0,1,7.53796266,189.00000000,2.00000000,20.00000000,13.91194556,9954.09359012,5.30319318,4.16969567,0.11667555
9150,0,1,8.09193346,192.00000000,4.00000000,447.00000000,13.91194556,20533.94814627,6.28526114,3.35808773,0.22865014
9151,0,1,9.66103375,192.00000000,3.00000000,3585.00000000,13.91194556,108511.89496528,6.91466864,1.68650768,0.44726948
